Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96235,0.03765
0.12000,1.01194,0.95799,0.04201
0.24000,1.01194,0.97272,0.02728
0.36000,1.01194,0.92915,0.07085
0.48000,1.01194,0.96929,0.03071
0.60000,1.01194,0.99768,0.00232
0.72000,1.01194,0.98669,0.01331
0.84000,1.01194,0.99794,0.00206
0.96000,1.01194,0.97662,0.02338
1.08000,1.01194,0.99594,0.00406
1.20000,1.01194,0.97522,0.02478
1.32000,1.01194,0.97483,0.02517
1.44000,1.01194,0.91306,0.08694
1.56000,1.01194,0.91479,0.08521
1.68000,1.01194,0.92024,0.07976
1.80000,1.01194,0.94900,0.05100
1.92000,1.01194,0.89904,0.10096
2.04000,1.01194,0.96567,0.03433
2.16000,1.01194,0.91766,0.08234
2.28000,1.01194,0.96484,0.03516
2.40000,1.01194,0.90343,0.09657
2.52000,1.01194,0.95265,0.04735
2.64000,1.01194,0.93588,0.06412
2.76000,1.01194,0.93319,0.06681
2.88000,1.01194,0.90060,0.09940
3.00000,1.01194,0.89384,0.10616
3.12000,1.01194,0.88680,0.11320
3.24000,1.01194,0.92692,0.07308
3.36000,1.01194,0.87687,0.12313
3.48000,1.01194,0.87517,0.12483
3.60000,1.01194,0.83584,0.16416
3.72000,1.01194,0.86342,0.13658
3.84000,1.01194,0.86493,0.13507
3.96000,1.01194,0.83675,0.16325
4.08000,1.01194,0.87772,0.12228
4.20000,1.01194,0.84954,0.15046
4.32000,1.01194,0.91802,0.08198
4.44000,1.01194,0.84880,0.15120
4.56000,1.01194,0.94365,0.05635
4.68000,1.01194,0.83916,0.16084
4.80000,1.01194,0.91489,0.08511
4.92000,1.01194,0.88984,0.11016
5.04000,1.01194,0.93761,0.06239
5.16000,1.01194,0.91066,0.08934
5.28000,1.01194,0.91304,0.08696
5.40000,1.01194,0.90588,0.09412
5.52000,1.01194,0.87477,0.12523
5.64000,1.01194,0.86491,0.13509
5.76000,1.01194,0.81008,0.18992
5.88000,1.01194,0.87766,0.12234
6.00000,1.01194,0.75095,0.24905
6.12000,1.01194,0.86219,0.13781
6.24000,1.01194,0.89784,0.10216
6.36000,1.01194,0.89945,0.10055
6.48000,1.01194,0.87770,0.12230
6.60000,1.01194,0.88383,0.11617
6.72000,1.01194,0.91755,0.08245
6.84000,1.01194,0.88552,0.11448
6.96000,1.01194,0.91278,0.08722
7.08000,1.01194,0.89910,0.10090
7.20000,1.01194,0.91123,0.08877
7.32000,1.01194,0.89042,0.10958
7.44000,1.01194,0.93162,0.06838
7.56000,1.01194,0.89544,0.10456
7.68000,1.01194,0.92989,0.07011
7.80000,1.01194,0.87876,0.12124
7.92000,1.01194,0.90230,0.09770
8.04000,1.01194,0.87044,0.12956
8.16000,1.01194,0.93274,0.06726
8.28000,1.01194,0.89392,0.10608
8.40000,1.01194,0.91558,0.08442
8.52000,1.01194,0.92272,0.07728
8.64000,1.01194,0.90553,0.09447
8.76000,1.01194,0.90299,0.09701
8.88000,1.01194,0.89864,0.10136
