Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.88828,0.11135,0.00021,0.00016
0.05000,0.67194,0.99013,0.00964,0.00020,0.00003
0.10000,0.67194,0.94125,0.05857,0.00013,0.00005
0.15000,0.67194,0.96013,0.03924,0.00014,0.00049
0.20000,0.67194,0.95715,0.04116,0.00010,0.00159
0.25000,0.67194,0.99173,0.00603,0.00004,0.00219
0.30000,0.67194,0.99002,0.00857,0.00108,0.00033
0.35000,0.67194,0.98592,0.01332,0.00054,0.00022
0.40000,0.67194,0.98152,0.01836,0.00008,0.00004
0.45000,0.67194,0.98714,0.01278,0.00007,0.00001
0.50000,0.67194,0.99538,0.00460,0.00001,0.00001
0.55000,0.67194,0.96426,0.03547,0.00012,0.00015
0.60000,0.67194,0.97730,0.02260,0.00006,0.00004
0.65000,0.67194,0.98807,0.01190,0.00000,0.00002
0.70000,0.67194,0.99322,0.00671,0.00001,0.00006
0.75000,0.67194,0.93474,0.06524,0.00001,0.00001
0.80000,0.67194,0.98894,0.01104,0.00000,0.00002
0.85000,0.67194,0.96687,0.03312,0.00000,0.00001
0.90000,0.67194,0.99152,0.00847,0.00000,0.00000
0.95000,0.67194,0.99315,0.00684,0.00001,0.00000
1.00000,0.67194,0.99501,0.00497,0.00001,0.00001
1.05000,0.67194,0.99393,0.00606,0.00000,0.00001
1.10000,0.67194,0.99354,0.00644,0.00000,0.00001
1.15000,0.67194,0.99573,0.00425,0.00000,0.00002
1.20000,0.67194,0.99503,0.00496,0.00000,0.00001
1.25000,0.67194,0.99470,0.00527,0.00000,0.00003
1.30000,0.67194,0.99283,0.00716,0.00000,0.00001
1.35000,0.67194,0.99028,0.00970,0.00000,0.00001
1.40000,0.67194,0.99567,0.00431,0.00000,0.00003
1.45000,0.67194,0.99620,0.00379,0.00001,0.00000
1.50000,0.67194,0.99175,0.00822,0.00001,0.00003
1.55000,0.67194,0.99468,0.00527,0.00002,0.00003
1.60000,0.67194,0.99627,0.00370,0.00000,0.00003
1.65000,0.67194,0.98952,0.01045,0.00001,0.00002
1.70000,0.67194,0.99555,0.00442,0.00000,0.00002
1.75000,0.67194,0.99664,0.00330,0.00001,0.00005
1.80000,0.67194,0.99141,0.00853,0.00001,0.00005
1.85000,0.67194,0.97002,0.02977,0.00021,0.00000
1.90000,0.67194,0.98950,0.01007,0.00043,0.00000
1.95000,0.67194,0.99519,0.00421,0.00061,0.00000
2.00000,0.67194,0.95347,0.03942,0.00711,0.00000
2.05000,0.67194,0.97959,0.01648,0.00393,0.00000
2.10000,0.67194,0.99349,0.00339,0.00312,0.00000
2.15000,0.67194,0.97804,0.01896,0.00300,0.00000
2.20000,0.67194,0.98992,0.00748,0.00260,0.00000
2.25000,0.67194,0.97141,0.01844,0.01015,0.00000
2.30000,0.67194,0.90620,0.02031,0.07349,0.00000
2.35000,0.67194,0.94992,0.01829,0.03179,0.00000
