Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99968,0.00019,0.00013,0.00000
0.05000,0.67194,0.99952,0.00033,0.00015,0.00000
0.10000,0.67194,0.99954,0.00030,0.00016,0.00000
0.15000,0.67194,0.99953,0.00020,0.00027,0.00000
0.20000,0.67194,0.99950,0.00032,0.00018,0.00000
0.25000,0.67194,0.99962,0.00016,0.00022,0.00000
0.30000,0.67194,0.99951,0.00020,0.00029,0.00000
0.35000,0.67194,0.99958,0.00019,0.00023,0.00000
0.40000,0.67194,0.99880,0.00114,0.00006,0.00000
0.45000,0.67194,0.99645,0.00350,0.00005,0.00000
0.50000,0.67194,0.99602,0.00397,0.00001,0.00000
0.55000,0.67194,0.98948,0.01048,0.00004,0.00000
0.60000,0.67194,0.98536,0.01443,0.00021,0.00000
0.65000,0.67194,0.99781,0.00193,0.00026,0.00000
0.70000,0.67194,0.99332,0.00614,0.00054,0.00000
0.75000,0.67194,0.99556,0.00345,0.00099,0.00000
0.80000,0.67194,0.99259,0.00482,0.00259,0.00000
0.85000,0.67194,0.98938,0.00654,0.00408,0.00000
0.90000,0.67194,0.99648,0.00283,0.00069,0.00000
0.95000,0.67194,0.99385,0.00581,0.00034,0.00000
1.00000,0.67194,0.97597,0.02365,0.00038,0.00000
1.05000,0.67194,0.97002,0.02969,0.00029,0.00000
1.10000,0.67194,0.95743,0.03895,0.00362,0.00000
1.15000,0.67194,0.99170,0.00708,0.00123,0.00000
1.20000,0.67194,0.99011,0.00746,0.00244,0.00000
1.25000,0.67194,0.99822,0.00028,0.00150,0.00000
1.30000,0.67194,0.99969,0.00008,0.00023,0.00000
1.35000,0.67194,0.99923,0.00005,0.00072,0.00000
1.40000,0.67194,0.99936,0.00004,0.00060,0.00000
1.45000,0.67194,0.99991,0.00003,0.00007,0.00000
1.50000,0.67194,0.99977,0.00002,0.00021,0.00000
1.55000,0.67194,0.99979,0.00004,0.00017,0.00000
1.60000,0.67194,0.99942,0.00002,0.00056,0.00000
1.65000,0.67194,0.99988,0.00001,0.00011,0.00000
1.70000,0.67194,0.99986,0.00002,0.00012,0.00000
1.75000,0.67194,0.99987,0.00008,0.00005,0.00000
1.80000,0.67194,0.99930,0.00016,0.00053,0.00000
1.85000,0.67194,0.99955,0.00039,0.00006,0.00000
1.90000,0.67194,0.99965,0.00009,0.00026,0.00000
1.95000,0.67194,0.99835,0.00154,0.00011,0.00000
2.00000,0.67194,0.99882,0.00105,0.00013,0.00000
2.05000,0.67194,0.99802,0.00194,0.00003,0.00000
2.10000,0.67194,0.99914,0.00078,0.00008,0.00000
2.15000,0.67194,0.99823,0.00172,0.00004,0.00000
2.20000,0.67194,0.99801,0.00199,0.00000,0.00000
2.25000,0.67194,0.99704,0.00296,0.00000,0.00000
2.30000,0.67194,0.99707,0.00293,0.00000,0.00000
2.35000,0.67194,0.99733,0.00267,0.00000,0.00000
2.40000,0.67194,0.98949,0.01051,0.00000,0.00000
2.45000,0.67194,0.98859,0.01141,0.00000,0.00000
2.50000,0.67194,0.94657,0.05343,0.00000,0.00000
2.55000,0.67194,0.90101,0.09899,0.00000,0.00000
2.60000,0.67194,0.47627,0.52373,0.00000,0.00000
2.65000,0.67194,0.61504,0.38496,0.00000,0.00000
2.70000,0.67194,0.54170,0.45830,0.00000,0.00000
