Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24400,0.99877,0.00123
0.05300,0.22900,0.99867,0.00133
0.11200,0.20800,0.99574,0.00426
0.16400,0.19900,0.99936,0.00064
0.21400,0.18800,0.99968,0.00032
0.25200,0.19900,0.99383,0.00617
0.29000,0.21100,0.44129,0.55871
0.32800,0.22800,0.18781,0.81219
0.37100,0.23500,0.98090,0.01910
0.41000,0.24300,0.99993,0.00007
0.46100,0.24500,0.99987,0.00013
0.51200,0.24400,0.99955,0.00045
0.56600,0.23600,0.99923,0.00077
0.61500,0.24600,0.99918,0.00082
0.66300,0.25200,0.99914,0.00086
0.71800,0.23800,0.99919,0.00081
0.76500,0.24000,0.99912,0.00088
0.81400,0.23700,0.99906,0.00094
0.87300,0.23400,0.99915,0.00085
0.92500,0.23400,0.99910,0.00090
0.96700,0.23100,0.99908,0.00092
1.01400,0.23200,0.99904,0.00096
1.06300,0.23400,0.99788,0.00212
1.11600,0.23200,0.99935,0.00065
1.16800,0.23800,0.99897,0.00103
1.20600,0.25300,0.80043,0.19957
1.25600,0.25800,0.61684,0.38316
1.30700,0.25400,0.99878,0.00122
1.35900,0.25700,0.99979,0.00021
1.41800,0.24500,0.99968,0.00032
1.47000,0.25000,0.99908,0.00092
1.52400,0.24800,0.99912,0.00088
1.57000,0.25200,0.99916,0.00084
1.62700,0.24800,0.99920,0.00080
1.67500,0.25500,0.99911,0.00089
1.73100,0.25100,0.99852,0.00148
1.78200,0.25400,0.99961,0.00039
1.83200,0.25100,0.99598,0.00402
1.88600,0.24400,0.95002,0.04998
1.94000,0.24100,0.37303,0.62697
1.99100,0.23900,0.55239,0.44761
2.04800,0.23300,0.99643,0.00357
2.09300,0.23600,0.99980,0.00020
2.13900,0.24000,0.99980,0.00020
2.19200,0.23200,0.99877,0.00123
2.23800,0.22700,0.99910,0.00090
2.29200,0.21400,0.99914,0.00086
2.33900,0.20600,0.99909,0.00091
2.38800,0.19100,0.99901,0.00099
2.43100,0.18700,0.99674,0.00326
2.47400,0.19300,0.99844,0.00156
2.51400,0.20100,0.99994,0.00006
2.55100,0.21600,0.99973,0.00027
2.58800,0.23700,0.88860,0.11140
2.62700,0.24600,0.16057,0.83943
2.67600,0.25300,0.97975,0.02025
2.72700,0.25600,1.00000,0.00000
2.77900,0.24500,0.99995,0.00005
2.83700,0.23600,0.99987,0.00013
2.88400,0.23700,0.99920,0.00080
2.94000,0.23800,0.99916,0.00084
2.99200,0.23500,0.99922,0.00078
3.03500,0.24800,0.99924,0.00076
3.08100,0.25200,0.99919,0.00081
3.13200,0.24900,0.99789,0.00211
3.18600,0.24600,0.99982,0.00018
3.24100,0.24700,0.99990,0.00010
3.29400,0.24800,0.99998,0.00002
3.34200,0.25200,0.41253,0.58747
3.39100,0.24900,0.01414,0.98586
3.44400,0.24800,0.93039,0.06961
3.49900,0.23300,0.99988,0.00012
3.55000,0.22400,0.99997,0.00003
3.60500,0.20700,0.99957,0.00043
3.64800,0.21500,0.99910,0.00090
3.70000,0.21500,0.99916,0.00084
3.74000,0.22800,0.99909,0.00091
3.78100,0.24000,0.99907,0.00093
3.82300,0.24600,0.99918,0.00082
3.87100,0.24700,0.99923,0.00077
3.92500,0.24800,0.99934,0.00066
3.97800,0.24500,0.99932,0.00068
4.03000,0.24900,0.99857,0.00143
4.07800,0.25200,0.99997,0.00003
4.13000,0.24700,0.99981,0.00019
4.18200,0.24200,0.99999,0.00001
4.23500,0.23900,0.81770,0.18230
4.28700,0.24800,0.38635,0.61365
4.34200,0.24500,0.99991,0.00009
4.38600,0.23700,1.00000,0.00000
4.43400,0.23000,1.00000,0.00000
4.48500,0.21700,0.99622,0.00378
4.54500,0.19800,0.99904,0.00096
4.59400,0.19700,0.99893,0.00107
4.63100,0.21000,0.99922,0.00078
4.67200,0.20800,0.99923,0.00077
4.71000,0.21500,0.99930,0.00070
4.75100,0.23100,0.99936,0.00064
4.80200,0.23700,0.99816,0.00184
4.84900,0.23500,0.99992,0.00008
4.88900,0.23600,1.00000,0.00000
4.93800,0.22500,0.99998,0.00002
4.99400,0.21900,0.95427,0.04573
5.04900,0.21400,0.01851,0.98149
5.09300,0.22400,0.92690,0.07310
5.13200,0.24100,1.00000,0.00000
5.17200,0.24800,0.99999,0.00001
5.22300,0.25100,1.00000,0.00000
5.27500,0.25600,0.99931,0.00069
5.32900,0.24600,0.99938,0.00062
5.38400,0.24400,0.99908,0.00092
5.43100,0.25300,0.99927,0.00073
5.48500,0.25000,0.99934,0.00066
5.54200,0.23800,0.99934,0.00066
5.58700,0.24800,0.99940,0.00060
5.63800,0.25000,0.99901,0.00099
5.69300,0.24500,0.99998,0.00002
5.74300,0.24200,0.99989,0.00011
5.79100,0.24300,1.00000,0.00000
5.84600,0.23500,0.90215,0.09785
5.89900,0.22800,0.09813,0.90187
5.94600,0.23000,0.99920,0.00080
5.99600,0.22200,0.99999,0.00001
6.04500,0.22600,1.00000,0.00000
6.08800,0.23700,0.99803,0.00197
6.13800,0.24200,0.99917,0.00083
6.18400,0.24100,0.99909,0.00091
6.23000,0.24500,0.99896,0.00104
6.28300,0.23400,0.99915,0.00085
6.33800,0.22300,0.99903,0.00097
6.39000,0.21900,0.99920,0.00080
6.43300,0.22700,0.99927,0.00073
6.48500,0.22900,0.99934,0.00066
6.52500,0.23700,0.99923,0.00077
6.57100,0.22800,0.99996,0.00004
6.61900,0.21900,1.00000,0.00000
6.67200,0.20200,0.99915,0.00085
6.72400,0.18700,0.26057,0.73943
6.76900,0.18200,0.00495,0.99505
6.80700,0.18300,0.97162,0.02838
6.84600,0.19400,1.00000,0.00000
6.88200,0.21200,1.00000,0.00000
6.91800,0.21700,0.99999,0.00001
6.95900,0.21500,0.99919,0.00081
6.99800,0.21200,0.99943,0.00057
7.05000,0.21000,0.99945,0.00055
7.10100,0.21300,0.99951,0.00049
7.14300,0.22600,0.99953,0.00047
7.18200,0.24100,0.99961,0.00039
7.21800,0.24900,0.99961,0.00039
7.27100,0.24900,0.99965,0.00035
7.32500,0.24700,0.99960,0.00040
7.38000,0.24200,0.99962,0.00038
7.43100,0.23700,0.99970,0.00030
7.47700,0.23600,0.99990,0.00010
7.53000,0.23400,0.99999,0.00001
7.58000,0.23300,0.99998,0.00002
7.63400,0.23500,0.99365,0.00635
7.67800,0.24200,0.04722,0.95278
7.72200,0.25300,0.48198,0.51802
7.77400,0.24700,0.99999,0.00001
7.82400,0.24900,1.00000,0.00000
7.87900,0.24000,1.00000,0.00000
7.93100,0.23400,0.99698,0.00302
7.98600,0.23400,0.99969,0.00031
8.03100,0.24200,0.99963,0.00036
8.08300,0.23700,0.99966,0.00034
8.12700,0.24200,0.99969,0.00031
8.17600,0.24300,0.99974,0.00026
8.23100,0.23400,0.99973,0.00027
