Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.21600,0.99986,0.00014
0.04100,0.22900,0.99989,0.00011
0.08400,0.23500,0.99989,0.00011
0.12500,0.25100,0.99987,0.00013
0.17400,0.25400,0.99987,0.00013
0.22800,0.25700,0.99987,0.00013
0.28100,0.26100,0.99988,0.00012
0.33100,0.26400,0.99987,0.00013
0.38700,0.25500,0.99982,0.00018
0.43900,0.26100,0.99953,0.00047
0.49800,0.25600,1.00000,0.00000
0.55300,0.25600,0.99999,0.00001
0.60200,0.26100,0.99978,0.00022
0.65300,0.26800,0.21739,0.78261
0.71000,0.26100,0.82691,0.17309
0.76500,0.25300,1.00000,0.00000
0.82000,0.24900,1.00000,0.00000
0.87400,0.24300,1.00000,0.00000
0.93100,0.23100,0.99985,0.00015
0.98000,0.23700,0.99986,0.00014
1.03000,0.24400,0.99987,0.00013
1.07800,0.24200,0.99989,0.00011
1.12500,0.24800,0.99985,0.00015
1.17600,0.25100,0.99988,0.00012
1.22900,0.25000,0.99988,0.00012
1.28200,0.25300,0.99988,0.00012
1.33000,0.26100,0.99989,0.00011
1.38400,0.25600,0.99988,0.00012
1.43700,0.24500,0.99988,0.00012
1.49000,0.24400,0.99974,0.00026
1.54600,0.24300,1.00000,0.00000
1.60000,0.24200,0.99358,0.00642
1.64900,0.23800,0.02124,0.97876
1.69200,0.24500,0.99350,0.00650
1.74500,0.23700,1.00000,0.00000
1.80100,0.21800,1.00000,0.00000
1.85100,0.20900,0.99999,0.00001
1.89500,0.20700,0.80938,0.19062
1.94800,0.19200,0.14769,0.85231
1.99000,0.18900,1.00000,0.00000
2.02700,0.19100,1.00000,0.00000
2.06900,0.19800,0.99996,0.00004
2.11000,0.20500,0.99986,0.00014
2.14700,0.21600,0.99987,0.00013
2.18600,0.23100,0.99985,0.00015
2.22500,0.24600,0.99987,0.00013
2.27500,0.24700,0.99987,0.00013
2.32300,0.25200,0.99848,0.00152
2.37300,0.24900,0.99999,0.00001
2.42800,0.23600,0.99999,0.00001
2.48200,0.23300,0.99999,0.00001
2.53300,0.23800,0.62560,0.37440
2.58700,0.23800,0.60112,0.39888
2.63100,0.25000,0.05628,0.94372
2.67400,0.26100,0.45328,0.54672
2.72500,0.26400,0.99999,0.00001
2.78200,0.25200,1.00000,0.00000
2.83700,0.25000,1.00000,0.00000
2.89200,0.24700,0.99986,0.00014
2.94500,0.24600,0.99988,0.00012
2.99800,0.24600,0.99974,0.00026
3.04400,0.25000,0.99979,0.00021
3.09800,0.24300,0.99692,0.00308
3.14700,0.24600,0.83025,0.16975
3.20200,0.24500,0.91782,0.08218
3.25300,0.25000,0.99443,0.00557
3.30600,0.25400,0.99995,0.00005
3.35100,0.25900,0.99226,0.00774
3.40300,0.25300,0.40300,0.59700
3.45600,0.24600,0.27746,0.72254
3.51500,0.24100,0.24707,0.75293
3.57100,0.23700,0.24347,0.75653
3.62100,0.24200,0.13505,0.86495
3.66400,0.24100,0.23714,0.76286
3.71400,0.23400,0.98145,0.01855
3.76600,0.23200,0.99998,0.00002
3.81800,0.22800,0.99999,0.00001
3.87100,0.23300,0.99995,0.00005
3.91600,0.23600,0.99990,0.00010
3.95800,0.23500,0.99989,0.00011
4.00500,0.22600,0.99989,0.00011
4.05800,0.21300,0.99990,0.00010
4.11600,0.19700,0.99988,0.00012
4.16200,0.19200,0.99989,0.00011
4.20000,0.19300,0.99988,0.00012
4.24000,0.20000,0.99990,0.00010
4.27900,0.21000,0.99990,0.00010
4.32000,0.22500,0.99989,0.00011
4.36300,0.23300,0.99988,0.00012
4.40100,0.25000,0.99989,0.00011
4.44900,0.25100,0.99987,0.00013
4.50100,0.25000,0.99988,0.00012
4.55500,0.24800,0.99988,0.00012
4.60700,0.25200,0.99990,0.00010
4.66300,0.25000,0.99989,0.00011
4.70900,0.26000,0.99986,0.00014
4.76100,0.25900,0.99973,0.00027
4.81500,0.25100,0.99982,0.00018
4.86900,0.25300,0.99755,0.00245
4.92500,0.24400,0.99726,0.00274
4.97900,0.23900,0.99596,0.00404
5.02900,0.24100,0.99996,0.00004
5.07700,0.24800,0.99580,0.00420
5.13300,0.24000,0.98889,0.01111
5.17600,0.25200,0.99202,0.00798
5.22800,0.25400,0.99997,0.00003
5.28100,0.25100,0.99991,0.00009
