Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,1.00000,0.00000
0.04600,0.19600,1.00000,0.00000
0.09700,0.18300,1.00000,0.00000
0.13700,0.18000,1.00000,0.00000
0.17700,0.18600,1.00000,0.00000
0.21300,0.20200,1.00000,0.00000
0.24900,0.21500,0.99995,0.00005
0.28700,0.22000,0.99641,0.00359
0.32500,0.22500,0.77083,0.22917
0.37300,0.22900,0.52516,0.47484
0.42600,0.22300,0.78605,0.21395
0.47200,0.22500,0.77881,0.22119
0.51600,0.23800,0.79060,0.20940
0.56000,0.24600,0.49069,0.50931
0.61100,0.24500,0.63313,0.36687
0.65800,0.24900,0.99477,0.00523
0.70800,0.26200,0.99990,0.00010
0.76300,0.25700,0.99997,0.00003
0.81600,0.25800,0.99996,0.00004
0.86900,0.25300,0.99697,0.00303
0.92000,0.24600,0.80642,0.19358
0.98300,0.23900,0.04434,0.95566
1.03100,0.24700,0.75216,0.24784
1.08500,0.24900,0.99553,0.00447
1.13100,0.25100,0.99992,0.00008
1.17500,0.26600,0.99999,0.00001
1.23200,0.25200,1.00000,0.00000
1.29000,0.25100,1.00000,0.00000
1.34300,0.24900,1.00000,0.00000
1.39600,0.24800,1.00000,0.00000
1.45000,0.24700,0.99965,0.00035
1.49300,0.26000,0.97111,0.02889
1.55100,0.25200,0.14816,0.85184
1.60200,0.24800,0.48387,0.51613
1.65300,0.24200,0.97665,0.02335
1.70900,0.22900,0.99983,0.00017
1.76200,0.21300,1.00000,0.00000
1.81300,0.21300,1.00000,0.00000
1.85900,0.21400,1.00000,0.00000
1.90600,0.20500,1.00000,0.00000
1.94500,0.20300,1.00000,0.00000
1.98500,0.20000,1.00000,0.00000
2.03700,0.19500,1.00000,0.00000
2.08000,0.19900,0.99999,0.00001
2.11700,0.19900,0.99997,0.00003
2.15600,0.19900,0.99990,0.00010
2.19500,0.19500,0.99997,0.00003
2.24200,0.18800,1.00000,0.00000
2.28700,0.18500,1.00000,0.00000
2.32300,0.20000,1.00000,0.00000
2.36200,0.20200,1.00000,0.00000
2.39700,0.21600,1.00000,0.00000
2.43700,0.22400,1.00000,0.00000
2.48100,0.22200,1.00000,0.00000
2.53100,0.21500,1.00000,0.00000
2.57100,0.22400,1.00000,0.00000
2.62600,0.21800,0.99966,0.00034
2.66900,0.22200,0.97487,0.02513
2.71100,0.23200,0.24661,0.75339
2.75600,0.23500,0.97753,0.02247
2.80600,0.23300,0.99962,0.00038
2.85200,0.23800,0.99999,0.00001
2.90300,0.23500,1.00000,0.00000
2.95200,0.24200,0.99999,0.00001
3.00200,0.24400,0.99947,0.00053
3.04900,0.25100,0.96481,0.03519
3.10200,0.24500,0.18037,0.81963
3.15100,0.24500,0.95811,0.04189
3.20500,0.23700,0.99937,0.00063
3.25800,0.24600,0.99998,0.00002
3.31000,0.24000,1.00000,0.00000
3.35600,0.24600,1.00000,0.00000
3.40500,0.24500,1.00000,0.00000
3.45300,0.24800,1.00000,0.00000
3.51200,0.24200,1.00000,0.00000
3.56000,0.24900,0.99998,0.00002
3.61700,0.24000,0.99901,0.00099
3.66000,0.24900,0.93250,0.06750
3.71200,0.25000,0.18222,0.81778
3.76500,0.25400,0.49834,0.50166
3.82100,0.25100,0.95389,0.04611
3.86500,0.26200,0.99920,0.00080
3.91800,0.25800,0.99999,0.00001
3.97300,0.24800,1.00000,0.00000
4.03000,0.24100,1.00000,0.00000
4.08400,0.23300,0.99982,0.00018
4.13700,0.23700,0.99264,0.00736
4.18600,0.24300,0.62728,0.37272
4.22900,0.24500,0.15409,0.84591
4.27900,0.23200,0.51089,0.48911
4.32600,0.22200,0.97822,0.02178
4.38500,0.20200,0.99971,0.00029
4.44000,0.18600,0.99998,0.00002
4.48100,0.18400,1.00000,0.00000
4.51900,0.18600,1.00000,0.00000
4.55500,0.20900,1.00000,0.00000
4.59500,0.22700,1.00000,0.00000
4.63300,0.24100,1.00000,0.00000
4.67300,0.24300,0.99992,0.00008
4.71700,0.24100,0.99300,0.00700
4.77400,0.24000,0.77714,0.22286
4.83100,0.23800,0.39797,0.60203
4.88300,0.24100,0.58018,0.41982
4.92400,0.25200,0.20668,0.79332
4.96600,0.26300,0.90045,0.09955
5.02600,0.25500,0.99753,0.00247
5.07900,0.25900,0.99995,0.00005
5.13400,0.25700,0.99995,0.00005
5.18500,0.25400,1.00000,0.00000
5.24100,0.25100,1.00000,0.00000
5.29200,0.24800,1.00000,0.00000
5.35000,0.23900,1.00000,0.00000
5.40200,0.24700,0.99998,0.00002
5.44700,0.25600,0.99965,0.00035
5.50100,0.25800,0.96784,0.03216
5.55100,0.26400,0.54882,0.45118
5.60000,0.25800,0.43366,0.56634
5.65900,0.25000,0.95547,0.04453
5.71200,0.24400,0.99867,0.00133
