Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.50908,0.00000,0.49092,0.00000
0.05000,0.67194,0.84336,0.00000,0.15664,0.00000
0.10000,0.67194,0.92462,0.00000,0.07538,0.00000
0.15000,0.67194,0.36527,0.00000,0.63473,0.00000
0.20000,0.67194,0.23836,0.00000,0.76164,0.00000
0.25000,0.67194,0.22405,0.00000,0.77595,0.00000
0.30000,0.67194,0.31357,0.00000,0.68643,0.00000
0.35000,0.67194,0.72152,0.00000,0.27848,0.00000
0.40000,0.67194,0.43995,0.00000,0.56005,0.00000
0.45000,0.67194,0.57158,0.00000,0.42842,0.00000
0.50000,0.67194,0.39551,0.00000,0.60449,0.00000
0.55000,0.67194,0.48984,0.00000,0.51016,0.00000
0.60000,0.67194,0.24337,0.00000,0.75663,0.00000
0.65000,0.67194,0.19017,0.00000,0.80983,0.00000
0.70000,0.67194,0.61579,0.00000,0.38421,0.00000
0.75000,0.67194,0.79295,0.00000,0.20705,0.00000
0.80000,0.67194,0.91215,0.00001,0.08784,0.00000
0.85000,0.67194,0.97532,0.00001,0.02467,0.00000
0.90000,0.67194,0.99732,0.00002,0.00266,0.00000
0.95000,0.67194,0.99874,0.00001,0.00125,0.00000
1.00000,0.67194,0.99907,0.00007,0.00086,0.00000
1.05000,0.67194,0.99820,0.00029,0.00152,0.00000
1.10000,0.67194,0.99662,0.00001,0.00338,0.00000
1.15000,0.67194,0.98574,0.00001,0.01425,0.00000
1.20000,0.67194,0.96647,0.00001,0.03352,0.00000
1.25000,0.67194,0.97321,0.00001,0.02679,0.00000
1.30000,0.67194,0.77823,0.00000,0.22177,0.00000
1.35000,0.67194,0.73974,0.00000,0.26026,0.00000
1.40000,0.67194,0.40897,0.00000,0.59103,0.00000
1.45000,0.67194,0.14315,0.00000,0.85685,0.00000
1.50000,0.67194,0.04515,0.00000,0.95485,0.00000
1.55000,0.67194,0.05823,0.00000,0.94177,0.00000
1.60000,0.67194,0.05740,0.00000,0.94260,0.00000
1.65000,0.67194,0.01879,0.00000,0.98121,0.00000
1.70000,0.67194,0.02241,0.00000,0.97759,0.00000
1.75000,0.67194,0.05422,0.00000,0.94578,0.00000
1.80000,0.67194,0.14393,0.00000,0.85607,0.00000
1.85000,0.67194,0.10644,0.00000,0.89356,0.00000
1.90000,0.67194,0.06989,0.00000,0.93011,0.00000
1.95000,0.67194,0.11253,0.00000,0.88747,0.00000
2.00000,0.67194,0.03697,0.00000,0.96303,0.00000
2.05000,0.67194,0.01869,0.00000,0.98131,0.00000
2.10000,0.67194,0.27566,0.00000,0.72434,0.00000
