Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.29475,0.70525
0.12000,1.01194,0.30270,0.69730
0.24000,1.01194,0.58303,0.41697
0.36000,1.01194,0.63834,0.36166
0.48000,1.01194,0.72140,0.27860
0.60000,1.01194,0.97597,0.02403
0.72000,1.01194,0.94925,0.05075
0.84000,1.01194,0.98401,0.01599
0.96000,1.01194,0.93918,0.06082
1.08000,1.01194,0.98821,0.01179
1.20000,1.01194,0.81091,0.18909
1.32000,1.01194,0.75981,0.24019
1.44000,1.01194,0.26561,0.73439
1.56000,1.01194,0.49101,0.50899
1.68000,1.01194,0.68665,0.31335
1.80000,1.01194,0.35700,0.64300
1.92000,1.01194,0.71149,0.28851
2.04000,1.01194,0.53802,0.46198
2.16000,1.01194,0.60843,0.39157
2.28000,1.01194,0.79574,0.20426
2.40000,1.01194,0.82502,0.17498
2.52000,1.01194,0.84223,0.15777
2.64000,1.01194,0.90516,0.09484
2.76000,1.01194,0.94911,0.05089
2.88000,1.01194,0.92379,0.07621
3.00000,1.01194,0.97540,0.02460
3.12000,1.01194,0.98968,0.01032
3.24000,1.01194,0.98306,0.01694
3.36000,1.01194,0.99251,0.00749
3.48000,1.01194,0.98994,0.01006
3.60000,1.01194,0.99084,0.00916
3.72000,1.01194,0.99201,0.00799
3.84000,1.01194,0.99320,0.00680
3.96000,1.01194,0.99633,0.00367
4.08000,1.01194,0.98885,0.01115
4.20000,1.01194,0.99263,0.00737
4.32000,1.01194,0.99598,0.00402
4.44000,1.01194,0.99527,0.00473
4.56000,1.01194,0.99832,0.00168
4.68000,1.01194,0.99491,0.00509
4.80000,1.01194,0.97753,0.02247
4.92000,1.01194,0.98513,0.01487
5.04000,1.01194,0.93640,0.06360
5.16000,1.01194,0.97573,0.02427
5.28000,1.01194,0.97549,0.02451
5.40000,1.01194,0.95557,0.04443
5.52000,1.01194,0.82751,0.17249
5.64000,1.01194,0.75553,0.24447
5.76000,1.01194,0.83652,0.16348
5.88000,1.01194,0.76800,0.23200
6.00000,1.01194,0.90134,0.09866
6.12000,1.01194,0.66300,0.33700
6.24000,1.01194,0.93399,0.06601
6.36000,1.01194,0.96606,0.03394
6.48000,1.01194,0.99551,0.00449
6.60000,1.01194,0.98871,0.01129
6.72000,1.01194,0.99416,0.00584
6.84000,1.01194,0.99128,0.00872
6.96000,1.01194,0.99725,0.00275
7.08000,1.01194,0.99315,0.00685
7.20000,1.01194,0.99003,0.00997
7.32000,1.01194,0.98684,0.01316
7.44000,1.01194,0.98449,0.01551
7.56000,1.01194,0.97366,0.02634
7.68000,1.01194,0.99517,0.00483
7.80000,1.01194,0.96834,0.03166
7.92000,1.01194,0.99075,0.00925
8.04000,1.01194,0.97837,0.02163
8.16000,1.01194,0.99512,0.00488
8.28000,1.01194,0.99201,0.00799
8.40000,1.01194,0.98908,0.01092
8.52000,1.01194,0.97622,0.02378
8.64000,1.01194,0.97519,0.02481
8.76000,1.01194,0.98715,0.01285
8.88000,1.01194,0.99442,0.00558
