Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.99000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.16000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.56000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.53000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.72000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.92000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.11000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.31000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.49500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.69500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.88500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.08500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.28500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.48500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.68500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.86500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.06500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.66000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.82000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.40000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.60000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.80000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.99000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
