Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99993,0.00007,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00001,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99998,0.00000,0.00002
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,0.99998,0.00002,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99999,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99986,0.00000,0.00014
1.05000,0.52194,0.99985,0.00000,0.00015
1.12000,0.52194,0.99535,0.00002,0.00463
1.19000,0.52194,0.99995,0.00000,0.00005
1.26000,0.52194,0.99995,0.00000,0.00005
1.33000,0.52194,0.99884,0.00016,0.00100
1.40000,0.52194,0.99981,0.00000,0.00019
1.47000,0.52194,0.99998,0.00000,0.00002
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99998,0.00002,0.00000
1.75000,0.52194,0.99961,0.00038,0.00001
1.82000,0.52194,0.99755,0.00245,0.00000
1.89000,0.52194,0.98958,0.01042,0.00000
1.96000,0.52194,0.99992,0.00008,0.00000
2.03000,0.52194,0.99997,0.00000,0.00003
2.10000,0.52194,0.97694,0.00000,0.02306
2.17000,0.52194,0.68361,0.00000,0.31639
2.24000,0.52194,0.68326,0.01176,0.30498
2.31000,0.52194,0.97420,0.02567,0.00012
2.38000,0.52194,0.99858,0.00000,0.00142
2.45000,0.52194,0.99999,0.00000,0.00001
2.52000,0.52194,0.99999,0.00000,0.00001
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00001,0.00000
2.80000,0.52194,0.99996,0.00004,0.00000
2.87000,0.52194,0.99981,0.00017,0.00002
2.94000,0.52194,0.99302,0.00693,0.00005
3.01000,0.52194,0.99995,0.00003,0.00002
3.08000,0.52194,0.99998,0.00002,0.00001
3.15000,0.52194,0.99982,0.00018,0.00000
3.22000,0.52194,0.99996,0.00000,0.00004
3.29000,0.52194,0.99998,0.00002,0.00000
3.36000,0.52194,0.99995,0.00004,0.00001
3.43000,0.52194,0.99994,0.00006,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99994,0.00000,0.00006
3.71000,0.52194,0.50741,0.00000,0.49259
3.78000,0.52194,0.35119,0.00000,0.64881
3.85000,0.52194,0.99401,0.00000,0.00599
