Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99678,0.00322
0.10000,1.05394,0.99678,0.00322
0.20000,1.05394,0.99678,0.00322
0.30000,1.05394,0.99678,0.00322
0.40000,1.05394,0.99677,0.00323
0.50000,1.05394,0.99678,0.00322
0.60000,1.05394,0.99677,0.00323
0.70000,1.05394,0.99677,0.00323
0.80000,1.05394,0.99678,0.00322
0.90000,1.05394,0.99679,0.00321
1.00000,1.05394,0.99679,0.00321
1.10000,1.05394,0.99679,0.00321
1.20000,1.05394,0.99679,0.00321
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99680,0.00320
1.50000,1.05394,0.99680,0.00320
1.60000,1.05394,0.99679,0.00321
1.70000,1.05394,0.99679,0.00321
1.80000,1.05394,0.99679,0.00321
1.90000,1.05394,0.99678,0.00322
2.00000,1.05394,0.99678,0.00322
2.10000,1.05394,0.99678,0.00322
2.20000,1.05394,0.99678,0.00322
2.30000,1.05394,0.99678,0.00322
2.40000,1.05394,0.99678,0.00322
2.50000,1.05394,0.99678,0.00322
2.60000,1.05394,0.99679,0.00321
2.70000,1.05394,0.99680,0.00320
2.80000,1.05394,0.99680,0.00320
2.90000,1.05394,0.99680,0.00320
3.00000,1.05394,0.99680,0.00320
3.10000,1.05394,0.99680,0.00320
3.20000,1.05394,0.99680,0.00320
3.30000,1.05394,0.99680,0.00320
3.40000,1.05394,0.99679,0.00321
3.50000,1.05394,0.99679,0.00321
3.60000,1.05394,0.99678,0.00322
3.70000,1.05394,0.99677,0.00323
3.80000,1.05394,0.99677,0.00323
3.90000,1.05394,0.99677,0.00323
4.00000,1.05394,0.99676,0.00324
4.10000,1.05394,0.99676,0.00324
4.20000,1.05394,0.99675,0.00325
4.30000,1.05394,0.99675,0.00325
4.40000,1.05394,0.99675,0.00325
4.50000,1.05394,0.99675,0.00325
4.60000,1.05394,0.99675,0.00325
4.70000,1.05394,0.99675,0.00325
4.80000,1.05394,0.99675,0.00325
4.90000,1.05394,0.99675,0.00325
5.00000,1.05394,0.99675,0.00325
5.10000,1.05394,0.99675,0.00325
5.20000,1.05394,0.99677,0.00323
5.30000,1.05394,0.99677,0.00323
5.40000,1.05394,0.99677,0.00323
5.50000,1.05394,0.99677,0.00323
5.60000,1.05394,0.99677,0.00323
5.70000,1.05394,0.99677,0.00323
5.80000,1.05394,0.99677,0.00323
5.90000,1.05394,0.99678,0.00322
6.00000,1.05394,0.99678,0.00322
6.10000,1.05394,0.99678,0.00322
6.20000,1.05394,0.99678,0.00322
6.30000,1.05394,0.99677,0.00323
6.40000,1.05394,0.99678,0.00322
6.50000,1.05394,0.99678,0.00322
6.60000,1.05394,0.99677,0.00323
6.70000,1.05394,0.99678,0.00322
6.80000,1.05394,0.99677,0.00323
6.90000,1.05394,0.99678,0.00322
7.00000,1.05394,0.99678,0.00322
7.10000,1.05394,0.99678,0.00322
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99678,0.00322
7.40000,1.05394,0.99677,0.00323
7.50000,1.05394,0.99677,0.00323
7.60000,1.05394,0.99676,0.00324
7.70000,1.05394,0.99675,0.00325
7.80000,1.05394,0.99675,0.00325
7.90000,1.05394,0.99675,0.00325
8.00000,1.05394,0.99674,0.00326
8.10000,1.05394,0.99674,0.00326
8.20000,1.05394,0.99674,0.00325
8.30000,1.05394,0.99675,0.00325
8.40000,1.05394,0.99675,0.00325
8.50000,1.05394,0.99675,0.00325
8.60000,1.05394,0.99676,0.00324
8.70000,1.05394,0.99676,0.00324
8.80000,1.05394,0.99676,0.00324
8.90000,1.05394,0.99676,0.00324
9.00000,1.05394,0.99677,0.00323
9.10000,1.05394,0.99676,0.00324
9.20000,1.05394,0.99677,0.00323
9.30000,1.05394,0.99676,0.00324
9.40000,1.05394,0.99677,0.00323
9.50000,1.05394,0.99677,0.00323
9.60000,1.05394,0.99677,0.00323
9.70000,1.05394,0.99678,0.00322
9.80000,1.05394,0.99677,0.00323
9.90000,1.05394,0.99677,0.00323
10.00000,1.05394,0.99677,0.00323
10.10000,1.05394,0.99677,0.00323
10.20000,1.05394,0.99677,0.00323
10.30000,1.05394,0.99677,0.00323
10.40000,1.05394,0.99677,0.00323
10.50000,1.05394,0.99677,0.00323
10.60000,1.05394,0.99676,0.00324
10.70000,1.05394,0.99677,0.00323
10.80000,1.05394,0.99678,0.00322
10.90000,1.05394,0.99678,0.00322
11.00000,1.05394,0.99678,0.00322
11.10000,1.05394,0.99679,0.00321
11.20000,1.05394,0.99679,0.00321
11.30000,1.05394,0.99680,0.00320
11.40000,1.05394,0.99679,0.00321
11.50000,1.05394,0.99679,0.00321
11.60000,1.05394,0.99678,0.00322
11.70000,1.05394,0.99678,0.00322
11.80000,1.05394,0.99677,0.00323
11.90000,1.05394,0.99676,0.00324
12.00000,1.05394,0.99676,0.00324
12.10000,1.05394,0.99675,0.00325
12.20000,1.05394,0.99676,0.00324
12.30000,1.05394,0.99675,0.00325
12.40000,1.05394,0.99675,0.00325
12.50000,1.05394,0.99675,0.00325
12.60000,1.05394,0.99675,0.00325
12.70000,1.05394,0.99675,0.00325
