Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99887,0.00111,0.00002,0.00000
0.05000,0.67194,0.99894,0.00104,0.00003,0.00000
0.10000,0.67194,0.99865,0.00132,0.00002,0.00000
0.15000,0.67194,0.99451,0.00541,0.00008,0.00000
0.20000,0.67194,0.99962,0.00012,0.00025,0.00000
0.25000,0.67194,0.99725,0.00039,0.00236,0.00000
0.30000,0.67194,0.99999,0.00000,0.00001,0.00000
0.35000,0.67194,0.99353,0.00011,0.00636,0.00000
0.40000,0.67194,0.99996,0.00000,0.00004,0.00000
0.45000,0.67194,0.99415,0.00002,0.00583,0.00000
0.50000,0.67194,1.00000,0.00000,0.00000,0.00000
0.55000,0.67194,0.99952,0.00008,0.00040,0.00000
0.60000,0.67194,0.99996,0.00000,0.00003,0.00000
0.65000,0.67194,0.99485,0.00001,0.00514,0.00000
0.70000,0.67194,1.00000,0.00000,0.00000,0.00000
0.75000,0.67194,0.99075,0.00025,0.00900,0.00000
0.80000,0.67194,0.99967,0.00033,0.00000,0.00000
0.85000,0.67194,0.99826,0.00169,0.00005,0.00000
0.90000,0.67194,0.99987,0.00013,0.00000,0.00000
0.95000,0.67194,0.99887,0.00101,0.00012,0.00000
1.00000,0.67194,0.99983,0.00017,0.00000,0.00000
1.05000,0.67194,0.99924,0.00066,0.00010,0.00000
1.10000,0.67194,0.99998,0.00001,0.00000,0.00000
1.15000,0.67194,0.99988,0.00008,0.00005,0.00000
1.20000,0.67194,0.99785,0.00209,0.00006,0.00000
1.25000,0.67194,0.99824,0.00176,0.00000,0.00000
1.30000,0.67194,0.99958,0.00041,0.00001,0.00000
1.35000,0.67194,0.99943,0.00054,0.00003,0.00000
1.40000,0.67194,0.99850,0.00113,0.00036,0.00000
1.45000,0.67194,0.99975,0.00007,0.00018,0.00000
1.50000,0.67194,0.99771,0.00009,0.00220,0.00000
1.55000,0.67194,0.99987,0.00000,0.00013,0.00000
1.60000,0.67194,0.99167,0.00067,0.00765,0.00000
1.65000,0.67194,0.99978,0.00006,0.00016,0.00000
1.70000,0.67194,0.99935,0.00038,0.00027,0.00000
1.75000,0.67194,0.99964,0.00004,0.00032,0.00000
1.80000,0.67194,0.98359,0.00013,0.01628,0.00000
1.85000,0.67194,0.99985,0.00000,0.00014,0.00000
1.90000,0.67194,0.99091,0.00013,0.00895,0.00000
1.95000,0.67194,0.99953,0.00000,0.00047,0.00000
2.00000,0.67194,0.99992,0.00001,0.00007,0.00000
2.05000,0.67194,0.99990,0.00005,0.00004,0.00000
2.10000,0.67194,0.99946,0.00037,0.00017,0.00000
