# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -0.0429497, -2.04782, -2.51144, -3.25449, -3.24959, -3.6328, -3.00649, -3.62951, -2.94474, -3.26383, -3.29576, -2.97279, -2.79477, -3.03826, -3.25954, -3.78864, -3.64881, -3.52557, -3.77063, -3.70711, -3.16445, -3.56194, -3.14783, -3.62309, -3.61253, -3.66603, -3.19432, -3.22901, -3.60141, -3.66164, -3.15032, -3.31391, -3.57224, -3.70894, -3.30002, -3.00454, -3.38662, -3.40938, -3.36675, -3.83399
0.01, 0.0319375, -0.223567, -1.68913, -2.29417, -3.0503, -2.94723, -2.97618, -2.26616, -3.36667, -2.66126, -2.92142, -2.66556, -3.1108, -3.41466, -3.54746, -3.24949, -3.63257, -3.46474, -3.31723, -3.46159, -3.35656, -3.35127, -3.6322, -3.88443, -3.51258, -3.26634, -3.69581, -3.29262, -3.35953, -3.42427, -3.4762, -3.18643, -3.4384, -3.63739, -3.60179, -3.559, -3.08873, -3.68076, -3.47381, -3.79048, -3.99608
0.02, 0.0319375, -0.623956, -2.82054, -2.68159, -2.97751, -3.23353, -3.08203, -2.46226, -3.36846, -3.25361, -3.50032, -2.70366, -2.59267, -3.04212, -3.54589, -3.37501, -3.94448, -3.46875, -3.09444, -3.01817, -3.10245, -3.17399, -3.55919, -3.67067, -3.72664, -3.37384, -3.55321, -3.05316, -3.38553, -3.61366, -3.5734, -3.64244, -3.7179, -3.85446, -3.85155, -3.54983, -3.53243, -3.40349, -3.68484, -3.55543, -3.73852
0.03, 0.0319375, -0.846315, -1.95183, -2.54351, -3.23229, -4.45766, -3.43745, -2.66872, -3.04601, -3.12448, -2.60238, -2.38611, -2.61447, -3.14973, -3.13308, -3.37849, -3.42675, -3.44334, -3.42364, -3.41461, -3.49792, -3.92805, -3.33715, -3.49694, -3.98673, -3.96029, -3.41281, -3.43491, -3.41916, -3.35125, -3.21092, -3.39534, -3.47634, -4.01034, -4.17585, -3.61617, -3.19976, -3.11636, -3.48614, -3.57093, -3.79764
0.04, 0.0319375, -1.66145, -2.97435, -2.54071, -2.81278, -3.59087, -3.49217, -3.26166, -2.7638, -3.00242, -2.63455, -2.96929, -2.78032, -3.06112, -2.72638, -2.98403, -3.35444, -3.6538, -3.23203, -3.27968, -3.32669, -3.93875, -3.43733, -3.57376, -3.86063, -3.96504, -3.84613, -3.31961, -3.72703, -3.264, -3.37301, -3.73505, -3.67309, -3.82339, -4.01623, -3.71086, -3.22407, -3.37934, -3.52161, -3.46973, -3.91181
0.05, 0.0319375, -1.88709, -2.15045, -2.47939, -3.05842, -3.05248, -3.24379, -3.50617, -3.83153, -2.77119, -2.76117, -2.75018, -2.85317, -3.6355, -3.25009, -3.35347, -3.00396, -3.48305, -3.28509, -3.17419, -3.3104, -3.76027, -3.38011, -3.31833, -3.2933, -3.40203, -3.86932, -3.92301, -3.98411, -3.19464, -3.59935, -3.44613, -3.68881, -3.71427, -3.57177, -3.49924, -3.51398, -3.40297, -3.55894, -3.5243, -3.91709
0.06, 0.0319375, -1.02988, -2.15365, -2.49468, -2.87832, -3.14219, -2.51765, -3.07233, -3.53833, -2.91646, -2.99817, -3.26635, -3.43217, -3.56046, -3.567, -3.49484, -3.1349, -3.14408, -2.9147, -3.81338, -3.42307, -3.8839, -3.82148, -3.04166, -3.12731, -3.65604, -3.9777, -4.00326, -3.46215, -3.30421, -3.58509, -3.12535, -3.6356, -4.1502, -3.70378, -3.4583, -3.49002, -3.34171, -3.46055, -3.44888, -3.78509
0.07, 0.0319375, -0.799792, -2.22017, -2.07943, -3.00681, -3.94121, -3.26082, -3.12524, -3.31071, -3.52164, -3.30095, -3.15759, -2.88302, -3.0246, -2.98581, -3.2937, -3.09425, -3.25714, -3.37102, -3.3413, -3.55814, -3.77091, -3.21863, -3.5295, -3.70674, -3.64381, -3.44308, -3.25158, -3.41022, -3.49857, -3.78238, -3.3681, -3.69195, -3.61024, -3.44097, -3.65865, -3.61419, -3.42132, -3.44463, -3.28872, -3.91976
0.08, 0.0319375, -0.603411, -1.72566, -2.0313, -2.61633, -2.70852, -2.94591, -3.02131, -3.80088, -3.90084, -3.59874, -3.01525, -3.40172, -3.15404, -3.02007, -3.2749, -2.79137, -2.84473, -3.56251, -3.39018, -3.58827, -3.80833, -3.42231, -3.54923, -3.48704, -3.88711, -3.81039, -3.65232, -3.59857, -3.7503, -3.51318, -3.40777, -3.29194, -3.52569, -3.62273, -3.49198, -3.42302, -3.32945, -3.54654, -3.28022, -3.88327
0.09, 0.0319375, -0.928657, -1.61407, -1.82098, -2.51829, -2.7868, -3.1301, -3.02196, -2.7227, -2.72068, -2.91449, -2.73654, -2.79574, -3.59798, -3.15983, -3.12537, -3.54723, -3.3306, -2.98623, -3.44425, -3.35709, -3.53197, -3.43839, -3.25458, -3.33582, -3.73206, -3.88508, -3.51949, -3.45802, -3.72116, -3.5248, -3.35473, -3.7267, -3.73041, -3.57711, -3.14046, -3.31761, -3.64838, -3.26395, -3.42047, -3.67857
0.1, 0.0319375, -1.16781, -2.19356, -3.12863, -3.44465, -3.8763, -3.63542, -3.65509, -2.95812, -2.91711, -2.7598, -2.96995, -2.98542, -3.78048, -3.68403, -3.07812, -3.4744, -3.62883, -2.87656, -3.0974, -3.35087, -3.65535, -3.30601, -3.07355, -3.62954, -3.74292, -3.56914, -2.99791, -3.3556, -3.7184, -3.72031, -3.63222, -4.1118, -3.93229, -3.72847, -3.38892, -3.53702, -3.75132, -3.38068, -3.53104, -3.7626
0.11, 0.0319375, -1.6609, -3.51938, -3.06591, -3.08818, -3.23792, -3.56757, -3.16368, -3.24544, -4.03975, -3.16813, -2.61316, -3.51175, -3.61811, -3.32959, -3.1392, -3.29335, -3.77342, -3.25098, -3.38409, -3.76224, -3.52201, -3.50044, -3.70171, -3.6974, -3.4604, -3.31668, -3.1356, -3.26995, -3.69104, -3.69399, -3.50418, -3.61226, -3.82852, -3.56901, -3.59068, -3.62541, -3.59154, -3.5487, -3.51063, -4.09808
0.12, 0.0319375, -2.18755, -2.40502, -2.23195, -3.11049, -2.95558, -3.0054, -2.99225, -3.20426, -3.70553, -3.35315, -3.21134, -3.91043, -3.8768, -3.52252, -3.25724, -3.17201, -3.29724, -3.58862, -3.43785, -3.55496, -3.7071, -3.52928, -4.06314, -3.60034, -3.70117, -3.4646, -3.46696, -3.36903, -3.45449, -3.53921, -3.4017, -3.34164, -3.92324, -3.78659, -3.90397, -3.75243, -3.48478, -3.55056, -3.41603, -3.89947
0.13, 0.0319375, -1.30942, -2.91256, -2.55447, -2.84266, -3.53907, -2.82787, -2.99716, -3.6833, -3.25061, -2.83926, -3.62766, -3.92636, -3.67654, -3.31246, -3.2266, -3.47119, -3.67269, -3.82966, -3.19669, -3.25645, -3.5557, -3.15957, -3.84223, -3.82306, -3.47612, -3.54122, -3.58196, -3.43965, -3.41002, -3.38923, -3.39819, -3.24896, -3.68292, -3.84023, -3.62796, -3.67483, -3.081, -3.37042, -3.53775, -3.94604
0.14, 0.0319375, -0.891596, -2.49872, -2.97617, -3.64731, -3.13297, -4.04522, -3.66462, -3.79448, -3.1907, -2.71882, -3.89657, -3.59124, -3.49744, -3.24614, -3.35477, -3.26034, -3.5477, -3.45462, -3.60826, -3.66067, -3.8432, -3.50018, -3.91981, -3.82443, -3.63752, -3.81973, -3.78516, -3.20674, -3.31116, -3.32284, -3.35506, -3.33695, -3.33735, -3.70312, -3.51451, -3.65221, -3.31762, -3.53807, -3.64656, -4.19384
0.15, 0.0319375, -0.545377, -2.19282, -2.93683, -2.7667, -3.71681, -3.15854, -2.94837, -3.45527, -2.61511, -2.82585, -3.07469, -2.94153, -3.44828, -3.52784, -3.36949, -2.96432, -3.11392, -2.96117, -3.27819, -3.70862, -3.30827, -3.5087, -3.56279, -3.65915, -3.83534, -3.72227, -3.49696, -3.47268, -3.6867, -3.73059, -3.512, -3.62518, -3.38856, -3.80485, -3.98124, -3.6729, -3.29935, -3.67925, -3.60509, -4.05246
0.16, 0.0319375, -0.562936, -2.0182, -3.53164, -2.70815, -3.41243, -3.71564, -2.65469, -3.07893, -3.11063, -2.52234, -2.95202, -3.5718, -3.61264, -3.31346, -3.05217, -3.07879, -3.58311, -3.58921, -3.82098, -3.87036, -3.62494, -3.57756, -3.10902, -3.65059, -3.61519, -3.7938, -3.13625, -3.43077, -3.76788, -3.94472, -3.68794, -3.6914, -3.48676, -3.82181, -3.48101, -3.31084, -3.36902, -3.65069, -3.3835, -3.71128
0.17, 0.0319375, -0.637101, -1.82764, -3.05886, -2.91503, -2.9982, -3.73827, -3.12705, -2.93529, -2.61857, -2.47002, -2.55022, -3.1382, -3.27545, -3.06748, -3.06456, -2.71878, -3.40719, -3.77252, -4.06129, -3.67879, -3.61337, -3.58696, -3.19913, -3.54867, -3.63987, -3.71191, -3.74889, -3.66294, -3.49398, -3.49666, -3.4039, -3.70794, -3.59238, -3.71809, -3.45531, -3.38518, -3.51218, -3.41969, -3.13777, -3.68801
0.18, 0.0319375, -0.552012, -2.45061, -2.54553, -2.89793, -3.0188, -3.16269, -2.90326, -2.98125, -2.98203, -3.1123, -3.65714, -3.09299, -3.04723, -3.03157, -3.09065, -2.80315, -3.17542, -3.80642, -3.99161, -3.52888, -3.65907, -3.50234, -3.43029, -3.81283, -3.7634, -3.50498, -3.50666, -3.86423, -3.59073, -3.59071, -3.65709, -3.61899, -3.6277, -3.78947, -3.47594, -3.60465, -3.50723, -3.36452, -3.39396, -3.82315
