Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22400,0.99998,0.00002
0.04600,0.21300,1.00000,0.00000
0.10100,0.19700,0.99936,0.00064
0.15500,0.17800,0.99966,0.00034
0.19200,0.18400,0.99959,0.00041
0.23200,0.19700,0.99894,0.00106
0.26700,0.21400,0.99934,0.00066
0.30500,0.23100,0.99985,0.00015
0.34100,0.24800,0.99991,0.00009
0.38700,0.24600,0.04965,0.95035
0.44100,0.24400,0.99975,0.00025
0.49100,0.24200,0.99998,0.00002
0.54700,0.24400,1.00000,0.00000
0.59700,0.24500,0.99976,0.00024
0.64200,0.25400,0.99943,0.00057
0.69300,0.24700,0.99910,0.00090
0.74400,0.24900,0.99998,0.00002
0.80000,0.24000,1.00000,0.00000
0.85300,0.24100,0.14588,0.85412
0.90700,0.23700,0.84129,0.15871
0.94800,0.25000,1.00000,0.00000
1.00200,0.24800,1.00000,0.00000
1.05100,0.24800,0.99995,0.00005
1.10700,0.24300,0.99963,0.00037
1.15400,0.23500,0.99954,0.00046
1.20800,0.23300,0.99881,0.00119
1.25900,0.23300,0.99999,0.00001
1.30900,0.23900,1.00000,0.00000
1.35800,0.24100,0.99992,0.00008
1.39900,0.24300,0.14832,0.85168
1.45100,0.24300,0.98460,0.01540
1.50300,0.24100,0.99951,0.00049
1.55900,0.23700,0.99999,0.00001
1.61000,0.23900,0.99976,0.00024
1.65200,0.24600,0.99964,0.00036
1.70600,0.24400,0.99957,0.00043
1.75300,0.24300,0.99737,0.00263
1.80600,0.24400,0.99986,0.00014
1.86000,0.24500,0.99994,0.00006
1.90800,0.25200,0.99994,0.00006
1.95800,0.24900,0.41856,0.58144
2.00800,0.25000,0.98998,0.01002
2.06000,0.24300,0.99994,0.00006
2.11700,0.22900,1.00000,0.00000
2.16900,0.22100,0.99924,0.00076
2.21800,0.21400,0.99961,0.00039
2.26800,0.20300,0.99961,0.00039
2.31100,0.20400,0.99961,0.00039
2.35400,0.21700,0.99955,0.00045
2.39900,0.22700,0.99954,0.00046
2.43900,0.23300,0.99959,0.00041
2.47900,0.24500,0.99869,0.00131
2.52700,0.24500,0.99854,0.00146
2.58000,0.24100,0.99916,0.00084
2.63500,0.22400,0.99991,0.00009
2.68200,0.21800,0.10121,0.89879
2.73300,0.21700,0.88572,0.11428
2.78300,0.21700,1.00000,0.00000
2.82800,0.22500,0.99999,0.00001
2.86700,0.24100,0.99993,0.00007
2.91000,0.24700,0.99962,0.00038
2.96100,0.24400,0.99960,0.00040
3.00900,0.24900,0.99915,0.00085
3.06300,0.23800,0.99968,0.00032
3.11700,0.22300,0.99781,0.00219
3.16500,0.22200,0.99996,0.00004
3.21600,0.22200,0.03863,0.96137
3.26800,0.22000,0.94400,0.05600
3.30900,0.23500,0.99996,0.00004
3.35000,0.23400,0.99999,0.00001
3.39700,0.23900,0.99995,0.00005
3.44800,0.23900,0.99971,0.00029
3.49800,0.24200,0.99916,0.00084
3.55300,0.23800,0.99936,0.00064
3.59500,0.24200,0.99823,0.00177
3.64600,0.23600,0.97306,0.02694
3.69600,0.23600,0.02560,0.97440
3.75100,0.22800,0.99974,0.00026
3.80000,0.22800,0.99999,0.00001
3.84800,0.23700,0.99999,0.00001
3.89100,0.24300,0.99934,0.00066
3.94200,0.25000,0.99866,0.00134
3.98900,0.25600,0.99832,0.00168
4.03700,0.26000,0.99409,0.00591
4.09300,0.25500,0.99457,0.00543
4.14700,0.24800,0.99711,0.00289
4.20800,0.23600,0.99997,0.00003
4.25300,0.24200,0.99939,0.00061
4.30900,0.23000,0.99672,0.00328
4.35700,0.21800,0.25636,0.74364
4.40500,0.20800,0.72628,0.27372
4.45300,0.19600,0.99999,0.00001
4.50500,0.18200,0.99999,0.00001
4.54500,0.17900,0.99999,0.00001
4.58300,0.18200,0.99947,0.00053
4.61900,0.18400,0.99958,0.00042
4.65700,0.19800,0.99945,0.00055
4.69400,0.21500,0.99868,0.00132
4.73100,0.22800,1.00000,0.00000
4.77300,0.23500,1.00000,0.00000
4.81100,0.24900,0.99982,0.00018
4.86400,0.24800,0.09016,0.90984
4.92100,0.24900,0.99618,0.00382
4.96800,0.25000,0.99993,0.00007
5.02000,0.25400,1.00000,0.00000
5.07100,0.25700,0.99982,0.00018
5.12400,0.25600,0.99955,0.00045
5.18000,0.24500,0.99835,0.00165
5.23000,0.24900,0.99988,0.00012
5.28500,0.24300,0.99967,0.00033
5.33800,0.24200,0.99914,0.00086
5.38700,0.24300,0.07398,0.92602
5.43600,0.24800,0.99990,0.00010
5.48700,0.25300,1.00000,0.00000
5.54000,0.24100,1.00000,0.00000
5.59000,0.24200,0.99939,0.00061
5.64000,0.23600,0.99962,0.00038
5.69600,0.23100,0.99942,0.00058
5.74800,0.22900,0.99859,0.00141
5.79200,0.23300,0.99909,0.00091
5.84300,0.23400,0.99991,0.00009
5.88700,0.23600,0.97659,0.02341
5.93800,0.23700,0.44338,0.55662
5.98700,0.23400,0.99999,0.00001
6.03400,0.24600,1.00000,0.00000
6.08500,0.24400,0.99999,0.00001
6.13300,0.24800,0.99929,0.00071
6.18300,0.24200,0.99943,0.00057
6.23300,0.23500,0.99944,0.00056
6.28800,0.23000,0.99938,0.00062
6.33900,0.22700,0.99943,0.00057
6.39100,0.22100,0.99935,0.00065
6.43200,0.23300,0.99938,0.00062
6.47800,0.23700,0.99810,0.00190
6.52700,0.22600,0.99967,0.00033
6.57500,0.21600,0.99982,0.00018
6.62000,0.21100,0.99994,0.00006
6.67800,0.19000,0.09937,0.90063
6.72400,0.19200,0.89956,0.10044
6.76000,0.20000,0.99894,0.00106
6.79900,0.20400,1.00000,0.00000
6.83900,0.20500,1.00000,0.00000
6.87700,0.21100,0.64407,0.35593
6.92700,0.20000,0.39888,0.60112
6.96900,0.19400,0.99940,0.00060
7.01200,0.18500,0.99997,0.00003
7.05200,0.18300,0.99999,0.00001
7.09600,0.17800,1.00000,0.00000
7.13500,0.17800,0.95786,0.04214
7.17000,0.18300,0.14755,0.85245
7.20500,0.19200,0.98793,0.01207
7.24200,0.20000,0.99993,0.00007
7.28100,0.21100,0.99995,0.00005
7.32000,0.22000,0.99979,0.00021
7.36100,0.22100,0.99934,0.00066
7.40500,0.22200,0.99942,0.00058
7.45100,0.22700,0.99926,0.00074
7.50100,0.22500,0.99932,0.00068
7.55000,0.22900,0.99930,0.00070
7.59200,0.24000,0.99937,0.00063
7.63500,0.25200,0.99923,0.00077
7.68800,0.25000,0.99873,0.00127
7.73800,0.25600,0.99998,0.00002
7.79100,0.25500,1.00000,0.00000
7.84300,0.24600,0.84438,0.15562
7.89700,0.23600,0.91569,0.08431
7.94800,0.23300,0.99998,0.00002
8.00500,0.23100,0.99999,0.00001
8.05400,0.22700,0.99962,0.00038
8.09700,0.23200,0.99964,0.00036
8.14000,0.23300,0.99791,0.00209
8.19200,0.22400,0.09792,0.90208
8.24600,0.21900,0.99976,0.00024
8.29000,0.22000,0.99999,0.00001
8.33800,0.22200,0.99998,0.00002
8.38100,0.22400,0.99998,0.00002
8.42600,0.22700,1.00000,0.00000
8.47300,0.22400,0.72347,0.27653
8.52000,0.22500,0.49917,0.50083
8.56900,0.22200,0.99823,0.00177
8.61400,0.21900,0.99999,0.00001
8.66200,0.21500,0.99999,0.00001
8.70600,0.21300,0.99960,0.00040
8.75600,0.19800,0.99927,0.00073
8.80200,0.19100,0.99916,0.00084
