Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99879,0.00121
0.12000,1.01194,0.46060,0.53940
0.24000,1.01194,0.70393,0.29607
0.36000,1.01194,0.54695,0.45305
0.48000,1.01194,0.96094,0.03906
0.60000,1.01194,0.99145,0.00855
0.72000,1.01194,0.99079,0.00921
0.84000,1.01194,0.99515,0.00485
0.96000,1.01194,0.98788,0.01212
1.08000,1.01194,0.99183,0.00817
1.20000,1.01194,0.97045,0.02955
1.32000,1.01194,0.91080,0.08920
1.44000,1.01194,0.87975,0.12025
1.56000,1.01194,0.82512,0.17488
1.68000,1.01194,0.72606,0.27394
1.80000,1.01194,0.66347,0.33653
1.92000,1.01194,0.72201,0.27799
2.04000,1.01194,0.72292,0.27708
2.16000,1.01194,0.72503,0.27497
2.28000,1.01194,0.75216,0.24784
2.40000,1.01194,0.66533,0.33467
2.52000,1.01194,0.84208,0.15792
2.64000,1.01194,0.78298,0.21702
2.76000,1.01194,0.77473,0.22527
2.88000,1.01194,0.78358,0.21642
3.00000,1.01194,0.73009,0.26991
3.12000,1.01194,0.79082,0.20918
3.24000,1.01194,0.69432,0.30568
3.36000,1.01194,0.53326,0.46674
3.48000,1.01194,0.64267,0.35733
3.60000,1.01194,0.61109,0.38891
3.72000,1.01194,0.57445,0.42555
3.84000,1.01194,0.44936,0.55064
3.96000,1.01194,0.43726,0.56274
4.08000,1.01194,0.34413,0.65587
4.20000,1.01194,0.38952,0.61048
4.32000,1.01194,0.67631,0.32369
4.44000,1.01194,0.78082,0.21918
4.56000,1.01194,0.93979,0.06021
4.68000,1.01194,0.95306,0.04694
4.80000,1.01194,0.95430,0.04570
4.92000,1.01194,0.96324,0.03676
5.04000,1.01194,0.99883,0.00117
5.16000,1.01194,0.99970,0.00030
5.28000,1.01194,0.99959,0.00041
5.40000,1.01194,0.99788,0.00212
5.52000,1.01194,0.99674,0.00326
5.64000,1.01194,0.99844,0.00156
5.76000,1.01194,0.96776,0.03224
5.88000,1.01194,0.31264,0.68736
6.00000,1.01194,0.69131,0.30869
6.12000,1.01194,0.47425,0.52575
6.24000,1.01194,0.56519,0.43481
6.36000,1.01194,0.89380,0.10620
6.48000,1.01194,0.82070,0.17930
6.60000,1.01194,0.96668,0.03332
6.72000,1.01194,0.96942,0.03058
6.84000,1.01194,0.97928,0.02072
6.96000,1.01194,0.96783,0.03217
7.08000,1.01194,0.97501,0.02499
7.20000,1.01194,0.90589,0.09411
7.32000,1.01194,0.49067,0.50933
7.44000,1.01194,0.69039,0.30961
7.56000,1.01194,0.68444,0.31556
7.68000,1.01194,0.56963,0.43037
7.80000,1.01194,0.72375,0.27625
7.92000,1.01194,0.68827,0.31173
8.04000,1.01194,0.79937,0.20063
8.16000,1.01194,0.71996,0.28004
8.28000,1.01194,0.72573,0.27427
8.40000,1.01194,0.58571,0.41429
8.52000,1.01194,0.71543,0.28457
8.64000,1.01194,0.74120,0.25880
8.76000,1.01194,0.72168,0.27832
8.88000,1.01194,0.75123,0.24877
