Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99670,0.00330
0.10000,1.05394,0.99672,0.00328
0.20000,1.05394,0.99674,0.00326
0.30000,1.05394,0.99675,0.00325
0.40000,1.05394,0.99676,0.00324
0.50000,1.05394,0.99677,0.00323
0.60000,1.05394,0.99679,0.00321
0.70000,1.05394,0.99680,0.00320
0.80000,1.05394,0.99681,0.00319
0.90000,1.05394,0.99681,0.00319
1.00000,1.05394,0.99680,0.00320
1.10000,1.05394,0.99680,0.00320
1.20000,1.05394,0.99680,0.00320
1.30000,1.05394,0.99679,0.00321
1.40000,1.05394,0.99679,0.00321
1.50000,1.05394,0.99678,0.00322
1.60000,1.05394,0.99678,0.00322
1.70000,1.05394,0.99678,0.00322
1.80000,1.05394,0.99678,0.00322
1.90000,1.05394,0.99677,0.00323
2.00000,1.05394,0.99676,0.00324
2.10000,1.05394,0.99675,0.00325
2.20000,1.05394,0.99675,0.00325
2.30000,1.05394,0.99675,0.00325
2.40000,1.05394,0.99675,0.00325
2.50000,1.05394,0.99674,0.00326
2.60000,1.05394,0.99672,0.00328
2.70000,1.05394,0.99671,0.00329
2.80000,1.05394,0.99671,0.00329
2.90000,1.05394,0.99672,0.00328
3.00000,1.05394,0.99671,0.00329
3.10000,1.05394,0.99671,0.00329
3.20000,1.05394,0.99671,0.00329
3.30000,1.05394,0.99671,0.00329
3.40000,1.05394,0.99670,0.00330
3.50000,1.05394,0.99669,0.00331
3.60000,1.05394,0.99669,0.00331
3.70000,1.05394,0.99669,0.00331
3.80000,1.05394,0.99669,0.00331
3.90000,1.05394,0.99669,0.00331
4.00000,1.05394,0.99668,0.00332
4.10000,1.05394,0.99668,0.00332
4.20000,1.05394,0.99668,0.00332
4.30000,1.05394,0.99669,0.00331
4.40000,1.05394,0.99669,0.00331
4.50000,1.05394,0.99669,0.00331
4.60000,1.05394,0.99668,0.00332
4.70000,1.05394,0.99668,0.00332
4.80000,1.05394,0.99668,0.00332
4.90000,1.05394,0.99669,0.00331
5.00000,1.05394,0.99669,0.00331
5.10000,1.05394,0.99672,0.00328
5.20000,1.05394,0.99673,0.00327
5.30000,1.05394,0.99674,0.00326
5.40000,1.05394,0.99676,0.00324
5.50000,1.05394,0.99678,0.00322
5.60000,1.05394,0.99679,0.00321
5.70000,1.05394,0.99680,0.00320
5.80000,1.05394,0.99681,0.00319
5.90000,1.05394,0.99681,0.00319
6.00000,1.05394,0.99681,0.00319
6.10000,1.05394,0.99681,0.00319
6.20000,1.05394,0.99680,0.00320
6.30000,1.05394,0.99680,0.00320
6.40000,1.05394,0.99680,0.00320
6.50000,1.05394,0.99680,0.00320
6.60000,1.05394,0.99680,0.00320
6.70000,1.05394,0.99680,0.00320
6.80000,1.05394,0.99680,0.00320
6.90000,1.05394,0.99680,0.00320
7.00000,1.05394,0.99680,0.00320
7.10000,1.05394,0.99680,0.00320
7.20000,1.05394,0.99679,0.00321
7.30000,1.05394,0.99679,0.00321
7.40000,1.05394,0.99679,0.00321
7.50000,1.05394,0.99679,0.00321
7.60000,1.05394,0.99679,0.00321
7.70000,1.05394,0.99679,0.00321
7.80000,1.05394,0.99679,0.00321
7.90000,1.05394,0.99678,0.00322
8.00000,1.05394,0.99677,0.00323
8.10000,1.05394,0.99677,0.00323
8.20000,1.05394,0.99678,0.00322
8.30000,1.05394,0.99678,0.00322
8.40000,1.05394,0.99677,0.00323
8.50000,1.05394,0.99677,0.00323
8.60000,1.05394,0.99678,0.00322
8.70000,1.05394,0.99678,0.00322
8.80000,1.05394,0.99678,0.00322
8.90000,1.05394,0.99678,0.00322
9.00000,1.05394,0.99676,0.00324
9.10000,1.05394,0.99674,0.00326
9.20000,1.05394,0.99674,0.00326
9.30000,1.05394,0.99674,0.00326
9.40000,1.05394,0.99673,0.00327
9.50000,1.05394,0.99673,0.00327
9.60000,1.05394,0.99673,0.00327
9.70000,1.05394,0.99673,0.00327
9.80000,1.05394,0.99672,0.00328
9.90000,1.05394,0.99673,0.00327
10.00000,1.05394,0.99673,0.00327
10.10000,1.05394,0.99672,0.00328
10.20000,1.05394,0.99672,0.00328
10.30000,1.05394,0.99672,0.00328
10.40000,1.05394,0.99671,0.00329
10.50000,1.05394,0.99670,0.00330
10.60000,1.05394,0.99670,0.00330
10.70000,1.05394,0.99670,0.00330
10.80000,1.05394,0.99670,0.00330
10.90000,1.05394,0.99669,0.00331
11.00000,1.05394,0.99669,0.00331
11.10000,1.05394,0.99668,0.00332
11.20000,1.05394,0.99669,0.00331
11.30000,1.05394,0.99669,0.00331
11.40000,1.05394,0.99669,0.00331
11.50000,1.05394,0.99670,0.00330
11.60000,1.05394,0.99670,0.00330
11.70000,1.05394,0.99668,0.00332
11.80000,1.05394,0.99669,0.00331
11.90000,1.05394,0.99669,0.00331
12.00000,1.05394,0.99669,0.00331
12.10000,1.05394,0.99669,0.00331
12.20000,1.05394,0.99669,0.00331
12.30000,1.05394,0.99668,0.00332
12.40000,1.05394,0.99668,0.00332
12.50000,1.05394,0.99669,0.00331
12.60000,1.05394,0.99669,0.00331
12.70000,1.05394,0.99670,0.00330
12.80000,1.05394,0.99669,0.00331
12.90000,1.05394,0.99668,0.00332
13.00000,1.05394,0.99668,0.00332
13.10000,1.05394,0.99669,0.00331
13.20000,1.05394,0.99669,0.00331
13.30000,1.05394,0.99668,0.00332
13.40000,1.05394,0.99667,0.00333
13.50000,1.05394,0.99666,0.00334
13.60000,1.05394,0.99666,0.00334
13.70000,1.05394,0.99667,0.00333
13.80000,1.05394,0.99667,0.00333
13.90000,1.05394,0.99667,0.00333
14.00000,1.05394,0.99667,0.00333
14.10000,1.05394,0.99666,0.00334
14.20000,1.05394,0.99667,0.00333
14.30000,1.05394,0.99667,0.00333
14.40000,1.05394,0.99667,0.00333
14.50000,1.05394,0.99667,0.00333
14.60000,1.05394,0.99667,0.00333
14.70000,1.05394,0.99667,0.00333
14.80000,1.05394,0.99666,0.00334
14.90000,1.05394,0.99666,0.00334
15.00000,1.05394,0.99667,0.00333
15.10000,1.05394,0.99667,0.00333
15.20000,1.05394,0.99668,0.00332
15.30000,1.05394,0.99667,0.00333
15.40000,1.05394,0.99666,0.00334
15.50000,1.05394,0.99666,0.00334
15.60000,1.05394,0.99665,0.00335
15.70000,1.05394,0.99666,0.00334
15.80000,1.05394,0.99667,0.00333
15.90000,1.05394,0.99667,0.00333
16.00000,1.05394,0.99667,0.00333
16.10000,1.05394,0.99667,0.00333
16.20000,1.05394,0.99668,0.00332
16.30000,1.05394,0.99668,0.00332
16.40000,1.05394,0.99668,0.00332
16.50000,1.05394,0.99668,0.00332
16.60000,1.05394,0.99669,0.00331
16.70000,1.05394,0.99669,0.00331
16.80000,1.05394,0.99668,0.00332
16.90000,1.05394,0.99666,0.00334
17.00000,1.05394,0.99668,0.00332
17.10000,1.05394,0.99667,0.00333
17.20000,1.05394,0.99667,0.00333
17.30000,1.05394,0.99668,0.00332
17.40000,1.05394,0.99667,0.00333
17.50000,1.05394,0.99667,0.00333
17.60000,1.05394,0.99668,0.00332
17.70000,1.05394,0.99667,0.00333
17.80000,1.05394,0.99667,0.00333
17.90000,1.05394,0.99667,0.00333
18.00000,1.05394,0.99667,0.00333
18.10000,1.05394,0.99665,0.00335
18.20000,1.05394,0.99666,0.00334
18.30000,1.05394,0.99667,0.00333
18.40000,1.05394,0.99668,0.00332
18.50000,1.05394,0.99666,0.00334
18.60000,1.05394,0.99666,0.00334
18.70000,1.05394,0.99667,0.00333
18.80000,1.05394,0.99666,0.00334
18.90000,1.05394,0.99665,0.00335
19.00000,1.05394,0.99665,0.00335
19.10000,1.05394,0.99667,0.00333
19.20000,1.05394,0.99666,0.00334
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99667,0.00333
19.50000,1.05394,0.99667,0.00333
19.60000,1.05394,0.99666,0.00334
