Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99458,0.00090,0.00057,0.00395
0.10000,2.02194,0.99461,0.00089,0.00056,0.00393
0.20000,2.02194,0.99458,0.00090,0.00057,0.00395
0.30000,2.02194,0.99461,0.00089,0.00056,0.00393
0.40000,2.02194,0.99455,0.00091,0.00057,0.00396
0.50000,2.02194,0.99451,0.00090,0.00059,0.00400
0.60000,2.02194,0.99452,0.00090,0.00058,0.00399
0.70000,2.02194,0.99452,0.00090,0.00059,0.00400
0.80000,2.02194,0.99453,0.00090,0.00058,0.00399
0.90000,2.02194,0.99453,0.00090,0.00059,0.00399
1.00000,2.02194,0.99454,0.00090,0.00059,0.00398
1.10000,2.02194,0.99453,0.00090,0.00059,0.00398
1.20000,2.02194,0.99454,0.00089,0.00059,0.00398
1.30000,2.02194,0.99453,0.00089,0.00059,0.00398
1.40000,2.02194,0.99453,0.00089,0.00059,0.00399
1.50000,2.02194,0.99447,0.00091,0.00060,0.00402
1.60000,2.02194,0.99446,0.00091,0.00060,0.00403
1.70000,2.02194,0.99446,0.00091,0.00060,0.00404
1.80000,2.02194,0.99445,0.00091,0.00060,0.00404
1.90000,2.02194,0.99443,0.00092,0.00060,0.00405
2.00000,2.02194,0.99440,0.00092,0.00060,0.00407
2.10000,2.02194,0.99438,0.00093,0.00061,0.00409
2.20000,2.02194,0.99433,0.00094,0.00062,0.00411
2.30000,2.02194,0.99432,0.00094,0.00063,0.00411
2.40000,2.02194,0.99422,0.00096,0.00065,0.00416
2.50000,2.02194,0.99416,0.00097,0.00069,0.00418
2.60000,2.02194,0.99411,0.00100,0.00071,0.00418
2.70000,2.02194,0.99401,0.00102,0.00073,0.00424
2.80000,2.02194,0.99410,0.00101,0.00072,0.00417
2.90000,2.02194,0.99414,0.00101,0.00072,0.00414
3.00000,2.02194,0.99409,0.00102,0.00072,0.00417
3.10000,2.02194,0.99413,0.00102,0.00072,0.00413
3.20000,2.02194,0.99411,0.00102,0.00074,0.00413
3.30000,2.02194,0.99407,0.00103,0.00076,0.00413
3.40000,2.02194,0.99402,0.00104,0.00079,0.00416
3.50000,2.02194,0.99387,0.00117,0.00070,0.00425
3.60000,2.02194,0.99567,0.00068,0.00058,0.00307
3.70000,2.02194,0.99821,0.00026,0.00021,0.00131
3.80000,2.02194,0.99902,0.00014,0.00010,0.00073
3.90000,2.02194,0.99918,0.00012,0.00009,0.00061
4.00000,2.02194,0.99905,0.00013,0.00011,0.00070
4.10000,2.02194,0.99892,0.00013,0.00012,0.00084
4.20000,2.02194,0.99842,0.00015,0.00012,0.00132
4.30000,2.02194,0.99739,0.00019,0.00014,0.00228
4.40000,2.02194,0.99552,0.00025,0.00018,0.00405
4.50000,2.02194,0.99231,0.00034,0.00023,0.00712
4.60000,2.02194,0.98533,0.00051,0.00030,0.01386
4.70000,2.02194,0.97528,0.00059,0.00038,0.02375
4.80000,2.02194,0.95679,0.00072,0.00046,0.04203
4.90000,2.02194,0.92681,0.00088,0.00072,0.07159
5.00000,2.02194,0.86854,0.00109,0.00086,0.12951
5.10000,2.02194,0.80640,0.00108,0.00097,0.19154
5.20000,2.02194,0.69172,0.00128,0.00134,0.30565
5.30000,2.02194,0.56570,0.00123,0.00170,0.43137
5.40000,2.02194,0.37049,0.00128,0.00183,0.62640
5.50000,2.02194,0.25884,0.00094,0.00166,0.73856
5.60000,2.02194,0.08820,0.00095,0.00156,0.90930
5.70000,2.02194,0.02734,0.00081,0.00131,0.97054
5.80000,2.02194,0.00833,0.00064,0.00129,0.98975
5.90000,2.02194,0.00439,0.00043,0.00106,0.99412
6.00000,2.02194,0.00235,0.00030,0.00091,0.99644
6.10000,2.02194,0.00165,0.00025,0.00075,0.99736
6.20000,2.02194,0.00157,0.00024,0.00110,0.99709
6.30000,2.02194,0.00149,0.00023,0.00114,0.99714
6.40000,2.02194,0.00143,0.00023,0.00120,0.99714
6.50000,2.02194,0.00148,0.00020,0.00112,0.99719
6.60000,2.02194,0.00140,0.00020,0.00131,0.99709
6.70000,2.02194,0.00135,0.00019,0.00127,0.99720
6.80000,2.02194,0.00117,0.00021,0.00120,0.99741
6.90000,2.02194,0.00124,0.00021,0.00117,0.99737
7.00000,2.02194,0.00120,0.00025,0.00140,0.99715
7.10000,2.02194,0.00111,0.00026,0.00129,0.99735
7.20000,2.02194,0.00114,0.00029,0.00112,0.99745
7.30000,2.02194,0.00112,0.00032,0.00097,0.99759
7.40000,2.02194,0.00116,0.00031,0.00106,0.99747
7.50000,2.02194,0.00114,0.00033,0.00094,0.99760
7.60000,2.02194,0.00116,0.00030,0.00111,0.99743
7.70000,2.02194,0.00115,0.00031,0.00104,0.99750
7.80000,2.02194,0.00153,0.00041,0.00144,0.99662
7.90000,2.02194,0.00190,0.00062,0.00138,0.99610
8.00000,2.02194,0.00242,0.00109,0.00154,0.99494
8.10000,2.02194,0.00330,0.00172,0.00225,0.99273
8.20000,2.02194,0.00314,0.00159,0.00207,0.99319
8.30000,2.02194,0.00336,0.00162,0.00170,0.99332
8.40000,2.02194,0.00369,0.00164,0.00167,0.99301
8.50000,2.02194,0.00328,0.00164,0.00147,0.99361
8.60000,2.02194,0.00362,0.00186,0.00157,0.99295
8.70000,2.02194,0.00341,0.00187,0.00140,0.99332
8.80000,2.02194,0.00362,0.00184,0.00139,0.99315
8.90000,2.02194,0.00379,0.00175,0.00135,0.99310
9.00000,2.02194,0.00409,0.00190,0.00153,0.99248
9.10000,2.02194,0.00347,0.00159,0.00136,0.99358
9.20000,2.02194,0.00368,0.00169,0.00156,0.99306
9.30000,2.02194,0.00341,0.00139,0.00172,0.99348
9.40000,2.02194,0.00387,0.00138,0.00180,0.99295
9.50000,2.02194,0.00367,0.00129,0.00157,0.99348
9.60000,2.02194,0.00385,0.00145,0.00150,0.99319
9.70000,2.02194,0.00340,0.00140,0.00122,0.99399
9.80000,2.02194,0.00304,0.00112,0.00100,0.99485
9.90000,2.02194,0.00234,0.00064,0.00072,0.99630
10.00000,2.02194,0.00172,0.00037,0.00049,0.99742
10.10000,2.02194,0.00142,0.00032,0.00037,0.99789
10.20000,2.02194,0.00138,0.00029,0.00031,0.99802
10.30000,2.02194,0.00123,0.00026,0.00034,0.99818
10.40000,2.02194,0.00127,0.00025,0.00037,0.99811
10.50000,2.02194,0.00118,0.00023,0.00040,0.99819
10.60000,2.02194,0.00136,0.00022,0.00045,0.99797
10.70000,2.02194,0.00122,0.00018,0.00048,0.99811
10.80000,2.02194,0.00140,0.00020,0.00045,0.99795
10.90000,2.02194,0.00134,0.00019,0.00042,0.99805
11.00000,2.02194,0.00141,0.00019,0.00038,0.99802
11.10000,2.02194,0.00126,0.00020,0.00032,0.99822
11.20000,2.02194,0.00126,0.00020,0.00027,0.99827
11.30000,2.02194,0.00119,0.00017,0.00020,0.99844
11.40000,2.02194,0.00117,0.00017,0.00021,0.99845
11.50000,2.02194,0.00106,0.00017,0.00026,0.99851
11.60000,2.02194,0.00113,0.00015,0.00029,0.99844
11.70000,2.02194,0.00134,0.00017,0.00033,0.99817
11.80000,2.02194,0.00139,0.00018,0.00036,0.99807
11.90000,2.02194,0.00151,0.00020,0.00040,0.99788
12.00000,2.02194,0.00169,0.00019,0.00053,0.99760
12.10000,2.02194,0.00175,0.00017,0.00058,0.99751
12.20000,2.02194,0.00189,0.00016,0.00068,0.99727
12.30000,2.02194,0.00193,0.00018,0.00059,0.99730
12.40000,2.02194,0.00202,0.00018,0.00053,0.99727
12.50000,2.02194,0.00223,0.00018,0.00044,0.99716
12.60000,2.02194,0.00212,0.00018,0.00049,0.99720
12.70000,2.02194,0.00216,0.00016,0.00044,0.99724
12.80000,2.02194,0.00212,0.00014,0.00045,0.99729
12.90000,2.02194,0.00230,0.00015,0.00041,0.99713
13.00000,2.02194,0.00236,0.00013,0.00052,0.99699
13.10000,2.02194,0.00252,0.00012,0.00047,0.99688
13.20000,2.02194,0.00271,0.00012,0.00050,0.99666
13.30000,2.02194,0.00305,0.00014,0.00052,0.99629
13.40000,2.02194,0.00314,0.00015,0.00053,0.99619
13.50000,2.02194,0.00320,0.00014,0.00049,0.99617
13.60000,2.02194,0.00310,0.00014,0.00040,0.99636
13.70000,2.02194,0.00288,0.00013,0.00036,0.99664
13.80000,2.02194,0.00290,0.00010,0.00046,0.99653
13.90000,2.02194,0.00251,0.00009,0.00034,0.99706
14.00000,2.02194,0.00250,0.00010,0.00029,0.99711
14.10000,2.02194,0.00227,0.00011,0.00027,0.99736
14.20000,2.02194,0.00250,0.00012,0.00032,0.99706
14.30000,2.02194,0.00237,0.00010,0.00033,0.99720
14.40000,2.02194,0.00245,0.00012,0.00048,0.99694
14.50000,2.02194,0.00232,0.00011,0.00056,0.99701
14.60000,2.02194,0.00216,0.00012,0.00044,0.99727
14.70000,2.02194,0.00229,0.00013,0.00047,0.99712
14.80000,2.02194,0.00209,0.00014,0.00045,0.99732
14.90000,2.02194,0.00220,0.00013,0.00048,0.99719
15.00000,2.02194,0.00204,0.00013,0.00043,0.99740
15.10000,2.02194,0.00221,0.00013,0.00048,0.99718
15.20000,2.02194,0.00188,0.00013,0.00042,0.99757
15.30000,2.02194,0.00200,0.00013,0.00039,0.99748
15.40000,2.02194,0.00179,0.00014,0.00036,0.99771
15.50000,2.02194,0.00171,0.00014,0.00037,0.99778
15.60000,2.02194,0.00153,0.00016,0.00042,0.99789
15.70000,2.02194,0.00159,0.00016,0.00040,0.99785
15.80000,2.02194,0.00154,0.00018,0.00034,0.99793
15.90000,2.02194,0.00155,0.00017,0.00035,0.99793
16.00000,2.02194,0.00155,0.00016,0.00041,0.99789
16.10000,2.02194,0.00160,0.00015,0.00039,0.99786
16.20000,2.02194,0.00150,0.00015,0.00036,0.99798
16.30000,2.02194,0.00163,0.00013,0.00032,0.99792
16.40000,2.02194,0.00156,0.00013,0.00030,0.99801
16.50000,2.02194,0.00166,0.00013,0.00025,0.99796
16.60000,2.02194,0.00177,0.00014,0.00026,0.99783
16.70000,2.02194,0.00185,0.00013,0.00023,0.99779
16.80000,2.02194,0.00161,0.00011,0.00021,0.99807
16.90000,2.02194,0.00174,0.00013,0.00024,0.99788
17.00000,2.02194,0.00181,0.00012,0.00026,0.99780
17.10000,2.02194,0.00194,0.00014,0.00028,0.99764
17.20000,2.02194,0.00193,0.00013,0.00032,0.99762
17.30000,2.02194,0.00183,0.00011,0.00034,0.99772
17.40000,2.02194,0.00205,0.00012,0.00034,0.99749
17.50000,2.02194,0.00235,0.00011,0.00029,0.99725
17.60000,2.02194,0.00258,0.00009,0.00029,0.99704
17.70000,2.02194,0.00266,0.00009,0.00027,0.99698
17.80000,2.02194,0.00258,0.00009,0.00036,0.99697
17.90000,2.02194,0.00263,0.00009,0.00028,0.99700
18.00000,2.02194,0.00277,0.00011,0.00036,0.99675
18.10000,2.02194,0.00270,0.00011,0.00029,0.99690
18.20000,2.02194,0.00236,0.00011,0.00036,0.99717
18.30000,2.02194,0.00218,0.00009,0.00028,0.99746
18.40000,2.02194,0.00211,0.00009,0.00026,0.99753
18.50000,2.02194,0.00217,0.00009,0.00030,0.99744
18.60000,2.02194,0.00221,0.00009,0.00041,0.99729
18.70000,2.02194,0.00254,0.00009,0.00047,0.99690
18.80000,2.02194,0.00269,0.00010,0.00050,0.99671
18.90000,2.02194,0.00248,0.00010,0.00044,0.99698
