Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.21838,0.73076,0.05085
0.21000,1.98000,0.15673,0.78152,0.06175
0.41000,1.98000,0.16511,0.73794,0.09695
0.61000,1.98000,0.13845,0.79711,0.06444
0.81000,1.98000,0.11285,0.84064,0.04652
1.01000,1.98000,0.11854,0.83358,0.04788
1.21000,1.98000,0.11044,0.85167,0.03789
1.41000,1.98000,0.14280,0.76029,0.09691
1.61000,1.98000,0.13327,0.78949,0.07725
1.81000,1.98000,0.09937,0.85666,0.04397
2.01000,1.98000,0.11222,0.83428,0.05350
2.21000,1.98000,0.11048,0.85137,0.03815
2.41000,1.98000,0.14038,0.79061,0.06901
2.61000,1.98000,0.16127,0.69737,0.14136
2.81000,1.98000,0.13449,0.77025,0.09526
3.01000,1.98000,0.11240,0.81514,0.07246
3.21000,1.98000,0.12770,0.77371,0.09860
3.41000,1.98000,0.12346,0.80700,0.06954
3.61000,1.98000,0.14679,0.70073,0.15249
3.81000,1.98000,0.15893,0.64622,0.19486
4.01000,1.98000,0.13244,0.75303,0.11453
4.21000,1.98000,0.12152,0.77694,0.10154
4.41000,1.98000,0.12673,0.79325,0.08002
4.61000,1.98000,0.14014,0.77088,0.08898
4.81000,1.98000,0.14132,0.68759,0.17108
5.01000,1.98000,0.12540,0.74084,0.13377
5.21000,1.98000,0.09459,0.83071,0.07470
5.41000,1.98000,0.10229,0.81731,0.08040
5.61000,1.98000,0.09624,0.84791,0.05585
5.81000,1.98000,0.11357,0.80851,0.07792
6.01000,1.98000,0.14173,0.72320,0.13507
6.21000,1.98000,0.17988,0.74614,0.07398
6.41000,1.98000,0.41686,0.55389,0.02925
6.61000,1.98000,0.59522,0.36410,0.04067
6.81000,1.98000,0.64369,0.32146,0.03485
7.01000,1.98000,0.68876,0.27472,0.03652
7.21000,1.98000,0.82700,0.09997,0.07303
7.41000,1.98000,0.84183,0.09078,0.06740
7.61000,1.98000,0.84663,0.08775,0.06562
7.81000,1.98000,0.89729,0.02892,0.07379
