Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.01600,0.88400,0.03885,0.00004,0.00046,0.00535,0.00001,0.95529
0.21700,0.88400,0.19338,0.00233,0.00074,0.11457,0.00002,0.68897
0.41800,0.88400,0.06510,0.00029,0.00199,0.06941,0.00001,0.86320
0.60900,0.89400,0.15809,0.00020,0.00197,0.06391,0.00001,0.77582
0.75900,0.94500,0.34983,0.00350,0.00095,0.06911,0.00026,0.57633
0.92000,0.98500,0.01316,0.00002,0.00004,0.00060,0.00000,0.98617
1.12100,0.98500,0.00306,0.00000,0.00000,0.00070,0.00000,0.99623
1.32200,0.98500,0.01982,0.00006,0.00002,0.00217,0.00000,0.97793
1.52300,0.98500,0.20949,0.00050,0.00500,0.05406,0.00000,0.73096
1.72400,0.98400,0.18786,0.00166,0.04401,0.21894,0.00000,0.54754
1.92500,0.98400,0.21352,0.00176,0.21672,0.09506,0.00002,0.47292
2.12600,0.98400,0.01533,0.00048,0.24255,0.51423,0.00001,0.22740
2.32700,0.98400,0.00348,0.00080,0.17573,0.52891,0.00000,0.29107
2.52800,0.98400,0.00083,0.00006,0.11125,0.12633,0.00000,0.76153
2.72800,0.98500,0.00443,0.00001,0.13562,0.02816,0.00000,0.83177
2.92900,0.98400,0.00445,0.00001,0.03989,0.06586,0.00000,0.88978
3.13000,0.98400,0.03670,0.00020,0.10958,0.02308,0.00001,0.83044
3.33100,0.98400,0.00045,0.00000,0.11903,0.21832,0.00000,0.66219
3.53200,0.98400,0.00387,0.00000,0.07528,0.36268,0.00000,0.55817
3.73300,0.98400,0.00798,0.00006,0.12228,0.49885,0.00000,0.37084
3.93300,0.98500,0.00009,0.00000,0.00056,0.00117,0.00000,0.99818
4.13400,0.98500,0.00020,0.00000,0.00054,0.00015,0.00000,0.99911
4.33500,0.98500,0.00003,0.00000,0.00000,0.00000,0.00000,0.99997
4.53600,0.98500,0.00006,0.00000,0.00000,0.00000,0.00000,0.99994
4.73700,0.98500,0.00019,0.00000,0.00000,0.00000,0.00000,0.99981
4.93800,0.98500,0.00043,0.00000,0.00000,0.00000,0.00000,0.99957
5.13900,0.98500,0.00061,0.00000,0.00000,0.00000,0.00000,0.99939
5.34000,0.98500,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
5.54100,0.98500,0.00047,0.00000,0.00000,0.00000,0.00000,0.99953
5.74200,0.98500,0.00005,0.00000,0.00000,0.00000,0.00000,0.99995
5.94300,0.98500,0.00001,0.00000,0.00000,0.00000,0.00000,0.99999
6.14400,0.98400,0.00020,0.00000,0.00001,0.00000,0.00000,0.99979
6.34500,0.98400,0.00003,0.00000,0.00000,0.00001,0.00000,0.99996
6.54600,0.98300,0.00247,0.00000,0.00009,0.00003,0.00000,0.99740
6.74700,0.98300,0.00069,0.00000,0.00073,0.00010,0.00000,0.99848
6.94800,0.98300,0.00294,0.00000,0.00260,0.00001,0.00000,0.99444
7.14800,0.98500,0.01355,0.00000,0.00732,0.00007,0.00000,0.97906
7.34900,0.98500,0.00107,0.00000,0.00305,0.00001,0.00000,0.99587
7.54900,0.98600,0.00131,0.00000,0.00051,0.00000,0.00000,0.99818
7.75000,0.98500,0.00388,0.00000,0.01250,0.00031,0.00000,0.98331
7.95100,0.98500,0.00166,0.00000,0.00032,0.00009,0.00000,0.99793
8.15300,0.98400,0.00114,0.00000,0.01062,0.01392,0.00000,0.97432
8.35400,0.98400,0.00019,0.00000,0.00066,0.00384,0.00000,0.99531
8.55500,0.98300,0.00119,0.00000,0.01622,0.05041,0.00000,0.93217
8.75500,0.98400,0.00007,0.00000,0.02179,0.10569,0.00000,0.87245
8.95600,0.98400,0.00011,0.00000,0.06190,0.10330,0.00000,0.83469
9.15700,0.98400,0.00113,0.00000,0.35492,0.07856,0.00000,0.56539
9.35800,0.98400,0.00229,0.00000,0.54136,0.11100,0.00000,0.34535
9.55800,0.98500,0.00048,0.00000,0.16264,0.01267,0.00000,0.82421
9.75900,0.98400,0.00071,0.00000,0.00803,0.00040,0.00000,0.99086
