Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02024,1.19392,1.00000,0.00000
0.22260,1.19392,1.00000,0.00000
0.42496,1.19392,1.00000,0.00000
0.62732,1.19392,1.00000,0.00000
0.82968,1.19392,1.00000,0.00000
1.03203,1.19392,1.00000,0.00000
1.23439,1.19392,1.00000,0.00000
1.43675,1.19392,1.00000,0.00000
1.63911,1.19392,1.00000,0.00000
1.84147,1.19392,1.00000,0.00000
2.04383,1.19392,1.00000,0.00000
2.24619,1.19392,1.00000,0.00000
2.44855,1.19392,1.00000,0.00000
2.65091,1.19392,1.00000,0.00000
2.85327,1.19392,1.00000,0.00000
3.05563,1.19392,1.00000,0.00000
3.25799,1.19392,1.00000,0.00000
3.46035,1.19392,1.00000,0.00000
3.66271,1.19392,1.00000,0.00000
3.86507,1.19392,1.00000,0.00000
4.06743,1.19392,1.00000,0.00000
4.26979,1.19392,1.00000,0.00000
4.47215,1.19392,1.00000,0.00000
4.67451,1.19392,1.00000,0.00000
4.87687,1.19392,1.00000,0.00000
5.07923,1.19392,0.99999,0.00001
5.28159,1.19392,0.99998,0.00002
5.48395,1.19392,0.99998,0.00002
5.68631,1.19392,1.00000,0.00000
5.88867,1.19392,1.00000,0.00000
6.09103,1.19392,1.00000,0.00000
6.29339,1.19392,1.00000,0.00000
6.49575,1.19392,0.99997,0.00003
6.69811,1.19392,0.99997,0.00003
6.90047,1.19392,0.99999,0.00001
7.10283,1.19392,1.00000,0.00000
7.30519,1.19392,1.00000,0.00000
7.50755,1.19392,1.00000,0.00000
7.70991,1.19392,1.00000,0.00000
7.91227,1.19392,1.00000,0.00000
8.11463,1.19392,1.00000,0.00000
8.31699,1.19392,1.00000,0.00000
8.51935,1.19392,1.00000,0.00000
8.72171,1.19392,1.00000,0.00000
8.92407,1.19392,0.99999,0.00001
9.12643,1.19392,1.00000,0.00000
9.32879,1.19392,0.99999,0.00001
9.53115,1.19392,1.00000,0.00000
9.73351,1.19392,0.99997,0.00003
9.93587,1.19392,0.99999,0.00001
10.13823,1.19392,0.99992,0.00008
10.34058,1.19392,0.99932,0.00068
10.54294,1.19392,0.96241,0.03759
10.74530,1.19392,0.97070,0.02930
10.94766,1.19392,0.04666,0.95334
11.15002,1.19392,0.62707,0.37293
11.35238,1.19392,0.99963,0.00037
11.55474,1.19392,1.00000,0.00000
11.75710,1.19392,1.00000,0.00000
11.95946,1.19392,1.00000,0.00000
12.16182,1.19392,1.00000,0.00000
12.36418,1.19392,1.00000,0.00000
12.56654,1.19392,1.00000,0.00000
12.76890,1.19392,1.00000,0.00000
12.97126,1.19392,1.00000,0.00000
13.17362,1.19392,1.00000,0.00000
13.37598,1.19392,1.00000,0.00000
13.57834,1.19392,1.00000,0.00000
13.78070,1.19392,1.00000,0.00000
13.98306,1.19392,1.00000,0.00000
14.18542,1.19392,1.00000,0.00000
14.38778,1.19392,1.00000,0.00000
14.59014,1.19392,1.00000,0.00000
14.79250,1.19392,1.00000,0.00000
14.99486,1.19392,1.00000,0.00000
15.19722,1.19392,1.00000,0.00000
15.39958,1.19392,1.00000,0.00000
15.60194,1.19392,1.00000,0.00000
15.80430,1.19392,1.00000,0.00000
16.00666,1.19392,1.00000,0.00000
16.20902,1.19392,1.00000,0.00000
16.41138,1.19392,1.00000,0.00000
16.61374,1.19392,1.00000,0.00000
16.81610,1.19392,1.00000,0.00000
17.01846,1.19392,1.00000,0.00000
17.22082,1.19392,1.00000,0.00000
17.42318,1.19392,0.99964,0.00036
17.62554,1.19392,0.99999,0.00001
17.82790,1.19392,1.00000,0.00000
18.03026,1.19392,1.00000,0.00000
18.23262,1.19392,1.00000,0.00000
18.43498,1.19392,0.99999,0.00001
18.63734,1.19392,0.99997,0.00003
18.83969,1.19392,1.00000,0.00000
19.04206,1.19392,0.99991,0.00009
19.24442,1.19392,0.99981,0.00019
19.44678,1.19392,0.99677,0.00323
19.64914,1.19392,0.99853,0.00147
19.85149,1.19392,0.99071,0.00929
20.05385,1.19392,0.97993,0.02007
20.25621,1.19392,0.99896,0.00104
20.45857,1.19392,0.99318,0.00682
20.66093,1.19392,0.99997,0.00003
20.86329,1.19392,0.99984,0.00016
21.06565,1.19392,0.99972,0.00028
21.26801,1.19392,0.99978,0.00022
21.47037,1.19392,0.99990,0.00010
21.67273,1.19392,1.00000,0.00000
21.87509,1.19392,1.00000,0.00000
22.07745,1.19392,1.00000,0.00000
22.27981,1.19392,1.00000,0.00000
22.48217,1.19392,1.00000,0.00000
22.68453,1.19392,1.00000,0.00000
22.88689,1.19392,1.00000,0.00000
23.08925,1.19392,1.00000,0.00000
23.29161,1.19392,1.00000,0.00000
23.49397,1.19392,1.00000,0.00000
23.69633,1.19392,1.00000,0.00000
23.89869,1.19392,1.00000,0.00000
24.10105,1.19392,1.00000,0.00000
24.30341,1.19392,1.00000,0.00000
24.50577,1.19392,1.00000,0.00000
24.70813,1.19392,1.00000,0.00000
24.91049,1.19392,1.00000,0.00000
25.11285,1.19392,1.00000,0.00000
25.31521,1.19392,1.00000,0.00000
25.51757,1.19392,1.00000,0.00000
25.71993,1.19392,1.00000,0.00000
25.92229,1.19392,1.00000,0.00000
26.12465,1.19392,1.00000,0.00000
26.32701,1.19392,1.00000,0.00000
26.52937,1.19392,1.00000,0.00000
26.73173,1.19392,1.00000,0.00000
26.93409,1.19392,1.00000,0.00000
27.13645,1.19392,1.00000,0.00000
27.33881,1.19392,1.00000,0.00000
27.54117,1.19392,1.00000,0.00000
27.74353,1.19392,1.00000,0.00000
27.94589,1.19392,1.00000,0.00000
28.14824,1.19392,1.00000,0.00000
28.35061,1.19392,1.00000,0.00000
28.55297,1.19392,1.00000,0.00000
28.75533,1.19392,1.00000,0.00000
28.95769,1.19392,1.00000,0.00000
29.16004,1.19392,1.00000,0.00000
29.36240,1.19392,1.00000,0.00000
29.56476,1.19392,1.00000,0.00000
29.76712,1.19392,1.00000,0.00000
29.96948,1.19392,1.00000,0.00000
30.17184,1.19392,1.00000,0.00000
30.37420,1.19392,1.00000,0.00000
30.57656,1.19392,1.00000,0.00000
30.77892,1.19392,1.00000,0.00000
30.98128,1.19392,0.99973,0.00027
31.18364,1.19392,0.96037,0.03963
31.38600,1.19392,0.99631,0.00369
31.58836,1.19392,0.99854,0.00146
31.79072,1.19392,1.00000,0.00000
31.99308,1.19392,0.99999,0.00001
32.19544,1.19392,1.00000,0.00000
32.39780,1.19392,1.00000,0.00000
32.60016,1.19392,1.00000,0.00000
32.80252,1.19392,1.00000,0.00000
33.00488,1.19392,1.00000,0.00000
33.20724,1.19392,1.00000,0.00000
33.40960,1.19392,1.00000,0.00000
33.61196,1.19392,1.00000,0.00000
33.81432,1.19392,1.00000,0.00000
34.01668,1.19392,1.00000,0.00000
34.21904,1.19392,1.00000,0.00000
34.42140,1.19392,1.00000,0.00000
34.62376,1.19392,1.00000,0.00000
34.82612,1.19392,1.00000,0.00000
35.02848,1.19392,1.00000,0.00000
35.23084,1.19392,1.00000,0.00000
35.43320,1.19392,1.00000,0.00000
35.63556,1.19392,1.00000,0.00000
35.83792,1.19392,1.00000,0.00000
36.04028,1.19392,1.00000,0.00000
36.24264,1.19392,1.00000,0.00000
36.44500,1.19392,1.00000,0.00000
36.64736,1.19392,1.00000,0.00000
36.84972,1.19392,1.00000,0.00000
37.05207,1.19392,1.00000,0.00000
37.25444,1.19392,1.00000,0.00000
37.45679,1.19392,0.99999,0.00001
37.65916,1.19392,0.99994,0.00006
37.86152,1.19392,0.99978,0.00022
38.06387,1.19392,0.99992,0.00008
38.26624,1.19392,0.99997,0.00003
38.46859,1.19392,0.99999,0.00001
38.67096,1.19392,0.99999,0.00001
38.87331,1.19392,1.00000,0.00000
39.07567,1.19392,1.00000,0.00000
39.27803,1.19392,1.00000,0.00000
39.48039,1.19392,1.00000,0.00000
39.68275,1.19392,0.99996,0.00004
39.88511,1.19392,0.99280,0.00720
40.08747,1.19392,0.98132,0.01868
40.28983,1.19392,0.85844,0.14156
40.49219,1.19392,0.89032,0.10968
40.69455,1.19392,0.99989,0.00011
40.89691,1.19392,0.99899,0.00101
41.09927,1.19392,0.99959,0.00041
41.30163,1.19392,0.99989,0.00011
41.50399,1.19392,0.99927,0.00073
41.70635,1.19392,0.99611,0.00389
41.90871,1.19392,0.99765,0.00235
42.11107,1.19392,0.99737,0.00263
42.31343,1.19392,0.99992,0.00008
42.51579,1.19392,1.00000,0.00000
42.71815,1.19392,1.00000,0.00000
42.92051,1.19392,1.00000,0.00000
43.12287,1.19392,1.00000,0.00000
43.32523,1.19392,1.00000,0.00000
43.52759,1.19392,1.00000,0.00000
43.72995,1.19392,1.00000,0.00000
43.93231,1.19392,1.00000,0.00000
44.13467,1.19392,1.00000,0.00000
44.33703,1.19392,1.00000,0.00000
44.53939,1.19392,1.00000,0.00000
44.74175,1.19392,1.00000,0.00000
44.94411,1.19392,1.00000,0.00000
45.14647,1.19392,1.00000,0.00000
45.34883,1.19392,1.00000,0.00000
45.55119,1.19392,1.00000,0.00000
45.75355,1.19392,1.00000,0.00000
45.95591,1.19392,1.00000,0.00000
46.15827,1.19392,1.00000,0.00000
46.36063,1.19392,1.00000,0.00000
46.56298,1.19392,1.00000,0.00000
46.76535,1.19392,1.00000,0.00000
46.96770,1.19392,1.00000,0.00000
47.17007,1.19392,1.00000,0.00000
47.37243,1.19392,1.00000,0.00000
47.57478,1.19392,1.00000,0.00000
47.77715,1.19392,1.00000,0.00000
47.97950,1.19392,1.00000,0.00000
48.18187,1.19392,1.00000,0.00000
48.38422,1.19392,1.00000,0.00000
48.58658,1.19392,1.00000,0.00000
48.78894,1.19392,1.00000,0.00000
48.99130,1.19392,1.00000,0.00000
49.19366,1.19392,1.00000,0.00000
49.39602,1.19392,1.00000,0.00000
49.59838,1.19392,1.00000,0.00000
49.80074,1.19392,1.00000,0.00000
50.00310,1.19392,1.00000,0.00000
50.20546,1.19392,1.00000,0.00000
50.40782,1.19392,1.00000,0.00000
50.61018,1.19392,1.00000,0.00000
50.81254,1.19392,1.00000,0.00000
51.01490,1.19392,1.00000,0.00000
51.21726,1.19392,1.00000,0.00000
51.41962,1.19392,1.00000,0.00000
51.62198,1.19392,1.00000,0.00000
51.82434,1.19392,1.00000,0.00000
52.02670,1.19392,1.00000,0.00000
52.22906,1.19392,1.00000,0.00000
52.43142,1.19392,1.00000,0.00000
52.63378,1.19392,1.00000,0.00000
52.83614,1.19392,1.00000,0.00000
53.03850,1.19392,1.00000,0.00000
53.24086,1.19392,1.00000,0.00000
53.44322,1.19392,1.00000,0.00000
53.64558,1.19392,1.00000,0.00000
53.84794,1.19392,1.00000,0.00000
54.05030,1.19392,1.00000,0.00000
54.25266,1.19392,1.00000,0.00000
54.45502,1.19392,1.00000,0.00000
54.65738,1.19392,1.00000,0.00000
54.85974,1.19392,1.00000,0.00000
55.06210,1.19392,0.99995,0.00005
55.26446,1.19392,0.99995,0.00005
55.46682,1.19392,0.99998,0.00002
55.66917,1.19392,0.99999,0.00001
55.87154,1.19392,1.00000,0.00000
56.07389,1.19392,0.99993,0.00007
56.27626,1.19392,0.99985,0.00015
56.47861,1.19392,0.99997,0.00003
56.68098,1.19392,1.00000,0.00000
56.88334,1.19392,1.00000,0.00000
57.08569,1.19392,1.00000,0.00000
57.28806,1.19392,1.00000,0.00000
57.49041,1.19392,1.00000,0.00000
57.69278,1.19392,1.00000,0.00000
57.89513,1.19392,1.00000,0.00000
58.09749,1.19392,1.00000,0.00000
58.29985,1.19392,1.00000,0.00000
58.50221,1.19392,0.99999,0.00001
