Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02030,1.19779,1.00000,0.00000
0.22332,1.19779,1.00000,0.00000
0.42633,1.19779,1.00000,0.00000
0.62935,1.19779,1.00000,0.00000
0.83236,1.19779,1.00000,0.00000
1.03537,1.19779,1.00000,0.00000
1.23839,1.19779,1.00000,0.00000
1.44140,1.19779,1.00000,0.00000
1.64442,1.19779,1.00000,0.00000
1.84743,1.19779,1.00000,0.00000
2.05045,1.19779,1.00000,0.00000
2.25346,1.19779,1.00000,0.00000
2.45648,1.19779,1.00000,0.00000
2.65949,1.19779,1.00000,0.00000
2.86251,1.19779,1.00000,0.00000
3.06552,1.19779,1.00000,0.00000
3.26854,1.19779,1.00000,0.00000
3.47155,1.19779,1.00000,0.00000
3.67457,1.19779,1.00000,0.00000
3.87758,1.19779,1.00000,0.00000
4.08060,1.19779,1.00000,0.00000
4.28361,1.19779,1.00000,0.00000
4.48662,1.19779,1.00000,0.00000
4.68964,1.19779,1.00000,0.00000
4.89265,1.19779,1.00000,0.00000
5.09567,1.19779,1.00000,0.00000
5.29868,1.19779,1.00000,0.00000
5.50170,1.19779,1.00000,0.00000
5.70471,1.19779,1.00000,0.00000
5.90773,1.19779,0.99998,0.00002
6.11074,1.19779,0.99990,0.00010
6.31376,1.19779,0.99974,0.00026
6.51677,1.19779,0.99988,0.00012
6.71979,1.19779,1.00000,0.00000
6.92280,1.19779,1.00000,0.00000
7.12582,1.19779,1.00000,0.00000
7.32883,1.19779,1.00000,0.00000
7.53185,1.19779,1.00000,0.00000
7.73486,1.19779,0.99998,0.00002
7.93787,1.19779,0.99974,0.00026
8.14089,1.19779,0.99924,0.00076
8.34390,1.19779,0.99716,0.00284
8.54692,1.19779,0.99993,0.00007
8.74993,1.19779,0.99977,0.00023
8.95295,1.19779,0.99983,0.00017
9.15596,1.19779,0.99997,0.00003
9.35898,1.19779,0.99999,0.00001
9.56199,1.19779,1.00000,0.00000
9.76501,1.19779,1.00000,0.00000
9.96802,1.19779,1.00000,0.00000
10.17104,1.19779,1.00000,0.00000
10.37405,1.19779,1.00000,0.00000
10.57707,1.19779,1.00000,0.00000
10.78008,1.19779,1.00000,0.00000
10.98310,1.19779,1.00000,0.00000
11.18611,1.19779,1.00000,0.00000
11.38912,1.19779,1.00000,0.00000
11.59214,1.19779,1.00000,0.00000
11.79515,1.19779,0.99999,0.00001
11.99817,1.19779,0.99998,0.00002
12.20118,1.19779,0.99997,0.00003
12.40420,1.19779,0.99998,0.00002
12.60721,1.19779,0.99997,0.00003
12.81023,1.19779,0.99998,0.00001
13.01324,1.19779,0.99999,0.00001
13.21626,1.19779,1.00000,0.00000
13.41927,1.19779,0.99999,0.00001
13.62229,1.19779,0.99998,0.00002
13.82530,1.19779,0.99999,0.00001
14.02832,1.19779,0.99999,0.00001
14.23133,1.19779,1.00000,0.00000
14.43435,1.19779,1.00000,0.00000
14.63736,1.19779,1.00000,0.00000
14.84037,1.19779,1.00000,0.00000
15.04339,1.19779,0.99998,0.00002
15.24640,1.19779,0.99999,0.00001
15.44942,1.19779,0.99999,0.00001
15.65243,1.19779,1.00000,0.00000
15.85545,1.19779,1.00000,0.00000
16.05846,1.19779,1.00000,0.00000
16.26148,1.19779,1.00000,0.00000
16.46449,1.19779,1.00000,0.00000
16.66751,1.19779,1.00000,0.00000
16.87052,1.19779,0.99999,0.00001
17.07354,1.19779,1.00000,0.00000
17.27655,1.19779,0.99999,0.00001
17.47957,1.19779,0.99999,0.00001
17.68258,1.19779,1.00000,0.00000
17.88560,1.19779,1.00000,0.00000
18.08861,1.19779,1.00000,0.00000
18.29162,1.19779,1.00000,0.00000
18.49464,1.19779,1.00000,0.00000
18.69765,1.19779,0.99997,0.00003
18.90067,1.19779,0.99988,0.00012
19.10368,1.19779,0.99668,0.00332
19.30670,1.19779,0.99885,0.00115
19.50971,1.19779,0.99995,0.00005
19.71273,1.19779,0.99998,0.00002
19.91574,1.19779,1.00000,0.00000
20.11876,1.19779,1.00000,0.00000
20.32177,1.19779,1.00000,0.00000
20.52479,1.19779,1.00000,0.00000
20.72780,1.19779,1.00000,0.00000
20.93082,1.19779,1.00000,0.00000
21.13383,1.19779,1.00000,0.00000
21.33685,1.19779,1.00000,0.00000
21.53986,1.19779,1.00000,0.00000
21.74287,1.19779,1.00000,0.00000
21.94589,1.19779,1.00000,0.00000
22.14890,1.19779,1.00000,0.00000
22.35192,1.19779,1.00000,0.00000
22.55493,1.19779,0.99999,0.00001
22.75795,1.19779,1.00000,0.00000
22.96096,1.19779,0.99997,0.00003
23.16398,1.19779,0.99999,0.00001
23.36699,1.19779,0.99985,0.00015
23.57001,1.19779,0.99991,0.00009
23.77302,1.19779,0.99943,0.00057
23.97604,1.19779,0.99993,0.00007
24.17905,1.19779,0.99999,0.00001
24.38207,1.19779,1.00000,0.00000
24.58508,1.19779,1.00000,0.00000
24.78810,1.19779,1.00000,0.00000
24.99111,1.19779,1.00000,0.00000
25.19412,1.19779,1.00000,0.00000
25.39714,1.19779,1.00000,0.00000
25.60015,1.19779,1.00000,0.00000
25.80317,1.19779,1.00000,0.00000
26.00618,1.19779,1.00000,0.00000
26.20920,1.19779,1.00000,0.00000
26.41221,1.19779,1.00000,0.00000
26.61523,1.19779,1.00000,0.00000
26.81824,1.19779,1.00000,0.00000
27.02126,1.19779,1.00000,0.00000
27.22427,1.19779,1.00000,0.00000
27.42729,1.19779,1.00000,0.00000
27.63030,1.19779,1.00000,0.00000
27.83332,1.19779,0.99999,0.00001
28.03633,1.19779,0.99932,0.00068
28.23935,1.19779,0.87284,0.12716
28.44236,1.19779,0.02444,0.97556
28.64537,1.19779,0.25901,0.74099
28.84839,1.19779,0.96480,0.03520
29.05140,1.19779,0.99981,0.00019
29.25442,1.19779,1.00000,0.00000
29.45743,1.19779,0.99986,0.00014
29.66045,1.19779,0.99999,0.00001
29.86346,1.19779,1.00000,0.00000
30.06648,1.19779,1.00000,0.00000
30.26949,1.19779,1.00000,0.00000
30.47251,1.19779,1.00000,0.00000
30.67552,1.19779,1.00000,0.00000
30.87854,1.19779,1.00000,0.00000
31.08155,1.19779,1.00000,0.00000
31.28456,1.19779,1.00000,0.00000
31.48758,1.19779,1.00000,0.00000
31.69060,1.19779,1.00000,0.00000
31.89361,1.19779,1.00000,0.00000
32.09663,1.19778,1.00000,0.00000
32.29964,1.19778,1.00000,0.00000
32.50266,1.19778,1.00000,0.00000
32.70567,1.19778,1.00000,0.00000
32.90868,1.19779,1.00000,0.00000
33.11170,1.19779,1.00000,0.00000
33.31471,1.19779,1.00000,0.00000
33.51773,1.19779,1.00000,0.00000
33.72074,1.19779,1.00000,0.00000
33.92376,1.19779,1.00000,0.00000
34.12677,1.19779,1.00000,0.00000
34.32979,1.19778,1.00000,0.00000
34.53280,1.19778,1.00000,0.00000
34.73582,1.19778,1.00000,0.00000
34.93883,1.19778,1.00000,0.00000
35.14185,1.19778,1.00000,0.00000
35.34486,1.19779,1.00000,0.00000
35.54787,1.19779,1.00000,0.00000
35.75089,1.19779,1.00000,0.00000
35.95390,1.19779,1.00000,0.00000
36.15692,1.19779,0.99998,0.00002
36.35993,1.19779,0.99981,0.00019
36.56295,1.19779,0.99989,0.00011
36.76596,1.19778,0.99991,0.00009
36.96898,1.19778,0.99996,0.00004
37.17199,1.19778,0.99999,0.00001
37.37501,1.19778,0.99999,0.00001
37.57802,1.19779,0.99983,0.00017
37.78104,1.19779,0.99961,0.00039
37.98405,1.19779,0.99078,0.00922
38.18707,1.19779,0.99853,0.00147
38.39008,1.19779,0.99989,0.00011
38.59309,1.19779,1.00000,0.00000
38.79611,1.19779,1.00000,0.00000
38.99913,1.19778,1.00000,0.00000
39.20214,1.19778,0.99998,0.00002
39.40516,1.19778,0.99993,0.00007
39.60817,1.19778,0.99960,0.00040
39.81118,1.19778,0.99996,0.00004
40.01420,1.19779,1.00000,0.00000
40.21721,1.19779,0.99999,0.00001
