Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99616,0.00026,0.00352,0.00006
0.05000,0.67194,0.99449,0.00013,0.00490,0.00048
0.10000,0.67194,0.99686,0.00052,0.00128,0.00135
0.15000,0.67194,0.98335,0.00055,0.00145,0.01465
0.20000,0.67194,0.96138,0.00131,0.00298,0.03432
0.25000,0.67194,0.90496,0.00107,0.00532,0.08865
0.30000,0.67194,0.90494,0.00180,0.00673,0.08654
0.35000,0.67194,0.85589,0.00137,0.01973,0.12301
0.40000,0.67194,0.92589,0.00178,0.01594,0.05639
0.45000,0.67194,0.87953,0.00180,0.01695,0.10172
0.50000,0.67194,0.75487,0.00273,0.02508,0.21732
0.55000,0.67194,0.79232,0.00092,0.02055,0.18621
0.60000,0.67194,0.66230,0.00193,0.01182,0.32395
0.65000,0.67194,0.92765,0.00615,0.00490,0.06130
0.70000,0.67194,0.77536,0.00157,0.01790,0.20517
0.75000,0.67194,0.79494,0.00147,0.03258,0.17102
0.80000,0.67194,0.81285,0.00361,0.03044,0.15310
0.85000,0.67194,0.81461,0.00563,0.01291,0.16685
0.90000,0.67194,0.67218,0.00413,0.01449,0.30920
0.95000,0.67194,0.84320,0.00537,0.01341,0.13802
1.00000,0.67194,0.58916,0.00458,0.01771,0.38854
1.05000,0.67194,0.62608,0.01330,0.00287,0.35775
1.10000,0.67194,0.42914,0.00257,0.00380,0.56449
1.15000,0.67194,0.66666,0.01712,0.00125,0.31496
1.20000,0.67194,0.59796,0.00261,0.00555,0.39388
1.25000,0.67194,0.58559,0.01258,0.00282,0.39900
1.30000,0.67194,0.54056,0.00158,0.00562,0.45224
1.35000,0.67194,0.63785,0.01004,0.00114,0.35098
1.40000,0.67194,0.61872,0.00291,0.00554,0.37284
1.45000,0.67194,0.79913,0.01189,0.00248,0.18651
1.50000,0.67194,0.52789,0.00154,0.00846,0.46211
1.55000,0.67194,0.59160,0.00363,0.00068,0.40409
1.60000,0.67194,0.38112,0.00143,0.00156,0.61589
1.65000,0.67194,0.51514,0.00249,0.00131,0.48106
1.70000,0.67194,0.76000,0.00016,0.00106,0.23877
1.75000,0.67194,0.65103,0.00018,0.00033,0.34846
1.80000,0.67194,0.76096,0.00018,0.00004,0.23882
1.85000,0.67194,0.56718,0.00006,0.00009,0.43267
1.90000,0.67194,0.80176,0.00003,0.00017,0.19804
1.95000,0.67194,0.95378,0.00001,0.00003,0.04618
2.00000,0.67194,0.95127,0.00001,0.00006,0.04865
2.05000,0.67194,0.98346,0.00001,0.00003,0.01650
2.10000,0.67194,0.98832,0.00000,0.00001,0.01166
2.15000,0.67194,0.99886,0.00000,0.00001,0.00113
2.20000,0.67194,0.99942,0.00000,0.00001,0.00057
2.25000,0.67194,0.99920,0.00000,0.00004,0.00076
2.30000,0.67194,0.99989,0.00000,0.00001,0.00010
2.35000,0.67194,0.99994,0.00000,0.00001,0.00005
2.40000,0.67194,0.99985,0.00000,0.00005,0.00010
2.45000,0.67194,0.99995,0.00000,0.00001,0.00004
2.50000,0.67194,0.99995,0.00000,0.00001,0.00005
2.55000,0.67194,0.99978,0.00000,0.00001,0.00021
2.60000,0.67194,0.99992,0.00000,0.00001,0.00007
2.65000,0.67194,0.99973,0.00000,0.00005,0.00023
2.70000,0.67194,0.99951,0.00000,0.00005,0.00044
2.75000,0.67194,0.99907,0.00000,0.00018,0.00076
2.80000,0.67194,0.99971,0.00000,0.00013,0.00016
2.85000,0.67194,0.99932,0.00000,0.00030,0.00038
2.90000,0.67194,0.99978,0.00000,0.00011,0.00011
2.95000,0.67194,0.99906,0.00000,0.00008,0.00086
3.00000,0.67194,0.99782,0.00000,0.00009,0.00209
3.05000,0.67194,0.99689,0.00000,0.00030,0.00281
3.10000,0.67194,0.99855,0.00000,0.00009,0.00137
3.15000,0.67194,0.99696,0.00000,0.00044,0.00259
3.20000,0.67194,0.99457,0.00000,0.00007,0.00537
3.25000,0.67194,0.99841,0.00000,0.00003,0.00156
3.30000,0.67194,0.99854,0.00000,0.00039,0.00107
3.35000,0.67194,0.99915,0.00000,0.00003,0.00082
3.40000,0.67194,0.99493,0.00000,0.00010,0.00497
3.45000,0.67194,0.99956,0.00000,0.00002,0.00041
3.50000,0.67194,0.99483,0.00000,0.00024,0.00493
3.55000,0.67194,0.99954,0.00000,0.00003,0.00043
3.60000,0.67194,0.99866,0.00000,0.00010,0.00124
3.65000,0.67194,0.99938,0.00000,0.00002,0.00060
3.70000,0.67194,0.99929,0.00000,0.00010,0.00060
3.75000,0.67194,0.99892,0.00000,0.00002,0.00106
3.80000,0.67194,0.99972,0.00000,0.00001,0.00027
3.85000,0.67194,0.99965,0.00000,0.00002,0.00033
3.90000,0.67194,0.99975,0.00000,0.00000,0.00025
3.95000,0.67194,0.99971,0.00000,0.00000,0.00029
4.00000,0.67194,0.99973,0.00000,0.00001,0.00027
4.05000,0.67194,0.99966,0.00000,0.00000,0.00034
4.10000,0.67194,0.99950,0.00000,0.00000,0.00050
4.15000,0.67194,0.99927,0.00000,0.00001,0.00071
4.20000,0.67194,0.99973,0.00000,0.00002,0.00025
4.25000,0.67194,0.99793,0.00000,0.00002,0.00205
4.30000,0.67194,0.99980,0.00000,0.00001,0.00019
4.35000,0.67194,0.99892,0.00000,0.00003,0.00105
4.40000,0.67194,0.99996,0.00001,0.00001,0.00003
4.45000,0.67194,0.99866,0.00000,0.00001,0.00133
4.50000,0.67194,0.99984,0.00000,0.00002,0.00013
4.55000,0.67194,0.99919,0.00000,0.00007,0.00075
4.60000,0.67194,0.99984,0.00000,0.00006,0.00010
4.65000,0.67194,0.99795,0.00000,0.00004,0.00200
4.70000,0.67194,0.99923,0.00000,0.00009,0.00068
4.75000,0.67194,0.99945,0.00000,0.00002,0.00053
4.80000,0.67194,0.99967,0.00000,0.00001,0.00032
4.85000,0.67194,0.99694,0.00000,0.00002,0.00304
4.90000,0.67194,0.99921,0.00000,0.00001,0.00078
4.95000,0.67194,0.99934,0.00000,0.00001,0.00065
5.00000,0.67194,0.99883,0.00000,0.00000,0.00117
5.05000,0.67194,0.99921,0.00000,0.00000,0.00079
5.10000,0.67194,0.99927,0.00000,0.00000,0.00073
5.15000,0.67194,0.99971,0.00000,0.00000,0.00029
5.20000,0.67194,0.99952,0.00000,0.00000,0.00048
5.25000,0.67194,0.99987,0.00000,0.00000,0.00013
5.30000,0.67194,0.99944,0.00000,0.00000,0.00056
5.35000,0.67194,0.99911,0.00000,0.00000,0.00088
5.40000,0.67194,0.99960,0.00000,0.00000,0.00040
5.45000,0.67194,0.99900,0.00000,0.00000,0.00100
5.50000,0.67194,0.99940,0.00000,0.00000,0.00060
5.55000,0.67194,0.99947,0.00000,0.00000,0.00053
5.60000,0.67194,0.99943,0.00000,0.00001,0.00056
5.65000,0.67194,0.99803,0.00000,0.00001,0.00196
5.70000,0.67194,0.99933,0.00000,0.00000,0.00067
5.75000,0.67194,0.99838,0.00000,0.00000,0.00161
5.80000,0.67194,0.99814,0.00000,0.00000,0.00186
5.85000,0.67194,0.99924,0.00000,0.00000,0.00076
5.90000,0.67194,0.99867,0.00000,0.00000,0.00133
5.95000,0.67194,0.99770,0.00000,0.00000,0.00230
6.00000,0.67194,0.99802,0.00000,0.00000,0.00198
6.05000,0.67194,0.99800,0.00000,0.00000,0.00200
6.10000,0.67194,0.99759,0.00000,0.00000,0.00241
6.15000,0.67194,0.99563,0.00000,0.00000,0.00437
6.20000,0.67194,0.99820,0.00000,0.00000,0.00180
6.25000,0.67194,0.99703,0.00000,0.00000,0.00297
6.30000,0.67194,0.99900,0.00000,0.00000,0.00100
6.35000,0.67194,0.99642,0.00000,0.00000,0.00358
6.40000,0.67194,0.99967,0.00000,0.00000,0.00033
6.45000,0.67194,0.99903,0.00000,0.00000,0.00097
6.50000,0.67194,0.99975,0.00000,0.00000,0.00024
6.55000,0.67194,0.99974,0.00000,0.00000,0.00025
6.60000,0.67194,0.99993,0.00000,0.00000,0.00007
6.65000,0.67194,0.99952,0.00000,0.00000,0.00047
6.70000,0.67194,0.99976,0.00000,0.00000,0.00024
6.75000,0.67194,0.99945,0.00000,0.00001,0.00054
6.80000,0.67194,0.99926,0.00000,0.00000,0.00074
6.85000,0.67194,0.99883,0.00000,0.00000,0.00117
6.90000,0.67194,0.99834,0.00000,0.00000,0.00165
6.95000,0.67194,0.99945,0.00000,0.00000,0.00054
7.00000,0.67194,0.99699,0.00000,0.00001,0.00300
7.05000,0.67194,0.99899,0.00000,0.00001,0.00099
7.10000,0.67194,0.99783,0.00000,0.00002,0.00215
7.15000,0.67194,0.99920,0.00000,0.00003,0.00077
7.20000,0.67194,0.99672,0.00000,0.00016,0.00312
7.25000,0.67194,0.99972,0.00000,0.00007,0.00021
7.30000,0.67194,0.99947,0.00000,0.00020,0.00033
7.35000,0.67194,0.99943,0.00000,0.00008,0.00049
7.40000,0.67194,0.99959,0.00000,0.00017,0.00024
7.45000,0.67194,0.99936,0.00000,0.00033,0.00031
7.50000,0.67194,0.99950,0.00000,0.00018,0.00032
7.55000,0.67194,0.99749,0.00000,0.00017,0.00234
7.60000,0.67194,0.99179,0.00000,0.00075,0.00746
7.65000,0.67194,0.99064,0.00000,0.00036,0.00900
7.70000,0.67194,0.96729,0.00000,0.00018,0.03253
7.75000,0.67194,0.95034,0.00000,0.00025,0.04942
7.80000,0.67194,0.89954,0.00000,0.00115,0.09932
7.85000,0.67194,0.92889,0.00000,0.00063,0.07048
7.90000,0.67194,0.56924,0.00000,0.00205,0.42871
7.95000,0.67194,0.72166,0.00000,0.00033,0.27801
8.00000,0.67194,0.59696,0.00000,0.00458,0.39847
8.05000,0.67194,0.62775,0.00000,0.00103,0.37122
8.10000,0.67194,0.68214,0.00000,0.00539,0.31247
8.15000,0.67194,0.83844,0.00000,0.00104,0.16052
8.20000,0.67194,0.96185,0.00000,0.00495,0.03320
8.25000,0.67194,0.98916,0.00000,0.00215,0.00869
8.30000,0.67194,0.99341,0.00000,0.00226,0.00433
8.35000,0.67194,0.99589,0.00000,0.00124,0.00287
8.40000,0.67194,0.99325,0.00000,0.00171,0.00503
8.45000,0.67194,0.99929,0.00000,0.00043,0.00028
8.50000,0.67194,0.99959,0.00000,0.00033,0.00007
8.55000,0.67194,0.99991,0.00000,0.00007,0.00002
8.60000,0.67194,0.99974,0.00000,0.00022,0.00005
