Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.97784,0.02216
0.03000,0.48000,0.93924,0.06076
0.05000,0.48000,0.98304,0.01696
0.07000,0.48000,0.94373,0.05627
0.09000,0.48000,0.97915,0.02085
0.11000,0.48000,0.97529,0.02471
0.13000,0.48000,0.96982,0.03018
0.15000,0.48000,0.97547,0.02453
0.17000,0.48000,0.96053,0.03947
0.19000,0.48000,0.97263,0.02737
0.21000,0.48000,0.96624,0.03376
0.23000,0.48000,0.96665,0.03335
0.25000,0.48000,0.96352,0.03648
0.27000,0.48000,0.94766,0.05234
0.29000,0.48000,0.96782,0.03218
0.31000,0.48000,0.94932,0.05068
0.33000,0.48000,0.94876,0.05124
0.35000,0.48000,0.94651,0.05349
0.37000,0.48000,0.93772,0.06228
0.39000,0.48000,0.94579,0.05421
0.41000,0.48000,0.92903,0.07097
0.43000,0.48000,0.93748,0.06252
0.45000,0.48000,0.91623,0.08377
0.47000,0.48000,0.95522,0.04478
0.49000,0.48000,0.91019,0.08981
0.51000,0.48000,0.93973,0.06027
0.53000,0.48000,0.91007,0.08993
0.55000,0.48000,0.94976,0.05024
0.57000,0.48000,0.92865,0.07135
0.59000,0.48000,0.95909,0.04091
0.61000,0.48000,0.92336,0.07664
0.63000,0.48000,0.93728,0.06272
0.65000,0.48000,0.96119,0.03881
0.67000,0.48000,0.93111,0.06889
0.69000,0.48000,0.97513,0.02487
0.71000,0.48000,0.94466,0.05534
0.73000,0.48000,0.94993,0.05007
0.75000,0.48000,0.97068,0.02932
0.77000,0.48000,0.95592,0.04408
0.79000,0.48000,0.97067,0.02933
0.81000,0.48000,0.96712,0.03288
0.83000,0.48000,0.95199,0.04801
0.85000,0.48000,0.97169,0.02831
0.87000,0.48000,0.94882,0.05118
0.89000,0.48000,0.96943,0.03057
0.91000,0.48000,0.95291,0.04709
0.93000,0.48000,0.95450,0.04550
0.95000,0.48000,0.94808,0.05192
0.97000,0.48000,0.93632,0.06368
0.99000,0.48000,0.93730,0.06270
1.01000,0.48000,0.91526,0.08474
1.03000,0.48000,0.94925,0.05075
1.05000,0.48000,0.91751,0.08249
1.07000,0.48000,0.89143,0.10857
1.09000,0.48000,0.90819,0.09181
1.11000,0.48000,0.92439,0.07561
1.13000,0.48000,0.93419,0.06581
1.15000,0.48000,0.93593,0.06407
1.17000,0.48000,0.84524,0.15476
1.19000,0.48000,0.92195,0.07805
1.21000,0.48000,0.88896,0.11104
1.23000,0.48000,0.93116,0.06884
1.25000,0.48000,0.91454,0.08546
1.27000,0.48000,0.93954,0.06046
1.29000,0.48000,0.90722,0.09278
1.31000,0.48000,0.91911,0.08089
1.33000,0.48000,0.93655,0.06345
1.35000,0.48000,0.93701,0.06299
1.37000,0.48000,0.95210,0.04790
1.39000,0.48000,0.94761,0.05239
1.41000,0.48000,0.96805,0.03195
1.43000,0.48000,0.95455,0.04545
1.45000,0.48000,0.95852,0.04148
1.47000,0.48000,0.92859,0.07141
1.49000,0.48000,0.93358,0.06642
1.51000,0.48000,0.96267,0.03733
1.53000,0.48000,0.92833,0.07167
1.55000,0.48000,0.96216,0.03784
1.57000,0.48000,0.93003,0.06997
1.59000,0.48000,0.95829,0.04171
1.61000,0.48000,0.96975,0.03025
1.63000,0.48000,0.93404,0.06596
1.65000,0.48000,0.95948,0.04052
1.67000,0.48000,0.96381,0.03619
1.69000,0.48000,0.96884,0.03116
1.71000,0.48000,0.96862,0.03138
1.73000,0.48000,0.95635,0.04365
1.75000,0.48000,0.97108,0.02892
1.77000,0.48000,0.96290,0.03710
1.79000,0.48000,0.97411,0.02589
1.81000,0.48000,0.95513,0.04487
1.83000,0.48000,0.96604,0.03396
1.85000,0.48000,0.95812,0.04188
1.87000,0.48000,0.96273,0.03727
1.89000,0.48000,0.95913,0.04087
1.91000,0.48000,0.97213,0.02787
1.93000,0.48000,0.95727,0.04273
1.95000,0.48000,0.95960,0.04040
1.97000,0.48000,0.96406,0.03594
1.99000,0.48000,0.96030,0.03970
2.01000,0.48000,0.95964,0.04036
2.03000,0.48000,0.94920,0.05080
2.05000,0.48000,0.95936,0.04064
2.07000,0.48000,0.96666,0.03334
2.09000,0.48000,0.94828,0.05172
2.11000,0.48000,0.97223,0.02777
2.13000,0.48000,0.95677,0.04323
2.15000,0.48000,0.96913,0.03087
2.17000,0.48000,0.98177,0.01823
2.19000,0.48000,0.96207,0.03793
2.21000,0.48000,0.98725,0.01275
2.23000,0.48000,0.96556,0.03444
2.25000,0.48000,0.98425,0.01575
2.27000,0.48000,0.98103,0.01897
2.29000,0.48000,0.97876,0.02124
2.31000,0.48000,0.97862,0.02138
2.33000,0.48000,0.96442,0.03558
2.35000,0.48000,0.97936,0.02064
2.37000,0.48000,0.97157,0.02843
2.39000,0.48000,0.96577,0.03423
2.41000,0.48000,0.96386,0.03614
2.43000,0.48000,0.94480,0.05520
2.45000,0.48000,0.97089,0.02911
2.47000,0.48000,0.94812,0.05188
2.49000,0.48000,0.94932,0.05068
2.51000,0.48000,0.93775,0.06225
2.53000,0.48000,0.93801,0.06199
2.55000,0.48000,0.94130,0.05870
2.57000,0.48000,0.94062,0.05938
2.59000,0.48000,0.92683,0.07317
2.61000,0.48000,0.92263,0.07737
2.63000,0.48000,0.93601,0.06399
2.65000,0.48000,0.91412,0.08588
2.67000,0.48000,0.91543,0.08457
2.69000,0.48000,0.92582,0.07418
2.71000,0.48000,0.92309,0.07691
2.73000,0.48000,0.92881,0.07119
2.75000,0.48000,0.94683,0.05317
2.77000,0.48000,0.93257,0.06743
