Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99895,0.00105
0.12000,1.01194,0.99903,0.00097
0.24000,1.01194,0.99931,0.00069
0.36000,1.01194,0.99912,0.00088
0.48000,1.01194,0.99995,0.00005
0.60000,1.01194,0.99993,0.00007
0.72000,1.01194,0.99986,0.00014
0.84000,1.01194,0.99991,0.00009
0.96000,1.01194,0.99990,0.00010
1.08000,1.01194,0.99996,0.00004
1.20000,1.01194,0.99976,0.00024
1.32000,1.01194,0.99787,0.00213
1.44000,1.01194,0.99826,0.00174
1.56000,1.01194,0.99734,0.00266
1.68000,1.01194,0.98664,0.01336
1.80000,1.01194,0.98888,0.01112
1.92000,1.01194,0.97518,0.02482
2.04000,1.01194,0.98140,0.01860
2.16000,1.01194,0.97688,0.02312
2.28000,1.01194,0.99080,0.00920
2.40000,1.01194,0.98957,0.01043
2.52000,1.01194,0.99632,0.00368
2.64000,1.01194,0.98901,0.01099
2.76000,1.01194,0.99661,0.00339
2.88000,1.01194,0.99375,0.00625
3.00000,1.01194,0.99098,0.00902
3.12000,1.01194,0.92542,0.07458
3.24000,1.01194,0.89198,0.10802
3.36000,1.01194,0.64088,0.35912
3.48000,1.01194,0.68176,0.31824
3.60000,1.01194,0.69535,0.30465
3.72000,1.01194,0.87111,0.12889
3.84000,1.01194,0.98675,0.01325
3.96000,1.01194,0.99753,0.00247
4.08000,1.01194,0.99868,0.00132
4.20000,1.01194,0.99879,0.00121
4.32000,1.01194,0.99938,0.00062
4.44000,1.01194,0.99893,0.00107
4.56000,1.01194,0.99491,0.00509
4.68000,1.01194,0.99577,0.00423
4.80000,1.01194,0.98660,0.01340
4.92000,1.01194,0.94104,0.05896
5.04000,1.01194,0.90243,0.09757
5.16000,1.01194,0.65717,0.34283
5.28000,1.01194,0.47628,0.52372
5.40000,1.01194,0.49380,0.50620
5.52000,1.01194,0.58282,0.41718
5.64000,1.01194,0.33868,0.66132
5.76000,1.01194,0.34183,0.65817
5.88000,1.01194,0.77516,0.22484
6.00000,1.01194,0.75730,0.24270
6.12000,1.01194,0.82152,0.17848
6.24000,1.01194,0.91485,0.08515
6.36000,1.01194,0.96224,0.03776
6.48000,1.01194,0.98009,0.01991
6.60000,1.01194,0.97351,0.02649
6.72000,1.01194,0.98969,0.01031
6.84000,1.01194,0.98964,0.01036
6.96000,1.01194,0.99992,0.00008
7.08000,1.01194,0.99816,0.00184
7.20000,1.01194,0.99971,0.00029
7.32000,1.01194,0.99968,0.00032
7.44000,1.01194,0.99995,0.00005
7.56000,1.01194,0.99957,0.00043
7.68000,1.01194,0.99818,0.00182
7.80000,1.01194,0.99754,0.00246
7.92000,1.01194,0.99596,0.00404
8.04000,1.01194,0.99592,0.00408
8.16000,1.01194,0.99566,0.00434
8.28000,1.01194,0.99586,0.00414
8.40000,1.01194,0.97537,0.02463
8.52000,1.01194,0.99260,0.00740
8.64000,1.01194,0.96157,0.03843
8.76000,1.01194,0.99778,0.00222
8.88000,1.01194,0.99326,0.00674
