Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99759,0.00195,0.00033,0.00013
0.05000,0.67194,0.99198,0.00780,0.00007,0.00016
0.10000,0.67194,0.99234,0.00740,0.00003,0.00024
0.15000,0.67194,0.98530,0.01455,0.00005,0.00010
0.20000,0.67194,0.99210,0.00743,0.00007,0.00040
0.25000,0.67194,0.98681,0.01310,0.00001,0.00007
0.30000,0.67194,0.95508,0.04473,0.00002,0.00017
0.35000,0.67194,0.94868,0.05130,0.00002,0.00001
0.40000,0.67194,0.98654,0.01341,0.00002,0.00003
0.45000,0.67194,0.97810,0.02185,0.00003,0.00002
0.50000,0.67194,0.98722,0.01254,0.00005,0.00019
0.55000,0.67194,0.96622,0.03349,0.00003,0.00026
0.60000,0.67194,0.85242,0.14723,0.00000,0.00035
0.65000,0.67194,0.96289,0.02764,0.00002,0.00946
0.70000,0.67194,0.95698,0.04077,0.00002,0.00223
0.75000,0.67194,0.96860,0.02198,0.00029,0.00913
0.80000,0.67194,0.96710,0.02258,0.00022,0.01010
0.85000,0.67194,0.93091,0.03308,0.00214,0.03387
0.90000,0.67194,0.96034,0.02422,0.00039,0.01505
0.95000,0.67194,0.94092,0.01673,0.00099,0.04137
1.00000,0.67194,0.87426,0.01365,0.00029,0.11180
1.05000,0.67194,0.95050,0.03674,0.00091,0.01186
1.10000,0.67194,0.91856,0.02372,0.00298,0.05473
1.15000,0.67194,0.95498,0.03027,0.00335,0.01140
1.20000,0.67194,0.97186,0.01350,0.01228,0.00236
1.25000,0.67194,0.94024,0.05493,0.00411,0.00073
1.30000,0.67194,0.97291,0.02215,0.00391,0.00103
1.35000,0.67194,0.91983,0.07897,0.00088,0.00032
1.40000,0.67194,0.92216,0.07703,0.00049,0.00031
1.45000,0.67194,0.88972,0.10997,0.00012,0.00019
1.50000,0.67194,0.91778,0.08178,0.00016,0.00028
1.55000,0.67194,0.93073,0.06785,0.00132,0.00010
1.60000,0.67194,0.92233,0.07680,0.00082,0.00005
1.65000,0.67194,0.92150,0.07716,0.00061,0.00073
1.70000,0.67194,0.96199,0.03707,0.00035,0.00059
1.75000,0.67194,0.95939,0.03304,0.00162,0.00596
1.80000,0.67194,0.92811,0.04062,0.00010,0.03117
1.85000,0.67194,0.65480,0.01967,0.00021,0.32532
1.90000,0.67194,0.82831,0.02074,0.00022,0.15073
1.95000,0.67194,0.39354,0.01140,0.00059,0.59446
2.00000,0.67194,0.38327,0.01072,0.00011,0.60590
2.05000,0.67194,0.06194,0.00393,0.00005,0.93409
2.10000,0.67194,0.05506,0.00187,0.00005,0.94302
2.15000,0.67194,0.03927,0.00146,0.00000,0.95927
2.20000,0.67194,0.04072,0.00116,0.00001,0.95812
2.25000,0.67194,0.05988,0.00508,0.00001,0.93504
2.30000,0.67194,0.04686,0.00195,0.00000,0.95118
2.35000,0.67194,0.06146,0.00361,0.00000,0.93493
