Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99757,0.00243
0.12000,1.01194,0.99353,0.00647
0.24000,1.01194,0.99154,0.00846
0.36000,1.01194,0.99505,0.00495
0.48000,1.01194,0.99622,0.00378
0.60000,1.01194,0.99832,0.00168
0.72000,1.01194,0.99529,0.00471
0.84000,1.01194,0.98805,0.01195
0.96000,1.01194,0.96968,0.03032
1.08000,1.01194,0.98876,0.01124
1.20000,1.01194,0.99604,0.00396
1.32000,1.01194,0.97275,0.02725
1.44000,1.01194,0.98847,0.01153
1.56000,1.01194,0.98723,0.01277
1.68000,1.01194,0.99857,0.00143
1.80000,1.01194,0.98949,0.01051
1.92000,1.01194,0.99756,0.00244
2.04000,1.01194,0.99240,0.00760
2.16000,1.01194,0.99728,0.00272
2.28000,1.01194,0.99324,0.00676
2.40000,1.01194,0.99361,0.00639
2.52000,1.01194,0.99042,0.00958
2.64000,1.01194,0.96923,0.03077
2.76000,1.01194,0.92085,0.07915
2.88000,1.01194,0.67327,0.32673
3.00000,1.01194,0.62020,0.37980
3.12000,1.01194,0.79464,0.20536
3.24000,1.01194,0.79398,0.20602
3.36000,1.01194,0.75710,0.24290
3.48000,1.01194,0.85581,0.14419
3.60000,1.01194,0.93212,0.06788
3.72000,1.01194,0.97676,0.02324
3.84000,1.01194,0.97388,0.02612
3.96000,1.01194,0.99024,0.00976
4.08000,1.01194,0.97952,0.02048
4.20000,1.01194,0.99457,0.00543
4.32000,1.01194,0.99005,0.00995
4.44000,1.01194,0.99527,0.00473
4.56000,1.01194,0.99576,0.00424
4.68000,1.01194,0.98796,0.01204
4.80000,1.01194,0.95609,0.04391
4.92000,1.01194,0.83280,0.16720
5.04000,1.01194,0.71306,0.28694
5.16000,1.01194,0.22657,0.77343
5.28000,1.01194,0.04000,0.96000
5.40000,1.01194,0.06458,0.93542
5.52000,1.01194,0.34455,0.65545
5.64000,1.01194,0.48266,0.51734
5.76000,1.01194,0.82438,0.17562
5.88000,1.01194,0.84301,0.15699
6.00000,1.01194,0.96623,0.03377
6.12000,1.01194,0.98445,0.01555
6.24000,1.01194,0.99711,0.00289
6.36000,1.01194,0.99322,0.00678
6.48000,1.01194,0.99467,0.00533
6.60000,1.01194,0.99685,0.00315
6.72000,1.01194,0.99301,0.00699
6.84000,1.01194,0.99747,0.00253
6.96000,1.01194,0.98238,0.01762
7.08000,1.01194,0.95172,0.04828
7.20000,1.01194,0.81370,0.18630
7.32000,1.01194,0.82553,0.17447
7.44000,1.01194,0.65921,0.34079
7.56000,1.01194,0.06350,0.93650
7.68000,1.01194,0.05565,0.94435
7.80000,1.01194,0.07973,0.92027
7.92000,1.01194,0.18209,0.81791
8.04000,1.01194,0.81437,0.18563
8.16000,1.01194,0.83257,0.16743
8.28000,1.01194,0.92323,0.07677
8.40000,1.01194,0.94017,0.05983
8.52000,1.01194,0.96975,0.03025
8.64000,1.01194,0.98833,0.01167
8.76000,1.01194,0.99016,0.00984
8.88000,1.01194,0.99580,0.00420
