Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.09000,1.00000,0.00000
0.06400,0.09400,1.00000,0.00000
0.13000,0.09700,1.00000,0.00000
0.19900,0.09700,1.00000,0.00000
0.26700,0.10400,1.00000,0.00000
0.34000,0.10400,1.00000,0.00000
0.41700,0.09000,1.00000,0.00000
0.48100,0.09600,1.00000,0.00000
0.55000,0.09000,1.00000,0.00000
0.61400,0.09200,1.00000,0.00000
0.68100,0.09500,1.00000,0.00000
0.74600,0.10100,1.00000,0.00000
0.81900,0.09800,1.00000,0.00000
0.89100,0.09400,1.00000,0.00000
0.95900,0.08900,1.00000,0.00000
1.02400,0.08700,1.00000,0.00000
1.08500,0.09100,1.00000,0.00000
1.15000,0.09600,1.00000,0.00000
1.21800,0.09700,1.00000,0.00000
1.28600,0.09700,1.00000,0.00000
1.35500,0.09600,1.00000,0.00000
1.42400,0.09300,1.00000,0.00000
1.49000,0.08900,1.00000,0.00000
1.55500,0.08700,1.00000,0.00000
1.61700,0.08700,1.00000,0.00000
1.67800,0.10000,1.00000,0.00000
1.75000,0.09900,1.00000,0.00000
1.82000,0.10000,1.00000,0.00000
1.89200,0.09800,1.00000,0.00000
1.96200,0.09600,1.00000,0.00000
2.03100,0.09700,1.00000,0.00000
2.10000,0.09800,1.00000,0.00000
2.16900,0.10000,1.00000,0.00000
2.24200,0.09700,1.00000,0.00000
2.31200,0.10000,1.00000,0.00000
2.38200,0.10000,1.00000,0.00000
2.45700,0.08400,1.00000,0.00000
2.51700,0.09400,0.99999,0.00001
2.58300,0.09700,0.99858,0.00142
2.65200,0.09700,0.00000,1.00000
2.72100,0.09900,0.00000,1.00000
2.79200,0.09700,0.00000,1.00000
2.86200,0.09500,0.00000,1.00000
2.93100,0.09500,0.00000,1.00000
2.99800,0.10000,0.00000,1.00000
3.07100,0.09700,0.00000,1.00000
3.14000,0.09800,0.00000,1.00000
3.21100,0.09900,0.00000,1.00000
3.28100,0.09900,0.00000,1.00000
3.35200,0.09400,0.00000,1.00000
3.42100,0.09300,0.00000,1.00000
3.48600,0.09500,0.00000,1.00000
3.55500,0.09300,0.00000,1.00000
3.62000,0.09700,0.00000,1.00000
3.68900,0.08700,0.00000,1.00000
3.75300,0.08400,0.00000,1.00000
3.81200,0.08500,0.00000,1.00000
3.87200,0.09800,0.00000,1.00000
3.94000,0.10100,0.00000,1.00000
