Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.59051,0.00001,0.40949
0.07000,0.52194,0.93801,0.00003,0.06196
0.14000,0.52194,0.37844,0.00002,0.62155
0.21000,0.52194,0.97045,0.00001,0.02954
0.28000,0.52194,0.99684,0.00066,0.00250
0.35000,0.52194,0.99870,0.00128,0.00002
0.42000,0.52194,0.99987,0.00012,0.00000
0.49000,0.52194,0.99992,0.00008,0.00000
0.56000,0.52194,0.99984,0.00016,0.00000
0.63000,0.52194,0.99991,0.00009,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,0.99993,0.00007,0.00000
0.84000,0.52194,0.99999,0.00001,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99995,0.00000,0.00005
1.05000,0.52194,0.97116,0.00021,0.02863
1.12000,0.52194,0.12306,0.00002,0.87691
1.19000,0.52194,0.33329,0.00017,0.66654
1.26000,0.52194,0.96744,0.00000,0.03255
1.33000,0.52194,0.99933,0.00031,0.00037
1.40000,0.52194,0.99966,0.00033,0.00002
1.47000,0.52194,0.99999,0.00001,0.00000
1.54000,0.52194,0.99998,0.00002,0.00000
1.61000,0.52194,0.99997,0.00003,0.00000
1.68000,0.52194,0.99999,0.00001,0.00000
1.75000,0.52194,0.99998,0.00002,0.00000
1.82000,0.52194,0.99997,0.00003,0.00000
1.89000,0.52194,0.99995,0.00005,0.00000
1.96000,0.52194,0.99998,0.00002,0.00000
2.03000,0.52194,0.99997,0.00003,0.00000
2.10000,0.52194,0.99997,0.00003,0.00000
2.17000,0.52194,0.99197,0.00000,0.00803
2.24000,0.52194,0.98287,0.00025,0.01688
2.31000,0.52194,0.41607,0.00000,0.58393
2.38000,0.52194,0.85396,0.00004,0.14600
2.45000,0.52194,0.95365,0.00000,0.04635
2.52000,0.52194,0.99816,0.00001,0.00183
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99996,0.00004,0.00000
2.73000,0.52194,0.99994,0.00005,0.00000
2.80000,0.52194,0.99951,0.00049,0.00000
2.87000,0.52194,0.99999,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00000
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99923,0.00000,0.00077
3.15000,0.52194,0.99956,0.00000,0.00044
3.22000,0.52194,0.99041,0.00000,0.00959
3.29000,0.52194,0.02878,0.00001,0.97122
3.36000,0.52194,0.97733,0.00002,0.02264
3.43000,0.52194,0.99534,0.00000,0.00466
3.50000,0.52194,0.99983,0.00000,0.00017
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99996,0.00004,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99991,0.00009,0.00000
3.85000,0.52194,0.99995,0.00005,0.00000
3.92000,0.52194,0.99998,0.00002,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99993,0.00000,0.00006
4.13000,0.52194,0.99415,0.00098,0.00487
4.20000,0.52194,0.06021,0.00001,0.93978
4.27000,0.52194,0.88811,0.00009,0.11179
4.34000,0.52194,0.90584,0.00006,0.09410
4.41000,0.52194,0.99953,0.00034,0.00014
4.48000,0.52194,0.99998,0.00000,0.00002
4.55000,0.52194,0.99972,0.00028,0.00000
4.62000,0.52194,0.99996,0.00004,0.00000
4.69000,0.52194,0.99999,0.00000,0.00001
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99977,0.00003,0.00020
4.90000,0.52194,0.99798,0.00000,0.00201
4.97000,0.52194,0.98610,0.00010,0.01380
5.04000,0.52194,0.36048,0.00003,0.63949
5.11000,0.52194,0.17167,0.00001,0.82832
5.18000,0.52194,0.99569,0.00002,0.00429
5.25000,0.52194,0.99922,0.00036,0.00042
5.32000,0.52194,0.99994,0.00005,0.00000
5.39000,0.52194,0.99975,0.00025,0.00000
5.46000,0.52194,0.99996,0.00004,0.00000
5.53000,0.52194,0.99993,0.00007,0.00000
5.60000,0.52194,0.99996,0.00004,0.00000
5.67000,0.52194,0.99998,0.00001,0.00000
5.74000,0.52194,0.99979,0.00020,0.00001
5.81000,0.52194,0.99955,0.00018,0.00027
5.88000,0.52194,0.99993,0.00000,0.00007
5.95000,0.52194,0.99406,0.00014,0.00580
6.02000,0.52194,0.04979,0.00003,0.95018
6.09000,0.52194,0.13217,0.00238,0.86546
6.16000,0.52194,0.99237,0.00010,0.00754
6.23000,0.52194,0.99966,0.00000,0.00034
6.30000,0.52194,0.99999,0.00000,0.00000
6.37000,0.52194,0.99971,0.00029,0.00000
6.44000,0.52194,0.99998,0.00002,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,0.99999,0.00001,0.00000
6.72000,0.52194,0.99998,0.00001,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
