Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.99657,0.00343
0.10900,0.48700,0.99648,0.00352
0.20800,0.48000,0.99623,0.00377
0.30300,0.47500,0.99619,0.00381
0.40200,0.45800,0.99660,0.00340
0.51200,0.43400,0.99476,0.00524
0.60400,0.42700,0.99643,0.00357
0.69700,0.43000,0.99712,0.00288
0.78700,0.43400,0.99632,0.00368
0.86800,0.44400,0.99622,0.00378
0.95400,0.45300,0.99675,0.00325
1.04000,0.46600,0.99577,0.00423
1.13700,0.48400,0.99531,0.00469
1.22900,0.49800,0.99597,0.00403
1.32300,0.51300,0.98736,0.01264
1.41400,0.51900,0.75853,0.24147
1.51900,0.51600,0.73659,0.26341
1.63200,0.51300,0.81422,0.18578
1.73900,0.50700,0.98834,0.01166
1.84800,0.49900,0.99252,0.00748
1.94300,0.50300,0.99545,0.00455
2.04700,0.50800,0.99549,0.00451
2.15500,0.50000,0.99659,0.00341
2.25800,0.50000,0.99705,0.00295
2.35500,0.51400,0.98418,0.01582
2.45500,0.50000,0.75409,0.24591
2.56300,0.46600,0.69554,0.30446
2.66300,0.43900,0.74980,0.25020
2.77000,0.42600,0.97316,0.02684
2.88200,0.40800,0.98779,0.01221
2.96300,0.42500,0.99529,0.00471
3.03800,0.44600,0.99528,0.00472
3.10900,0.47800,0.99572,0.00428
3.20300,0.48700,0.99267,0.00733
3.30100,0.49700,0.99203,0.00797
3.39800,0.50700,0.86957,0.13043
3.49400,0.51200,0.86233,0.13767
3.59500,0.51900,0.87424,0.12576
3.70000,0.52500,0.98586,0.01414
3.81000,0.50900,0.99475,0.00525
3.91400,0.50100,0.99663,0.00337
4.01700,0.49400,0.99613,0.00387
4.12400,0.49000,0.99675,0.00325
4.23500,0.48600,0.99518,0.00482
4.32800,0.50300,0.99411,0.00589
4.42600,0.50200,0.88684,0.11316
4.52000,0.50300,0.81482,0.18518
4.62300,0.50100,0.83428,0.16572
4.73000,0.47800,0.98553,0.01447
4.84000,0.44200,0.99766,0.00234
4.93700,0.42300,0.99795,0.00205
5.03200,0.43000,0.99739,0.00261
5.13400,0.44100,0.99770,0.00230
5.21600,0.45600,0.99549,0.00451
5.28900,0.47800,0.99235,0.00765
5.36800,0.50100,0.87575,0.12425
5.47300,0.49700,0.74336,0.25664
5.58800,0.47000,0.76279,0.23721
5.68100,0.48500,0.97816,0.02184
5.77600,0.49700,0.99756,0.00244
5.88100,0.48400,0.99810,0.00190
5.97900,0.48500,0.99822,0.00178
6.06900,0.49800,0.99770,0.00230
6.17700,0.48600,0.99637,0.00363
6.28200,0.48900,0.99380,0.00620
6.37500,0.50600,0.82626,0.17374
6.47500,0.50900,0.82785,0.17215
6.57800,0.50800,0.82184,0.17816
6.67300,0.50500,0.98736,0.01264
6.78300,0.49300,0.99813,0.00187
6.89200,0.46400,0.99822,0.00178
6.99300,0.44000,0.99810,0.00190
7.09800,0.41000,0.99801,0.00199
7.18600,0.41400,0.99759,0.00241
7.28700,0.40600,0.99753,0.00247
7.36400,0.43900,0.99580,0.00420
7.44000,0.47000,0.80142,0.19858
7.51900,0.48400,0.82865,0.17135
7.61200,0.48000,0.86297,0.13703
7.70500,0.49500,0.99518,0.00482
7.81400,0.49200,0.99827,0.00173
7.92100,0.47800,0.99808,0.00192
8.01300,0.48100,0.99801,0.00199
8.10400,0.48500,0.99830,0.00170
8.21100,0.47100,0.99857,0.00143
8.31400,0.46600,0.99702,0.00298
8.41000,0.47900,0.93271,0.06729
8.50200,0.49100,0.83745,0.16255
8.59900,0.49200,0.87673,0.12327
8.69200,0.50300,0.99258,0.00742
8.79000,0.50700,0.99769,0.00231
8.90000,0.49400,0.99861,0.00139
9.00100,0.48900,0.99845,0.00155
9.10600,0.46400,0.99830,0.00170
9.20300,0.44400,0.99849,0.00151
9.30700,0.42100,0.99840,0.00160
