Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49700,0.96595,0.03405
0.10200,0.48400,0.97952,0.02048
0.20900,0.46100,0.97565,0.02435
0.30800,0.44200,0.96934,0.03066
0.40700,0.42300,0.99278,0.00722
0.50600,0.39800,0.98350,0.01650
0.59300,0.39000,0.97430,0.02570
0.67800,0.38800,0.90969,0.09031
0.75700,0.38400,0.94364,0.05636
0.83700,0.37600,0.95713,0.04287
0.91200,0.38500,0.97093,0.02907
0.99100,0.38300,0.98101,0.01899
1.07300,0.38500,0.99671,0.00329
1.14800,0.42500,0.99536,0.00464
1.22000,0.44600,0.97378,0.02622
1.30400,0.47300,0.96598,0.03402
1.38200,0.49000,0.96807,0.03193
1.46800,0.49500,0.98671,0.01329
1.58300,0.48000,0.98193,0.01807
1.67500,0.49300,0.98671,0.01329
1.78900,0.48900,0.99094,0.00906
1.87900,0.50100,0.95928,0.04072
1.97200,0.51600,0.93103,0.06897
2.07400,0.51900,0.95051,0.04949
2.17900,0.52200,0.98664,0.01336
2.28800,0.52500,0.98896,0.01104
2.38800,0.54000,0.96679,0.03321
2.49600,0.54100,0.91494,0.08506
2.60200,0.54700,0.96818,0.03182
2.71000,0.52400,0.99058,0.00942
2.82300,0.48700,0.99502,0.00498
2.93800,0.44500,0.98711,0.01289
3.04700,0.42900,0.94521,0.05479
3.16000,0.42500,0.88504,0.11496
3.24200,0.45200,0.88657,0.11343
3.31700,0.49700,0.97981,0.02019
3.39000,0.53800,0.98151,0.01849
3.48600,0.56200,0.98073,0.01927
3.59400,0.57600,0.98932,0.01068
3.70500,0.58700,0.90083,0.09917
3.82300,0.58700,0.90778,0.09222
3.94000,0.59300,0.92114,0.07886
4.06100,0.59600,0.98849,0.01151
4.18200,0.60400,0.99170,0.00830
4.30400,0.60200,0.99272,0.00728
4.42300,0.60400,0.99464,0.00536
4.54700,0.59500,0.99731,0.00269
4.67000,0.59200,0.98476,0.01524
4.79800,0.58000,0.94491,0.05509
4.91700,0.55000,0.93989,0.06011
5.03800,0.50500,0.94085,0.05915
5.15500,0.47300,0.95864,0.04136
5.27500,0.47300,0.95492,0.04508
5.38800,0.47500,0.96354,0.03646
5.47500,0.51000,0.98435,0.01565
5.55000,0.54100,0.96806,0.03194
5.64000,0.56500,0.76036,0.23964
5.75700,0.56000,0.77976,0.22024
5.87500,0.56100,0.95267,0.04733
5.99600,0.54100,0.98886,0.01114
6.10400,0.53300,0.99249,0.00751
6.21400,0.54400,0.98816,0.01184
6.32900,0.55000,0.92742,0.07258
6.44600,0.55700,0.72208,0.27792
6.54700,0.56600,0.97437,0.02563
6.64800,0.58500,0.98129,0.01871
6.77000,0.58100,0.95509,0.04491
6.89000,0.56700,0.97808,0.02192
7.01300,0.54700,0.91858,0.08142
7.12500,0.51400,0.73017,0.26983
7.24500,0.47100,0.85697,0.14303
7.36200,0.43600,0.98444,0.01556
7.46400,0.45400,0.99762,0.00238
7.57000,0.46400,0.99649,0.00351
7.64800,0.48500,0.99944,0.00056
7.72300,0.54100,0.99817,0.00183
7.81100,0.57800,0.98771,0.01229
7.93000,0.58500,0.89982,0.10018
8.04700,0.59300,0.91061,0.08939
8.14700,0.62500,0.99197,0.00803
8.27700,0.61000,0.99418,0.00582
8.40100,0.60900,0.96617,0.03383
8.52700,0.60400,0.77567,0.22433
8.65300,0.59400,0.90565,0.09435
8.78400,0.59000,0.98676,0.01324
8.89800,0.59400,0.99736,0.00264
9.02200,0.59300,0.98998,0.01002
9.14300,0.58600,0.91140,0.08860
9.26100,0.55700,0.92185,0.07815
9.38500,0.51500,0.88645,0.11355
9.50400,0.49000,0.99175,0.00825
9.62400,0.49000,0.99772,0.00228
9.74100,0.49400,0.99850,0.00150
9.82600,0.53600,0.96223,0.03777
9.91000,0.57200,0.83387,0.16613
10.00400,0.60300,0.92629,0.07371
