Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99764,0.00000,0.00236,0.00000
0.05000,0.67194,0.98165,0.00000,0.01835,0.00000
0.10000,0.67194,0.99658,0.00000,0.00342,0.00000
0.15000,0.67194,0.99013,0.00000,0.00987,0.00000
0.20000,0.67194,0.99505,0.00000,0.00495,0.00000
0.25000,0.67194,0.99699,0.00000,0.00301,0.00000
0.30000,0.67194,0.99896,0.00000,0.00104,0.00000
0.35000,0.67194,0.99890,0.00000,0.00110,0.00000
0.40000,0.67194,0.99952,0.00000,0.00048,0.00000
0.45000,0.67194,0.99966,0.00001,0.00034,0.00000
0.50000,0.67194,0.99968,0.00000,0.00032,0.00000
0.55000,0.67194,0.99890,0.00000,0.00110,0.00000
0.60000,0.67194,0.98819,0.00000,0.01181,0.00000
0.65000,0.67194,0.99029,0.00000,0.00971,0.00000
0.70000,0.67194,0.96274,0.00000,0.03726,0.00000
0.75000,0.67194,0.98513,0.00000,0.01487,0.00000
0.80000,0.67194,0.97483,0.00000,0.02517,0.00000
0.85000,0.67194,0.95975,0.00000,0.04025,0.00000
0.90000,0.67194,0.97157,0.00000,0.02843,0.00000
0.95000,0.67194,0.99380,0.00000,0.00620,0.00000
1.00000,0.67194,0.99804,0.00000,0.00196,0.00000
1.05000,0.67194,0.99307,0.00000,0.00693,0.00000
1.10000,0.67194,0.99237,0.00000,0.00763,0.00000
1.15000,0.67194,0.98958,0.00000,0.01042,0.00000
1.20000,0.67194,0.96682,0.00000,0.03318,0.00000
1.25000,0.67194,0.97796,0.00000,0.02204,0.00000
1.30000,0.67194,0.95792,0.00000,0.04208,0.00000
1.35000,0.67194,0.97010,0.00000,0.02990,0.00000
1.40000,0.67194,0.98671,0.00000,0.01329,0.00000
1.45000,0.67194,0.99335,0.00000,0.00665,0.00000
1.50000,0.67194,0.99571,0.00000,0.00429,0.00000
1.55000,0.67194,0.99360,0.00000,0.00640,0.00000
1.60000,0.67194,0.98973,0.00000,0.01027,0.00000
1.65000,0.67194,0.99516,0.00000,0.00484,0.00000
1.70000,0.67194,0.99780,0.00000,0.00220,0.00000
1.75000,0.67194,0.98961,0.00000,0.01039,0.00000
1.80000,0.67194,0.97687,0.00000,0.02313,0.00000
1.85000,0.67194,0.97259,0.00000,0.02741,0.00000
1.90000,0.67194,0.98725,0.00000,0.01274,0.00000
1.95000,0.67194,0.97347,0.00000,0.02653,0.00000
2.00000,0.67194,0.99508,0.00000,0.00492,0.00000
2.05000,0.67194,0.99670,0.00000,0.00329,0.00000
2.10000,0.67194,0.99863,0.00000,0.00136,0.00000
2.15000,0.67194,0.99718,0.00000,0.00282,0.00000
2.20000,0.67194,0.99537,0.00000,0.00463,0.00000
2.25000,0.67194,0.99927,0.00000,0.00072,0.00000
2.30000,0.67194,0.99718,0.00000,0.00282,0.00000
2.35000,0.67194,0.98908,0.00000,0.01092,0.00000
2.40000,0.67194,0.97703,0.00000,0.02297,0.00000
2.45000,0.67194,0.98300,0.00000,0.01700,0.00000
2.50000,0.67194,0.98422,0.00000,0.01578,0.00000
2.55000,0.67194,0.96851,0.00000,0.03149,0.00000
2.60000,0.67194,0.99699,0.00000,0.00301,0.00000
2.65000,0.67194,0.99338,0.00000,0.00662,0.00000
2.70000,0.67194,0.99957,0.00000,0.00043,0.00000
