Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99996,0.00002,0.00002
0.07000,0.52194,0.83232,0.16452,0.00316
0.14000,0.52194,0.18430,0.81565,0.00005
0.21000,0.52194,0.99858,0.00142,0.00000
0.28000,0.52194,0.99917,0.00082,0.00001
0.35000,0.52194,0.99931,0.00068,0.00001
0.42000,0.52194,0.99989,0.00011,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99998,0.00000,0.00002
0.98000,0.52194,0.99997,0.00002,0.00001
1.05000,0.52194,0.99988,0.00011,0.00002
1.12000,0.52194,0.99969,0.00030,0.00000
1.19000,0.52194,0.61544,0.38456,0.00000
1.26000,0.52194,0.10586,0.89407,0.00007
1.33000,0.52194,0.92176,0.07824,0.00000
1.40000,0.52194,0.99837,0.00162,0.00001
1.47000,0.52194,0.99985,0.00014,0.00001
1.54000,0.52194,0.99993,0.00007,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99999,0.00000,0.00000
2.10000,0.52194,0.99999,0.00001,0.00000
2.17000,0.52194,0.98737,0.01263,0.00000
2.24000,0.52194,0.15760,0.84240,0.00000
2.31000,0.52194,0.95186,0.04814,0.00000
2.38000,0.52194,0.99986,0.00014,0.00000
2.45000,0.52194,0.99998,0.00002,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99998,0.00002,0.00000
3.22000,0.52194,0.64832,0.35148,0.00020
3.29000,0.52194,0.27640,0.72360,0.00000
3.36000,0.52194,0.99924,0.00076,0.00000
3.43000,0.52194,0.99999,0.00001,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,0.99984,0.00016,0.00000
4.20000,0.52194,0.99891,0.00109,0.00000
4.27000,0.52194,0.16223,0.83773,0.00004
4.34000,0.52194,0.28134,0.71866,0.00000
