Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99988,0.00000,0.00012
0.21000,0.52194,0.87652,0.00000,0.12348
0.28000,0.52194,0.18943,0.00000,0.81057
0.35000,0.52194,0.79431,0.00993,0.19576
0.42000,0.52194,0.99980,0.00001,0.00018
0.49000,0.52194,0.99927,0.00000,0.00073
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99990,0.00000,0.00010
1.19000,0.52194,0.07972,0.00000,0.92027
1.26000,0.52194,0.64604,0.00008,0.35388
1.33000,0.52194,0.98834,0.00000,0.01166
1.40000,0.52194,0.99995,0.00000,0.00005
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99995,0.00000,0.00005
1.96000,0.52194,0.99854,0.00000,0.00146
2.03000,0.52194,0.88048,0.00000,0.11952
2.10000,0.52194,0.02775,0.00005,0.97220
2.17000,0.52194,0.97101,0.00026,0.02873
2.24000,0.52194,0.99902,0.00026,0.00072
2.31000,0.52194,0.99998,0.00001,0.00001
2.38000,0.52194,0.99999,0.00001,0.00000
2.45000,0.52194,0.99999,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,0.99973,0.00000,0.00027
2.87000,0.52194,0.01446,0.00000,0.98554
2.94000,0.52194,0.97983,0.00000,0.02016
3.01000,0.52194,0.99999,0.00000,0.00001
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,1.00000,0.00000,0.00000
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99998,0.00000,0.00002
3.43000,0.52194,0.99977,0.00000,0.00023
3.50000,0.52194,0.99912,0.00000,0.00088
3.57000,0.52194,0.00997,0.00000,0.99003
3.64000,0.52194,0.99860,0.00000,0.00140
3.71000,0.52194,0.99999,0.00000,0.00001
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99999,0.00000,0.00000
3.99000,0.52194,0.99999,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99999,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00000
4.41000,0.52194,0.99999,0.00000,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,0.99995,0.00000,0.00005
4.69000,0.52194,0.99115,0.00000,0.00885
4.76000,0.52194,0.23635,0.00000,0.76365
4.83000,0.52194,0.57584,0.00002,0.42414
4.90000,0.52194,0.97343,0.00821,0.01836
4.97000,0.52194,0.99981,0.00006,0.00013
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,0.99999,0.00000,0.00001
5.32000,0.52194,0.99999,0.00000,0.00000
5.39000,0.52194,0.99999,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,0.99921,0.00000,0.00079
5.67000,0.52194,0.97423,0.00000,0.02577
5.74000,0.52194,0.02887,0.00000,0.97113
5.81000,0.52194,0.02920,0.00000,0.97080
5.88000,0.52194,0.99974,0.00000,0.00026
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99992,0.00001,0.00007
6.23000,0.52194,0.99999,0.00000,0.00001
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,1.00000,0.00000,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,0.99996,0.00000,0.00004
6.72000,0.52194,0.99884,0.00000,0.00116
6.79000,0.52194,0.01660,0.00000,0.98340
6.86000,0.52194,0.38216,0.00000,0.61784
6.93000,0.52194,0.99428,0.00000,0.00572
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99998,0.00000,0.00002
7.28000,0.52194,0.99984,0.00000,0.00016
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99930,0.00000,0.00070
7.63000,0.52194,0.04714,0.00000,0.95286
7.70000,0.52194,0.52444,0.00000,0.47556
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,0.99990,0.00002,0.00009
