Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99989,0.00011
0.66000,0.62194,0.98606,0.01394
0.99000,0.62194,0.17238,0.82762
1.32000,0.62194,0.17345,0.82655
1.65000,0.62194,0.29090,0.70910
1.98000,0.62194,0.88857,0.11143
2.31000,0.62194,0.99769,0.00231
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.84297,0.15703
3.63000,0.62194,0.01631,0.98369
3.96000,0.62194,0.00862,0.99138
4.29000,0.62194,0.05251,0.94749
4.62000,0.62194,0.98002,0.01998
4.95000,0.62194,0.99995,0.00005
5.28000,0.62194,0.64958,0.35042
5.61000,0.62194,0.00155,0.99845
5.94000,0.62194,0.00664,0.99336
6.27000,0.62194,0.01841,0.98159
6.60000,0.62194,0.00190,0.99810
6.93000,0.62194,0.02130,0.97870
7.26000,0.62194,0.93536,0.06464
7.59000,0.62194,0.99997,0.00003
7.92000,0.62194,0.96116,0.03884
8.25000,0.62194,0.06376,0.93624
8.58000,0.62194,0.00221,0.99779
8.91000,0.62194,0.03098,0.96902
9.24000,0.62194,0.02041,0.97959
9.57000,0.62194,0.01103,0.98897
9.90000,0.62194,0.78409,0.21591
10.23000,0.62194,0.98580,0.01420
10.56000,0.62194,0.91351,0.08649
10.89000,0.62194,0.02135,0.97865
11.22000,0.62194,0.10082,0.89918
11.55000,0.62194,0.79869,0.20131
11.88000,0.62194,0.99810,0.00190
12.21000,0.62194,0.99735,0.00265
12.54000,0.62194,0.99645,0.00355
12.87000,0.62194,0.99836,0.00164
13.20000,0.62194,0.99982,0.00018
13.53000,0.62194,0.99491,0.00509
13.86000,0.62194,0.68960,0.31040
14.19000,0.62194,0.00602,0.99398
14.52000,0.62194,0.05231,0.94769
14.85000,0.62194,0.06306,0.93694
15.18000,0.62194,0.98525,0.01475
15.51000,0.62194,0.99122,0.00878
15.84000,0.62194,0.97070,0.02930
16.17000,0.62194,0.99953,0.00047
16.50000,0.62194,0.99999,0.00001
16.83000,0.62194,0.99637,0.00363
17.16000,0.62194,0.99916,0.00084
17.49000,0.62194,0.99899,0.00101
17.82000,0.62194,0.99919,0.00081
18.15000,0.62194,0.99796,0.00204
18.48000,0.62194,0.99971,0.00029
18.81000,0.62194,0.99887,0.00113
