Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99998,0.00000,0.00002
0.14000,0.52194,0.99865,0.00000,0.00135
0.21000,0.52194,0.83596,0.00000,0.16404
0.28000,0.52194,0.00398,0.00000,0.99602
0.35000,0.52194,0.99992,0.00000,0.00008
0.42000,0.52194,0.99999,0.00000,0.00001
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,0.99989,0.00003,0.00008
0.63000,0.52194,0.99997,0.00002,0.00001
0.70000,0.52194,0.99996,0.00002,0.00003
0.77000,0.52194,0.99999,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99876,0.00000,0.00124
1.19000,0.52194,0.85023,0.00000,0.14977
1.26000,0.52194,0.01018,0.00000,0.98982
1.33000,0.52194,0.99278,0.00000,0.00722
1.40000,0.52194,0.99686,0.00000,0.00314
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99976,0.00006,0.00019
1.68000,0.52194,0.99993,0.00000,0.00007
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99936,0.00000,0.00064
2.17000,0.52194,0.49771,0.00000,0.50229
2.24000,0.52194,0.02317,0.00000,0.97683
2.31000,0.52194,0.90490,0.00000,0.09510
2.38000,0.52194,0.99431,0.00000,0.00569
2.45000,0.52194,0.98936,0.00000,0.01064
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99992,0.00000,0.00008
3.22000,0.52194,0.21073,0.00000,0.78927
3.29000,0.52194,0.02071,0.00000,0.97929
3.36000,0.52194,0.99700,0.00000,0.00300
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,0.99999,0.00000,0.00001
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99969,0.00000,0.00031
3.92000,0.52194,0.99402,0.00000,0.00598
3.99000,0.52194,0.02049,0.00000,0.97951
4.06000,0.52194,0.15713,0.00000,0.84287
4.13000,0.52194,0.99846,0.00000,0.00154
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99998,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99999,0.00000,0.00001
4.62000,0.52194,0.99999,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,0.86476,0.00000,0.13524
