Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.21327,0.00000,0.78673,0.00000
0.05000,0.67194,0.18892,0.00000,0.81108,0.00000
0.10000,0.67194,0.21159,0.00000,0.78841,0.00000
0.15000,0.67194,0.06524,0.00000,0.93476,0.00000
0.20000,0.67194,0.07912,0.00000,0.92088,0.00000
0.25000,0.67194,0.16982,0.00000,0.83018,0.00000
0.30000,0.67194,0.56508,0.00001,0.43491,0.00000
0.35000,0.67194,0.36356,0.00000,0.63644,0.00000
0.40000,0.67194,0.71990,0.00001,0.28009,0.00000
0.45000,0.67194,0.91720,0.00001,0.08279,0.00000
0.50000,0.67194,0.92345,0.00000,0.07655,0.00000
0.55000,0.67194,0.95254,0.00001,0.04745,0.00000
0.60000,0.67194,0.95432,0.00028,0.04540,0.00000
0.65000,0.67194,0.98102,0.00459,0.01440,0.00000
0.70000,0.67194,0.97208,0.00001,0.02790,0.00000
0.75000,0.67194,0.96879,0.00013,0.03108,0.00000
0.80000,0.67194,0.95195,0.00006,0.04799,0.00000
0.85000,0.67194,0.97142,0.00000,0.02858,0.00000
0.90000,0.67194,0.85779,0.00000,0.14221,0.00000
0.95000,0.67194,0.94663,0.00001,0.05336,0.00000
1.00000,0.67194,0.96531,0.00000,0.03469,0.00000
1.05000,0.67194,0.97267,0.00000,0.02733,0.00000
1.10000,0.67194,0.96937,0.00000,0.03063,0.00000
1.15000,0.67194,0.96703,0.00001,0.03296,0.00000
1.20000,0.67194,0.97138,0.00002,0.02860,0.00000
1.25000,0.67194,0.95821,0.00003,0.04176,0.00000
1.30000,0.67194,0.98870,0.00139,0.00991,0.00000
1.35000,0.67194,0.98932,0.00290,0.00778,0.00000
1.40000,0.67194,0.98639,0.01023,0.00338,0.00000
1.45000,0.67194,0.99194,0.00552,0.00254,0.00000
1.50000,0.67194,0.99351,0.00452,0.00197,0.00000
1.55000,0.67194,0.99372,0.00297,0.00331,0.00000
1.60000,0.67194,0.99286,0.00523,0.00191,0.00000
1.65000,0.67194,0.99663,0.00190,0.00147,0.00000
1.70000,0.67194,0.99614,0.00173,0.00213,0.00000
1.75000,0.67194,0.99762,0.00097,0.00142,0.00000
1.80000,0.67194,0.99830,0.00135,0.00035,0.00000
1.85000,0.67194,0.99821,0.00078,0.00101,0.00000
1.90000,0.67194,0.99820,0.00079,0.00101,0.00000
1.95000,0.67194,0.99915,0.00051,0.00035,0.00000
2.00000,0.67194,0.99782,0.00155,0.00063,0.00000
2.05000,0.67194,0.99123,0.00000,0.00877,0.00000
2.10000,0.67194,0.98824,0.00000,0.01176,0.00000
2.15000,0.67194,0.99185,0.00000,0.00815,0.00000
2.20000,0.67194,0.91266,0.00000,0.08734,0.00000
2.25000,0.67194,0.93635,0.00000,0.06365,0.00000
2.30000,0.67194,0.82732,0.00000,0.17268,0.00000
2.35000,0.67194,0.44940,0.00000,0.55060,0.00000
2.40000,0.67194,0.11659,0.00000,0.88341,0.00000
2.45000,0.67194,0.12264,0.00000,0.87736,0.00000
2.50000,0.67194,0.13027,0.00000,0.86973,0.00000
2.55000,0.67194,0.03365,0.00000,0.96635,0.00000
2.60000,0.67194,0.03926,0.00000,0.96074,0.00000
2.65000,0.67194,0.02785,0.00000,0.97215,0.00000
2.70000,0.67194,0.02421,0.00000,0.97579,0.00000
2.75000,0.67194,0.05046,0.00000,0.94954,0.00000
2.80000,0.67194,0.10751,0.00000,0.89249,0.00000
2.85000,0.67194,0.18468,0.00000,0.81532,0.00000
