Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.20700,1.00000,0.00000
0.05100,0.20500,1.00000,0.00000
0.09500,0.21500,1.00000,0.00000
0.13300,0.22800,1.00000,0.00000
0.17300,0.24200,1.00000,0.00000
0.21400,0.24700,0.99999,0.00001
0.26800,0.24500,0.99914,0.00086
0.31900,0.23700,0.85126,0.14874
0.37300,0.22000,0.14040,0.85960
0.42500,0.20900,0.83199,0.16801
0.47000,0.20200,0.99720,0.00280
0.52300,0.18400,0.99998,0.00002
0.56300,0.18300,1.00000,0.00000
0.60100,0.19300,1.00000,0.00000
0.64100,0.20300,1.00000,0.00000
0.68000,0.21200,0.99998,0.00002
0.71400,0.23000,0.99056,0.00944
0.75600,0.24200,0.39727,0.60273
0.80300,0.24300,0.06055,0.93945
0.85300,0.24700,0.29616,0.70384
0.90400,0.24500,0.96555,0.03445
0.95600,0.23900,0.99993,0.00007
1.00600,0.23300,0.99999,0.00001
1.05500,0.23400,1.00000,0.00000
1.11000,0.23200,1.00000,0.00000
1.15900,0.22700,1.00000,0.00000
1.20500,0.23200,0.99975,0.00025
1.25000,0.23400,0.94956,0.05044
1.30000,0.23600,0.10082,0.89918
1.35100,0.23600,0.89561,0.10439
1.39800,0.23800,0.99907,0.00093
1.44600,0.24200,0.99997,0.00003
1.49500,0.24500,0.99890,0.00110
1.54500,0.23700,0.97494,0.02506
1.59700,0.23500,0.41863,0.58137
1.64400,0.23400,0.97674,0.02326
1.69900,0.22900,0.99740,0.00260
1.74900,0.23300,0.99958,0.00042
1.79200,0.24700,0.99247,0.00753
1.84200,0.25100,0.84220,0.15780
1.88700,0.25800,0.05981,0.94019
1.94000,0.25600,0.88132,0.11868
1.99300,0.25000,0.99707,0.00293
2.04900,0.24500,0.99959,0.00041
2.10200,0.24000,0.99595,0.00405
2.15600,0.24100,0.89159,0.10841
2.20400,0.24100,0.05020,0.94980
2.25200,0.24700,0.37660,0.62340
2.30300,0.24100,0.96069,0.03931
2.35300,0.23100,0.99942,0.00058
2.40700,0.22000,0.99093,0.00907
2.45400,0.22400,0.99346,0.00654
2.51100,0.21200,0.50987,0.49013
2.55200,0.21300,0.16202,0.83798
2.59200,0.21100,0.98112,0.01888
2.63500,0.20400,0.99970,0.00030
2.69000,0.18700,0.99999,0.00001
2.73100,0.18600,0.99997,0.00003
2.77400,0.18600,0.99731,0.00269
2.81000,0.20300,0.63255,0.36745
2.84600,0.22100,0.10379,0.89621
2.88600,0.23700,0.92571,0.07429
2.92500,0.25300,0.99875,0.00125
2.96900,0.25200,0.99998,0.00002
3.02400,0.25300,0.99894,0.00106
3.07900,0.25000,0.99195,0.00805
3.13400,0.25100,0.43741,0.56259
3.18600,0.24500,0.22097,0.77903
3.23300,0.24500,0.98068,0.01932
3.28900,0.23700,0.99544,0.00456
3.34000,0.23300,0.96698,0.03302
3.39500,0.23100,0.93773,0.06227
3.44200,0.23700,0.09632,0.90368
3.49100,0.24100,0.87935,0.12065
3.53600,0.24700,0.99199,0.00801
3.58500,0.25200,0.99968,0.00032
3.63400,0.24900,0.99675,0.00325
3.68900,0.24200,0.98498,0.01502
3.74200,0.23700,0.35311,0.64689
3.79300,0.24200,0.69770,0.30230
3.84600,0.24100,0.98431,0.01569
3.89400,0.23500,0.99992,0.00008
3.94100,0.24000,0.99956,0.00044
3.99000,0.24300,0.99928,0.00072
4.04700,0.23700,0.87180,0.12820
4.09600,0.24100,0.06439,0.93561
4.13700,0.25400,0.22782,0.77218
4.19100,0.25200,0.91763,0.08237
4.24200,0.25600,0.99914,0.00086
4.29400,0.25400,0.99976,0.00024
4.34900,0.24800,0.99368,0.00632
4.40200,0.24500,0.93106,0.06894
4.45400,0.23300,0.03739,0.96261
4.50600,0.22800,0.73440,0.26560
4.55800,0.21700,0.99681,0.00319
4.60600,0.21300,0.99990,0.00010
4.65500,0.20700,0.99899,0.00101
4.69900,0.20800,0.98907,0.01093
4.74200,0.20100,0.45921,0.54079
4.78300,0.20100,0.13465,0.86535
4.82700,0.19400,0.49738,0.50262
4.87100,0.18700,0.98979,0.01021
4.91400,0.18800,0.99985,0.00015
4.95100,0.20600,0.99980,0.00020
4.99100,0.20800,0.99895,0.00105
5.02800,0.21400,0.95327,0.04673
5.06500,0.21900,0.03412,0.96588
5.11300,0.21000,0.85716,0.14284
5.16600,0.20100,0.99665,0.00335
5.20700,0.19900,0.99991,0.00009
5.25000,0.20400,0.99846,0.00154
5.29200,0.21000,0.99212,0.00788
5.33000,0.21000,0.32465,0.67535
5.37400,0.21700,0.56675,0.43325
5.41600,0.22600,0.99249,0.00751
5.46400,0.22500,0.99992,0.00008
5.51000,0.22700,1.00000,0.00000
5.55100,0.24500,1.00000,0.00000
5.59900,0.24900,0.99977,0.00023
5.65200,0.25100,0.90034,0.09966
5.69900,0.24700,0.53360,0.46640
5.74800,0.25000,0.98935,0.01065
5.80700,0.24200,0.99953,0.00047
5.85800,0.24100,0.99680,0.00320
5.91400,0.23000,0.98771,0.01229
5.95600,0.24100,0.51764,0.48236
6.00700,0.24200,0.08373,0.91627
6.05900,0.23600,0.96106,0.03894
6.10800,0.22900,0.99789,0.00211
6.15300,0.24400,0.99819,0.00181
6.20700,0.24200,0.99345,0.00655
6.26100,0.23600,0.50695,0.49305
6.30500,0.25000,0.05609,0.94391
6.35000,0.25100,0.92539,0.07461
6.40700,0.24500,0.99523,0.00477
6.45700,0.24700,0.99972,0.00028
6.50800,0.23800,0.92876,0.07124
6.56500,0.22000,0.93277,0.06723
6.61000,0.23400,0.03261,0.96739
6.66400,0.23600,0.86233,0.13767
6.71300,0.22800,0.99596,0.00404
6.75300,0.22600,0.99769,0.00231
6.79600,0.22700,0.98396,0.01604
6.85600,0.21700,0.69428,0.30572
6.90800,0.20500,0.06115,0.93885
