Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99257,0.00743
0.33000,0.62194,0.30723,0.69277
0.66000,0.62194,0.22838,0.77162
0.99000,0.62194,0.00427,0.99573
1.32000,0.62194,0.01279,0.98721
1.65000,0.62194,0.02133,0.97867
1.98000,0.62194,0.05090,0.94910
2.31000,0.62194,0.19623,0.80377
2.64000,0.62194,0.45206,0.54794
2.97000,0.62194,0.92215,0.07785
3.30000,0.62194,0.99842,0.00158
3.63000,0.62194,0.97207,0.02793
3.96000,0.62194,0.97735,0.02265
4.29000,0.62194,0.95088,0.04912
4.62000,0.62194,0.90303,0.09697
4.95000,0.62194,0.01846,0.98154
5.28000,0.62194,0.00068,0.99932
5.61000,0.62194,0.71173,0.28827
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99841,0.00159
6.93000,0.62194,0.99998,0.00002
7.26000,0.62194,0.99588,0.00412
7.59000,0.62194,0.16118,0.83882
7.92000,0.62194,0.11207,0.88793
8.25000,0.62194,0.07597,0.92403
8.58000,0.62194,0.00266,0.99734
8.91000,0.62194,0.00629,0.99371
9.24000,0.62194,0.99749,0.00251
9.57000,0.62194,0.99998,0.00002
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.27042,0.72958
10.56000,0.62194,0.85732,0.14268
10.89000,0.62194,0.15334,0.84666
11.22000,0.62194,0.00449,0.99551
11.55000,0.62194,0.79249,0.20751
11.88000,0.62194,0.99966,0.00034
12.21000,0.62194,0.42267,0.57733
12.54000,0.62194,0.92937,0.07063
12.87000,0.62194,0.99987,0.00013
13.20000,0.62194,0.99835,0.00165
13.53000,0.62194,0.04786,0.95214
13.86000,0.62194,0.05779,0.94221
14.19000,0.62194,0.87481,0.12519
14.52000,0.62194,0.54985,0.45015
14.85000,0.62194,0.08015,0.91985
