# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, 0.651229, 0.489971, 1.01715, 0.417937, -0.277225, 0.935047, 1.27798, 1.10967, 1.97859, 2.0885, 2.29809, 2.358, 1.75008, 1.567, 1.79367, 2.36434, 2.01229, 1.98364, 2.268, 3.10458, 3.64278, 3.13114, 3.14242, 2.73323, 3.163, 3.3448, 3.43558, 2.83494, 3.30317, 3.02732, 3.14026, 3.49057, 3.5355, 3.79228, 3.83725, 4.22516, 4.3115, 4.03711, 4.1728, 3.84739
0.01, 0.0319375, 0.754724, 0.138746, 1.09465, 0.177811, 0.299771, 1.08787, 0.609952, 0.337011, 1.54115, 1.41764, 1.73323, 1.95165, 1.53061, 1.67865, 1.77931, 2.05596, 1.97939, 2.02947, 2.25331, 2.63701, 3.29111, 2.77494, 2.88897, 2.7846, 3.02954, 3.10048, 3.09365, 2.63362, 2.93103, 3.3166, 3.30915, 3.25115, 3.42925, 3.41471, 3.78599, 4.62166, 4.22688, 3.88963, 4.31774, 4.06638
0.02, 0.0319375, 0.0672675, 0.66673, 0.774523, -0.297203, 0.146607, 0.293637, 0.798051, 0.721413, 1.20766, 1.25811, 1.08919, 1.04303, 1.588, 1.44671, 1.83396, 1.36845, 1.55949, 1.39061, 1.79443, 1.95117, 1.89979, 1.65757, 2.02946, 2.24856, 3.02263, 2.58615, 2.40621, 2.31005, 2.45171, 2.75567, 3.08012, 2.63274, 2.6147, 2.88912, 3.31644, 4.24588, 3.95354, 3.66665, 4.45985, 4.04926
0.03, 0.0319375, 0.363605, -0.0968355, 0.390221, -0.537098, -0.280822, 0.286912, 0.875436, 0.322806, 1.03496, 1.13867, 0.620501, 0.558906, 1.04572, 1.09414, 1.18055, 1.26607, 1.71301, 1.4625, 1.85174, 1.59148, 1.635, 1.98551, 1.9292, 2.034, 2.68394, 2.14459, 2.1404, 2.03106, 2.21362, 2.32928, 3.06492, 2.58799, 2.74841, 2.83159, 3.1513, 4.24684, 3.81044, 3.2419, 3.77514, 3.91022
0.04, 0.0319375, 0.0421604, -0.528668, 0.11775, -0.390453, -1.12483, 0.16697, 0.133148, 0.479527, 0.665729, 0.81463, 1.39614, 0.93024, 0.139059, 0.373257, 1.4843, 1.32197, 1.57288, 0.878028, 1.4976, 1.90979, 1.74664, 1.88157, 1.77366, 1.7183, 2.66834, 1.89703, 1.57156, 1.92514, 2.0079, 2.77637, 3.02324, 2.08612, 2.50277, 2.43917, 3.11183, 3.90314, 3.49793, 3.07602, 3.53625, 3.9532
0.05, 0.0319375, -0.966196, -2.13361, -0.543254, -0.310136, -0.9928, -0.599297, -0.722975, -0.522349, 0.109659, -0.157857, 1.00059, 0.623763, 0.32076, 0.620767, 1.67488, 0.333617, 0.958212, 0.940441, 1.11665, 1.68473, 1.68477, 1.81537, 2.01067, 1.51411, 2.61502, 1.93183, 1.90232, 2.03924, 1.9973, 3.13654, 3.2042, 1.78192, 2.42124, 2.68647, 2.78869, 3.30581, 3.15515, 3.0552, 3.30321, 3.80758
0.06, 0.0319375, -1.30693, -1.48448, -1.54597, -1.27145, -1.66548, -1.0766, -1.03285, -1.10792, -0.100702, 0.0585784, 0.337827, 0.523985, 0.201263, 0.745356, 2.09543, 0.937234, 0.974482, 1.18704, 1.33747, 1.20351, 1.55876, 1.76559, 1.58582, 1.55881, 2.76118, 1.64421, 1.24138, 1.44558, 1.44337, 2.74288, 3.1436, 1.85377, 2.59414, 2.58551, 2.22264, 3.39156, 2.93338, 2.94312, 3.212, 3.57658
0.07, 0.0319375, -0.562758, -1.9411, -1.48038, -0.886197, -1.72452, -0.657706, -0.525868, -1.36799, -0.0797605, 0.428843, 0.781801, 0.806502, 0.072056, 0.80992, 2.00259, 0.665579, 0.772255, 0.938839, 0.88909, 0.922685, 0.634952, 1.51111, 1.36756, 0.882142, 2.40121, 1.49819, 1.47949, 1.4446, 1.47906, 2.49906, 2.93273, 1.4999, 2.28215, 2.39576, 2.39309, 3.39435, 2.44725, 2.71363, 3.18075, 3.70538
0.08, 0.0319375, -0.601043, -2.52469, -1.79382, -1.08108, -1.49661, -1.22311, -1.08137, -1.22005, 0.10352, 0.282301, 0.430192, 0.342934, 0.193207, 0.310758, 1.62915, 0.528079, 0.189593, 0.85296, 0.495223, 0.492074, 0.561288, 1.73836, 1.42013, 1.02329, 1.60105, 1.49033, 1.54942, 1.96094, 1.32312, 2.21638, 2.60546, 1.45415, 1.65949, 2.08447, 2.31525, 3.3882, 2.63489, 2.41861, 2.86936, 3.50074
0.09, 0.0319375, -0.787465, -3.22653, -2.19162, -1.86216, -2.31063, -1.36924, -0.835354, -0.919918, -0.548856, -0.0143862, -0.02602, -0.359556, -0.551016, 0.263429, 1.51506, -0.348763, -0.226698, 0.262672, 0.477567, 0.472805, 0.18013, 1.68106, 1.20862, 0.894951, 1.05444, 0.917662, 1.30682, 1.54072, 0.886278, 2.24292, 2.6562, 1.20275, 1.71565, 2.09774, 1.98837, 3.19172, 2.50142, 2.24074, 2.8107, 2.9779
