Time (seconds), Duration (seconds),pred_unlabelled,pred_anomaly
0.01000,0.48000,0.99300,0.00700
0.03000,0.48000,0.98859,0.01141
0.05000,0.48000,0.98672,0.01328
0.07000,0.48000,0.98434,0.01566
0.09000,0.48000,0.98142,0.01858
0.11000,0.48000,0.98149,0.01851
0.13000,0.48000,0.97894,0.02106
0.15000,0.48000,0.98627,0.01373
0.17000,0.48000,0.96401,0.03599
0.19000,0.48000,0.98755,0.01245
0.21000,0.48000,0.95306,0.04694
0.23000,0.48000,0.98872,0.01128
0.25000,0.48000,0.97538,0.02462
0.27000,0.48000,0.98581,0.01419
0.29000,0.48000,0.97065,0.02936
0.31000,0.48000,0.99070,0.00930
0.33000,0.48000,0.96910,0.03090
0.35000,0.48000,0.98865,0.01135
0.37000,0.48000,0.96182,0.03818
0.39000,0.48000,0.98977,0.01023
0.41000,0.48000,0.95154,0.04846
0.43000,0.48000,0.99086,0.00914
0.45000,0.48000,0.97446,0.02554
0.47000,0.48000,0.99127,0.00873
0.49000,0.48000,0.97933,0.02067
0.51000,0.48000,0.99417,0.00583
0.53000,0.48000,0.98255,0.01745
0.55000,0.48000,0.98994,0.01006
0.57000,0.48000,0.98581,0.01419
0.59000,0.48000,0.98831,0.01169
0.61000,0.48000,0.98580,0.01420
0.63000,0.48000,0.98660,0.01340
0.65000,0.48000,0.98191,0.01809
0.67000,0.48000,0.98137,0.01863
0.69000,0.48000,0.97903,0.02097
0.71000,0.48000,0.97376,0.02624
0.73000,0.48000,0.96621,0.03379
0.75000,0.48000,0.93227,0.06773
0.77000,0.48000,0.96556,0.03444
0.79000,0.48000,0.94445,0.05555
0.81000,0.48000,0.97555,0.02445
0.83000,0.48000,0.89690,0.10310
0.85000,0.48000,0.95055,0.04945
0.87000,0.48000,0.85904,0.14096
0.89000,0.48000,0.93728,0.06272
0.91000,0.48000,0.84507,0.15493
0.93000,0.48000,0.94770,0.05230
0.95000,0.48000,0.84880,0.15120
0.97000,0.48000,0.95066,0.04934
0.99000,0.48000,0.88804,0.11196
1.01000,0.48000,0.97082,0.02918
1.03000,0.48000,0.93444,0.06556
1.05000,0.48000,0.96915,0.03085
1.07000,0.48000,0.92753,0.07247
1.09000,0.48000,0.98148,0.01852
1.11000,0.48000,0.96348,0.03652
1.13000,0.48000,0.98522,0.01478
1.15000,0.48000,0.96431,0.03569
1.17000,0.48000,0.98912,0.01088
1.19000,0.48000,0.98413,0.01587
1.21000,0.48000,0.98919,0.01081
1.23000,0.48000,0.99137,0.00863
1.25000,0.48000,0.99461,0.00539
1.27000,0.48000,0.99323,0.00677
1.29000,0.48000,0.99266,0.00734
1.31000,0.48000,0.99278,0.00722
1.33000,0.48000,0.99589,0.00411
1.35000,0.48000,0.99650,0.00350
1.37000,0.48000,0.99692,0.00308
1.39000,0.48000,0.99550,0.00450
1.41000,0.48000,0.99515,0.00485
1.43000,0.48000,0.98916,0.01084
1.45000,0.48000,0.99569,0.00431
1.47000,0.48000,0.99462,0.00538
1.49000,0.48000,0.99313,0.00687
1.51000,0.48000,0.98939,0.01061
1.53000,0.48000,0.99271,0.00729
1.55000,0.48000,0.99226,0.00774
1.57000,0.48000,0.99221,0.00779
1.59000,0.48000,0.98796,0.01204
1.61000,0.48000,0.99345,0.00655
1.63000,0.48000,0.98545,0.01455
1.65000,0.48000,0.99274,0.00726
1.67000,0.48000,0.98836,0.01164
1.69000,0.48000,0.99389,0.00611
1.71000,0.48000,0.99229,0.00771
1.73000,0.48000,0.99613,0.00387
1.75000,0.48000,0.99025,0.00975
1.77000,0.48000,0.99305,0.00695
1.79000,0.48000,0.99300,0.00700
1.81000,0.48000,0.99264,0.00736
1.83000,0.48000,0.99177,0.00823
1.85000,0.48000,0.99430,0.00570
1.87000,0.48000,0.99354,0.00646
1.89000,0.48000,0.99305,0.00695
1.91000,0.48000,0.98561,0.01439
1.93000,0.48000,0.99272,0.00728
1.95000,0.48000,0.98638,0.01362
1.97000,0.48000,0.99064,0.00936
1.99000,0.48000,0.98853,0.01147
2.01000,0.48000,0.99061,0.00939
2.03000,0.48000,0.98915,0.01085
2.05000,0.48000,0.98818,0.01182
2.07000,0.48000,0.97645,0.02355
2.09000,0.48000,0.98937,0.01063
2.11000,0.48000,0.98652,0.01348
2.13000,0.48000,0.98254,0.01746
2.15000,0.48000,0.98782,0.01218
2.17000,0.48000,0.98826,0.01174
2.19000,0.48000,0.98590,0.01410
2.21000,0.48000,0.98363,0.01637
2.23000,0.48000,0.99131,0.00869
2.25000,0.48000,0.99151,0.00849
2.27000,0.48000,0.98939,0.01061
2.29000,0.48000,0.99018,0.00982
2.31000,0.48000,0.99575,0.00425
2.33000,0.48000,0.99183,0.00817
2.35000,0.48000,0.99454,0.00546
2.37000,0.48000,0.99490,0.00510
2.39000,0.48000,0.99483,0.00517
2.41000,0.48000,0.99769,0.00231
2.43000,0.48000,0.99413,0.00587
2.45000,0.48000,0.99519,0.00481
