Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.97828,0.02172
0.12000,1.01194,0.97102,0.02898
0.24000,1.01194,0.94980,0.05020
0.36000,1.01194,0.97118,0.02882
0.48000,1.01194,0.98105,0.01895
0.60000,1.01194,0.97964,0.02036
0.72000,1.01194,0.95372,0.04628
0.84000,1.01194,0.96892,0.03108
0.96000,1.01194,0.97945,0.02055
1.08000,1.01194,0.98323,0.01677
1.20000,1.01194,0.94750,0.05250
1.32000,1.01194,0.92668,0.07332
1.44000,1.01194,0.95402,0.04598
1.56000,1.01194,0.97222,0.02778
1.68000,1.01194,0.95976,0.04024
1.80000,1.01194,0.97172,0.02828
1.92000,1.01194,0.97177,0.02823
2.04000,1.01194,0.97472,0.02528
2.16000,1.01194,0.97676,0.02324
2.28000,1.01194,0.97863,0.02137
2.40000,1.01194,0.97710,0.02290
2.52000,1.01194,0.98005,0.01995
2.64000,1.01194,0.97936,0.02064
2.76000,1.01194,0.97915,0.02085
2.88000,1.01194,0.97988,0.02012
3.00000,1.01194,0.96755,0.03245
3.12000,1.01194,0.96545,0.03455
3.24000,1.01194,0.98728,0.01272
3.36000,1.01194,0.97016,0.02984
3.48000,1.01194,0.96678,0.03322
3.60000,1.01194,0.95894,0.04106
3.72000,1.01194,0.95180,0.04820
3.84000,1.01194,0.97124,0.02876
3.96000,1.01194,0.95866,0.04134
4.08000,1.01194,0.87958,0.12042
4.20000,1.01194,0.97899,0.02101
4.32000,1.01194,0.96267,0.03733
4.44000,1.01194,0.98049,0.01951
4.56000,1.01194,0.91878,0.08122
4.68000,1.01194,0.96042,0.03958
4.80000,1.01194,0.97504,0.02496
4.92000,1.01194,0.98557,0.01443
5.04000,1.01194,0.98259,0.01741
5.16000,1.01194,0.97918,0.02082
5.28000,1.01194,0.96214,0.03786
5.40000,1.01194,0.97679,0.02321
5.52000,1.01194,0.96450,0.03550
5.64000,1.01194,0.95553,0.04447
5.76000,1.01194,0.95929,0.04071
5.88000,1.01194,0.96747,0.03253
6.00000,1.01194,0.96043,0.03957
6.12000,1.01194,0.95540,0.04460
6.24000,1.01194,0.97665,0.02335
6.36000,1.01194,0.97661,0.02339
6.48000,1.01194,0.96878,0.03122
6.60000,1.01194,0.96269,0.03731
6.72000,1.01194,0.96202,0.03798
6.84000,1.01194,0.95741,0.04259
6.96000,1.01194,0.96229,0.03771
7.08000,1.01194,0.96077,0.03923
7.20000,1.01194,0.92717,0.07283
7.32000,1.01194,0.95243,0.04757
7.44000,1.01194,0.99426,0.00574
7.56000,1.01194,0.97871,0.02129
7.68000,1.01194,0.98724,0.01276
7.80000,1.01194,0.93475,0.06525
7.92000,1.01194,0.99189,0.00811
8.04000,1.01194,0.98250,0.01750
8.16000,1.01194,0.99800,0.00200
8.28000,1.01194,0.99879,0.00121
8.40000,1.01194,0.99500,0.00500
8.52000,1.01194,0.99788,0.00212
8.64000,1.01194,0.98691,0.01309
8.76000,1.01194,0.99792,0.00208
8.88000,1.01194,0.99075,0.00925
