Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99682,0.00316,0.00002,0.00000
0.05000,0.67194,0.97657,0.02333,0.00010,0.00000
0.10000,0.67194,0.97409,0.02582,0.00009,0.00000
0.15000,0.67194,0.98759,0.01229,0.00012,0.00000
0.20000,0.67194,0.98472,0.01501,0.00027,0.00000
0.25000,0.67194,0.99165,0.00811,0.00024,0.00000
0.30000,0.67194,0.97771,0.02209,0.00021,0.00000
0.35000,0.67194,0.98414,0.01422,0.00164,0.00000
0.40000,0.67194,0.96638,0.03183,0.00178,0.00000
0.45000,0.67194,0.97847,0.01420,0.00730,0.00003
0.50000,0.67194,0.92420,0.05005,0.02572,0.00003
0.55000,0.67194,0.84552,0.12879,0.02567,0.00002
0.60000,0.67194,0.74855,0.18101,0.07037,0.00007
0.65000,0.67194,0.48791,0.48435,0.02761,0.00014
0.70000,0.67194,0.40095,0.55693,0.04206,0.00006
0.75000,0.67194,0.39131,0.52227,0.08634,0.00008
0.80000,0.67194,0.06296,0.93479,0.00196,0.00029
0.85000,0.67194,0.13414,0.85454,0.00493,0.00639
0.90000,0.67194,0.08848,0.91007,0.00126,0.00019
0.95000,0.67194,0.29053,0.70528,0.00322,0.00098
1.00000,0.67194,0.23955,0.75786,0.00225,0.00034
1.05000,0.67194,0.15555,0.84407,0.00026,0.00011
1.10000,0.67194,0.07800,0.92199,0.00001,0.00000
1.15000,0.67194,0.08884,0.91115,0.00001,0.00000
1.20000,0.67194,0.12282,0.87717,0.00001,0.00000
1.25000,0.67194,0.07053,0.92946,0.00001,0.00000
1.30000,0.67194,0.12601,0.87399,0.00000,0.00000
1.35000,0.67194,0.17425,0.82574,0.00000,0.00000
1.40000,0.67194,0.22860,0.77140,0.00000,0.00000
1.45000,0.67194,0.12283,0.87717,0.00000,0.00000
1.50000,0.67194,0.17544,0.82455,0.00000,0.00000
1.55000,0.67194,0.09599,0.90400,0.00001,0.00000
1.60000,0.67194,0.07792,0.92208,0.00000,0.00000
1.65000,0.67194,0.03427,0.96571,0.00002,0.00000
1.70000,0.67194,0.05195,0.94804,0.00001,0.00000
1.75000,0.67194,0.06818,0.93181,0.00000,0.00000
1.80000,0.67194,0.07324,0.92676,0.00001,0.00000
1.85000,0.67194,0.07813,0.92187,0.00000,0.00000
1.90000,0.67194,0.09407,0.90593,0.00000,0.00000
1.95000,0.67194,0.11010,0.88990,0.00000,0.00000
2.00000,0.67194,0.08669,0.91331,0.00000,0.00000
2.05000,0.67194,0.09035,0.90965,0.00000,0.00000
2.10000,0.67194,0.09250,0.90750,0.00000,0.00000
2.15000,0.67194,0.06540,0.93460,0.00000,0.00000
2.20000,0.67194,0.07730,0.92270,0.00000,0.00000
2.25000,0.67194,0.09461,0.90539,0.00000,0.00000
2.30000,0.67194,0.07959,0.92041,0.00000,0.00000
2.35000,0.67194,0.06925,0.93075,0.00000,0.00000
2.40000,0.67194,0.09440,0.90560,0.00000,0.00000
2.45000,0.67194,0.17821,0.82179,0.00000,0.00000
2.50000,0.67194,0.36234,0.63766,0.00000,0.00000
2.55000,0.67194,0.61267,0.38732,0.00001,0.00000
2.60000,0.67194,0.82582,0.17409,0.00009,0.00000
2.65000,0.67194,0.95412,0.04578,0.00009,0.00000
2.70000,0.67194,0.98774,0.01155,0.00071,0.00000
2.75000,0.67194,0.99389,0.00360,0.00251,0.00000
2.80000,0.67194,0.99438,0.00163,0.00398,0.00001
2.85000,0.67194,0.99126,0.00074,0.00799,0.00000
2.90000,0.67194,0.98048,0.00053,0.01899,0.00001
2.95000,0.67194,0.98188,0.00045,0.01766,0.00000
3.00000,0.67194,0.98494,0.00027,0.01479,0.00000
3.05000,0.67194,0.99489,0.00016,0.00496,0.00000
3.10000,0.67194,0.99521,0.00008,0.00471,0.00000
3.15000,0.67194,0.99917,0.00020,0.00063,0.00000
3.20000,0.67194,0.99938,0.00028,0.00035,0.00000
3.25000,0.67194,0.99917,0.00079,0.00004,0.00000
3.30000,0.67194,0.99955,0.00043,0.00002,0.00000
3.35000,0.67194,0.99808,0.00191,0.00000,0.00000
3.40000,0.67194,0.99844,0.00156,0.00000,0.00000
3.45000,0.67194,0.99814,0.00186,0.00000,0.00000
3.50000,0.67194,0.99664,0.00336,0.00000,0.00000
3.55000,0.67194,0.99398,0.00602,0.00000,0.00000
3.60000,0.67194,0.99357,0.00643,0.00000,0.00000
3.65000,0.67194,0.99565,0.00435,0.00000,0.00000
3.70000,0.67194,0.99167,0.00833,0.00000,0.00000
3.75000,0.67194,0.99074,0.00926,0.00000,0.00000
3.80000,0.67194,0.99409,0.00591,0.00000,0.00000
3.85000,0.67194,0.99794,0.00206,0.00000,0.00000
3.90000,0.67194,0.99745,0.00255,0.00000,0.00000
3.95000,0.67194,0.99775,0.00224,0.00000,0.00000
4.00000,0.67194,0.99956,0.00044,0.00000,0.00000
4.05000,0.67194,0.99967,0.00032,0.00001,0.00000
4.10000,0.67194,0.99879,0.00119,0.00002,0.00000
4.15000,0.67194,0.98995,0.01000,0.00005,0.00000
4.20000,0.67194,0.99167,0.00826,0.00008,0.00000
4.25000,0.67194,0.99244,0.00745,0.00012,0.00000
4.30000,0.67194,0.98985,0.01002,0.00013,0.00000
4.35000,0.67194,0.96421,0.03566,0.00013,0.00000
4.40000,0.67194,0.89816,0.10173,0.00011,0.00000
4.45000,0.67194,0.90062,0.09923,0.00014,0.00000
4.50000,0.67194,0.74195,0.25793,0.00012,0.00000
4.55000,0.67194,0.76948,0.23048,0.00003,0.00000
4.60000,0.67194,0.58475,0.41523,0.00002,0.00000
4.65000,0.67194,0.77276,0.22720,0.00005,0.00000
4.70000,0.67194,0.54781,0.45216,0.00003,0.00000
4.75000,0.67194,0.36512,0.63488,0.00000,0.00000
4.80000,0.67194,0.32881,0.67119,0.00000,0.00000
4.85000,0.67194,0.20524,0.79476,0.00000,0.00000
4.90000,0.67194,0.27867,0.72133,0.00000,0.00000
4.95000,0.67194,0.19416,0.80584,0.00000,0.00000
5.00000,0.67194,0.31303,0.68696,0.00000,0.00000
5.05000,0.67194,0.60635,0.39365,0.00000,0.00000
5.10000,0.67194,0.63875,0.36125,0.00000,0.00000
5.15000,0.67194,0.47794,0.52204,0.00002,0.00000
5.20000,0.67194,0.53120,0.46877,0.00003,0.00000
5.25000,0.67194,0.50405,0.49590,0.00006,0.00000
5.30000,0.67194,0.09383,0.90616,0.00000,0.00000
5.35000,0.67194,0.05372,0.94627,0.00001,0.00000
5.40000,0.67194,0.05455,0.94545,0.00000,0.00000
5.45000,0.67194,0.03842,0.96158,0.00000,0.00000
5.50000,0.67194,0.02251,0.97749,0.00000,0.00000
5.55000,0.67194,0.02747,0.97253,0.00000,0.00000
5.60000,0.67194,0.04603,0.95397,0.00000,0.00000
5.65000,0.67194,0.04646,0.95354,0.00000,0.00000
5.70000,0.67194,0.03201,0.96799,0.00000,0.00000
5.75000,0.67194,0.10624,0.89376,0.00000,0.00000
5.80000,0.67194,0.08503,0.91497,0.00000,0.00000
5.85000,0.67194,0.07149,0.92851,0.00000,0.00000
5.90000,0.67194,0.22610,0.77390,0.00000,0.00000
5.95000,0.67194,0.13459,0.86541,0.00000,0.00000
6.00000,0.67194,0.12402,0.87598,0.00000,0.00000
6.05000,0.67194,0.02666,0.97334,0.00000,0.00000
6.10000,0.67194,0.02683,0.97317,0.00000,0.00000
6.15000,0.67194,0.05513,0.94487,0.00000,0.00000
6.20000,0.67194,0.08435,0.91565,0.00001,0.00000
6.25000,0.67194,0.13253,0.86745,0.00002,0.00000
6.30000,0.67194,0.14379,0.85620,0.00001,0.00000
6.35000,0.67194,0.15779,0.84221,0.00000,0.00000
6.40000,0.67194,0.33439,0.66561,0.00000,0.00000
6.45000,0.67194,0.51302,0.48698,0.00000,0.00000
6.50000,0.67194,0.46919,0.53081,0.00000,0.00000
6.55000,0.67194,0.72260,0.27739,0.00000,0.00000
6.60000,0.67194,0.71935,0.28065,0.00000,0.00000
6.65000,0.67194,0.87023,0.12977,0.00000,0.00000
6.70000,0.67194,0.93528,0.06472,0.00000,0.00000
6.75000,0.67194,0.97892,0.02108,0.00000,0.00000
6.80000,0.67194,0.99631,0.00369,0.00000,0.00000
6.85000,0.67194,0.99741,0.00259,0.00000,0.00000
6.90000,0.67194,0.99463,0.00536,0.00001,0.00000
6.95000,0.67194,0.99816,0.00183,0.00001,0.00000
7.00000,0.67194,0.99923,0.00074,0.00003,0.00000
7.05000,0.67194,0.99922,0.00073,0.00005,0.00000
7.10000,0.67194,0.99899,0.00097,0.00004,0.00000
7.15000,0.67194,0.99933,0.00060,0.00008,0.00000
7.20000,0.67194,0.99902,0.00090,0.00008,0.00000
7.25000,0.67194,0.99964,0.00032,0.00003,0.00000
7.30000,0.67194,0.99900,0.00096,0.00003,0.00000
7.35000,0.67194,0.99925,0.00072,0.00003,0.00000
7.40000,0.67194,0.99955,0.00044,0.00001,0.00000
7.45000,0.67194,0.99982,0.00015,0.00002,0.00000
