Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.50000,0.55782,0.44218
0.09600,0.50200,0.67601,0.32399
0.20700,0.49900,0.98654,0.01346
0.30700,0.49300,0.99858,0.00142
0.40500,0.48800,0.99816,0.00184
0.50900,0.48000,0.99768,0.00232
0.60700,0.46800,0.97629,0.02371
0.71600,0.45800,0.56584,0.43416
0.80800,0.47100,0.33908,0.66092
0.90400,0.47100,0.95238,0.04762
0.99800,0.47600,0.98437,0.01563
1.08400,0.48200,0.99825,0.00175
1.18300,0.48700,0.99926,0.00074
1.28800,0.48900,0.99263,0.00737
1.38700,0.49000,0.93488,0.06512
1.48300,0.49200,0.61848,0.38152
1.57700,0.47600,0.60979,0.39021
1.68200,0.44800,0.98019,0.01981
1.78800,0.42800,0.99780,0.00220
1.88700,0.41500,0.99868,0.00132
1.98600,0.42100,0.99927,0.00073
2.06100,0.45200,0.99384,0.00616
2.13700,0.47800,0.93829,0.06171
2.22400,0.47800,0.63297,0.36703
2.31200,0.49600,0.55762,0.44238
2.41600,0.50000,0.97189,0.02811
2.52000,0.49000,0.99634,0.00366
2.62400,0.48400,0.99618,0.00382
2.71100,0.50400,0.98971,0.01029
2.81800,0.50000,0.93390,0.06610
2.92700,0.48600,0.58267,0.41733
3.02000,0.49400,0.65084,0.34916
3.11900,0.49500,0.97232,0.02768
3.22500,0.48600,0.99712,0.00288
3.32800,0.49200,0.99649,0.00351
3.42300,0.50000,0.98982,0.01018
3.52500,0.49400,0.97103,0.02897
3.62500,0.49500,0.59102,0.40898
3.72300,0.48800,0.60001,0.39999
3.83000,0.46000,0.97276,0.02724
3.93500,0.42700,0.99700,0.00300
4.02700,0.41300,0.99843,0.00157
4.13000,0.41200,0.99786,0.00214
4.21800,0.43500,0.97772,0.02228
4.29700,0.46000,0.60368,0.39632
4.36800,0.49800,0.56373,0.43627
4.44800,0.51900,0.78851,0.21149
4.55400,0.51700,0.99010,0.00990
4.66300,0.50900,0.99890,0.00110
4.76700,0.49100,0.99758,0.00242
4.87700,0.47800,0.97769,0.02231
4.97900,0.48300,0.60542,0.39458
5.08100,0.48300,0.53104,0.46896
5.18000,0.48700,0.96996,0.03004
5.26800,0.50100,0.99607,0.00393
5.36500,0.50900,0.99854,0.00146
5.47000,0.50100,0.99903,0.00097
5.57600,0.49800,0.98904,0.01096
5.67700,0.50000,0.89453,0.10547
5.77800,0.47900,0.54768,0.45232
5.88200,0.46400,0.58999,0.41001
5.98600,0.43800,0.98228,0.01772
6.08500,0.41300,0.99778,0.00222
6.18400,0.38700,0.99853,0.00147
6.26500,0.40000,0.99570,0.00430
6.35500,0.40200,0.99507,0.00493
6.43100,0.43300,0.96947,0.03053
6.50500,0.46000,0.52137,0.47863
6.57800,0.48700,0.54028,0.45972
6.67500,0.49200,0.96378,0.03622
6.76900,0.49800,0.99668,0.00332
6.87300,0.48700,0.99861,0.00139
6.97400,0.47800,0.99748,0.00252
7.07400,0.47600,0.99583,0.00417
7.17800,0.47800,0.96900,0.03100
7.27600,0.47800,0.42892,0.57108
7.37000,0.47900,0.46038,0.53962
7.46300,0.49500,0.93862,0.06138
7.56000,0.49500,0.99388,0.00612
7.66400,0.48700,0.99813,0.00187
7.76200,0.49900,0.99837,0.00163
7.85700,0.51000,0.98836,0.01164
7.96600,0.50400,0.76038,0.23962
8.06500,0.49500,0.73396,0.26604
8.16200,0.47400,0.81909,0.18091
8.27100,0.44200,0.99446,0.00554
8.37900,0.40800,0.99862,0.00138
8.48000,0.40000,0.99838,0.00162
8.56800,0.41600,0.99547,0.00453
8.64300,0.44000,0.96294,0.03706
8.72100,0.45900,0.66824,0.33176
8.79600,0.48700,0.74644,0.25356
8.89100,0.50300,0.98206,0.01794
8.99200,0.50500,0.99436,0.00564
9.09200,0.49400,0.92569,0.07431
9.19200,0.49000,0.79909,0.20091
