Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99395,0.00109,0.00068,0.00427
0.10000,2.02194,0.99393,0.00110,0.00067,0.00430
0.20000,2.02194,0.99397,0.00108,0.00067,0.00428
0.30000,2.02194,0.99395,0.00108,0.00067,0.00430
0.40000,2.02194,0.99396,0.00107,0.00067,0.00430
0.50000,2.02194,0.99399,0.00106,0.00067,0.00428
0.60000,2.02194,0.99402,0.00105,0.00067,0.00426
0.70000,2.02194,0.99400,0.00105,0.00067,0.00428
0.80000,2.02194,0.99400,0.00105,0.00067,0.00427
0.90000,2.02194,0.99401,0.00104,0.00067,0.00427
1.00000,2.02194,0.99400,0.00104,0.00067,0.00428
1.10000,2.02194,0.99403,0.00103,0.00067,0.00427
1.20000,2.02194,0.99405,0.00103,0.00067,0.00425
1.30000,2.02194,0.99409,0.00102,0.00066,0.00423
1.40000,2.02194,0.99407,0.00102,0.00066,0.00424
1.50000,2.02194,0.99411,0.00102,0.00066,0.00422
1.60000,2.02194,0.99411,0.00102,0.00066,0.00422
1.70000,2.02194,0.99412,0.00101,0.00066,0.00421
1.80000,2.02194,0.99409,0.00102,0.00066,0.00423
1.90000,2.02194,0.99412,0.00102,0.00065,0.00421
2.00000,2.02194,0.99409,0.00102,0.00066,0.00423
2.10000,2.02194,0.99413,0.00102,0.00065,0.00420
2.20000,2.02194,0.99415,0.00101,0.00065,0.00419
2.30000,2.02194,0.99416,0.00101,0.00065,0.00419
2.40000,2.02194,0.99412,0.00102,0.00065,0.00422
2.50000,2.02194,0.99416,0.00101,0.00064,0.00419
2.60000,2.02194,0.99418,0.00101,0.00064,0.00418
2.70000,2.02194,0.99422,0.00100,0.00064,0.00415
2.80000,2.02194,0.99425,0.00099,0.00063,0.00412
2.90000,2.02194,0.99430,0.00098,0.00063,0.00408
3.00000,2.02194,0.99436,0.00097,0.00062,0.00405
3.10000,2.02194,0.99438,0.00096,0.00062,0.00404
3.20000,2.02194,0.99437,0.00096,0.00062,0.00405
3.30000,2.02194,0.99441,0.00096,0.00061,0.00402
3.40000,2.02194,0.99445,0.00095,0.00061,0.00399
3.50000,2.02194,0.99445,0.00095,0.00061,0.00400
3.60000,2.02194,0.99446,0.00095,0.00061,0.00399
3.70000,2.02194,0.99444,0.00094,0.00061,0.00401
3.80000,2.02194,0.99444,0.00095,0.00060,0.00401
3.90000,2.02194,0.99444,0.00095,0.00060,0.00401
4.00000,2.02194,0.99444,0.00094,0.00061,0.00401
4.10000,2.02194,0.99442,0.00094,0.00061,0.00402
4.20000,2.02194,0.99442,0.00095,0.00061,0.00402
4.30000,2.02194,0.99445,0.00094,0.00061,0.00401
4.40000,2.02194,0.99447,0.00094,0.00061,0.00398
4.50000,2.02194,0.99447,0.00094,0.00061,0.00399
4.60000,2.02194,0.99446,0.00094,0.00061,0.00400
4.70000,2.02194,0.99444,0.00095,0.00061,0.00401
4.80000,2.02194,0.99442,0.00095,0.00061,0.00402
4.90000,2.02194,0.99434,0.00097,0.00061,0.00408
5.00000,2.02194,0.99429,0.00098,0.00062,0.00411
5.10000,2.02194,0.99426,0.00099,0.00062,0.00413
5.20000,2.02194,0.99426,0.00099,0.00063,0.00413
5.30000,2.02194,0.99425,0.00099,0.00063,0.00413
5.40000,2.02194,0.99425,0.00099,0.00063,0.00413
5.50000,2.02194,0.99429,0.00098,0.00063,0.00410
5.60000,2.02194,0.99430,0.00098,0.00063,0.00409
5.70000,2.02194,0.99431,0.00098,0.00063,0.00408
5.80000,2.02194,0.99432,0.00098,0.00063,0.00407
5.90000,2.02194,0.99432,0.00098,0.00063,0.00407
6.00000,2.02194,0.99431,0.00098,0.00063,0.00407
6.10000,2.02194,0.99428,0.00099,0.00064,0.00409
6.20000,2.02194,0.99427,0.00100,0.00064,0.00410
6.30000,2.02194,0.99428,0.00100,0.00064,0.00409
6.40000,2.02194,0.99426,0.00100,0.00064,0.00410
6.50000,2.02194,0.99426,0.00100,0.00064,0.00410
6.60000,2.02194,0.99426,0.00100,0.00064,0.00411
6.70000,2.02194,0.99425,0.00100,0.00064,0.00411
6.80000,2.02194,0.99424,0.00100,0.00064,0.00412
6.90000,2.02194,0.99426,0.00100,0.00064,0.00410
7.00000,2.02194,0.99429,0.00099,0.00063,0.00409
7.10000,2.02194,0.99432,0.00098,0.00063,0.00406
7.20000,2.02194,0.99431,0.00099,0.00063,0.00407
7.30000,2.02194,0.99429,0.00100,0.00063,0.00408
7.40000,2.02194,0.99429,0.00100,0.00063,0.00409
7.50000,2.02194,0.99425,0.00100,0.00063,0.00411
7.60000,2.02194,0.99421,0.00101,0.00063,0.00414
7.70000,2.02194,0.99421,0.00101,0.00063,0.00415
7.80000,2.02194,0.99419,0.00101,0.00063,0.00416
7.90000,2.02194,0.99420,0.00101,0.00063,0.00416
8.00000,2.02194,0.99427,0.00100,0.00062,0.00411
8.10000,2.02194,0.99431,0.00099,0.00062,0.00408
8.20000,2.02194,0.99430,0.00098,0.00062,0.00409
8.30000,2.02194,0.99433,0.00098,0.00062,0.00407
8.40000,2.02194,0.99433,0.00098,0.00062,0.00407
8.50000,2.02194,0.99435,0.00098,0.00062,0.00406
8.60000,2.02194,0.99434,0.00098,0.00062,0.00407
8.70000,2.02194,0.99434,0.00097,0.00061,0.00408
8.80000,2.02194,0.99434,0.00097,0.00061,0.00407
8.90000,2.02194,0.99435,0.00097,0.00061,0.00406
9.00000,2.02194,0.99432,0.00098,0.00061,0.00409
9.10000,2.02194,0.99431,0.00098,0.00061,0.00410
9.20000,2.02194,0.99430,0.00098,0.00061,0.00411
9.30000,2.02194,0.99431,0.00097,0.00061,0.00411
9.40000,2.02194,0.99431,0.00097,0.00062,0.00410
9.50000,2.02194,0.99431,0.00098,0.00061,0.00410
9.60000,2.02194,0.99432,0.00097,0.00062,0.00409
9.70000,2.02194,0.99433,0.00097,0.00061,0.00408
9.80000,2.02194,0.99433,0.00097,0.00061,0.00408
9.90000,2.02194,0.99430,0.00097,0.00062,0.00411
10.00000,2.02194,0.99425,0.00099,0.00062,0.00414
10.10000,2.02194,0.99427,0.00099,0.00061,0.00413
10.20000,2.02194,0.99427,0.00099,0.00061,0.00413
10.30000,2.02194,0.99426,0.00099,0.00061,0.00414
10.40000,2.02194,0.99427,0.00099,0.00061,0.00414
10.50000,2.02194,0.99428,0.00098,0.00060,0.00413
10.60000,2.02194,0.99428,0.00098,0.00061,0.00413
10.70000,2.02194,0.99428,0.00098,0.00061,0.00413
10.80000,2.02194,0.99430,0.00098,0.00061,0.00412
10.90000,2.02194,0.99428,0.00098,0.00061,0.00413
11.00000,2.02194,0.99429,0.00098,0.00061,0.00412
11.10000,2.02194,0.99427,0.00098,0.00062,0.00414
11.20000,2.02194,0.99427,0.00098,0.00061,0.00413
11.30000,2.02194,0.99425,0.00099,0.00062,0.00415
11.40000,2.02194,0.99426,0.00098,0.00062,0.00414
11.50000,2.02194,0.99425,0.00098,0.00062,0.00415
11.60000,2.02194,0.99424,0.00098,0.00062,0.00415
11.70000,2.02194,0.99423,0.00099,0.00062,0.00416
11.80000,2.02194,0.99424,0.00099,0.00062,0.00415
11.90000,2.02194,0.99423,0.00098,0.00063,0.00415
12.00000,2.02194,0.99423,0.00098,0.00063,0.00416
12.10000,2.02194,0.99420,0.00099,0.00063,0.00418
12.20000,2.02194,0.99420,0.00099,0.00064,0.00418
12.30000,2.02194,0.99420,0.00099,0.00064,0.00418
12.40000,2.02194,0.99418,0.00099,0.00064,0.00419
12.50000,2.02194,0.99417,0.00100,0.00064,0.00419
12.60000,2.02194,0.99418,0.00099,0.00064,0.00419
12.70000,2.02194,0.99417,0.00100,0.00064,0.00419
12.80000,2.02194,0.99417,0.00100,0.00064,0.00419
12.90000,2.02194,0.99418,0.00100,0.00064,0.00418
13.00000,2.02194,0.99418,0.00100,0.00064,0.00418
13.10000,2.02194,0.99417,0.00100,0.00064,0.00419
13.20000,2.02194,0.99418,0.00100,0.00064,0.00418
13.30000,2.02194,0.99415,0.00102,0.00063,0.00420
13.40000,2.02194,0.99423,0.00100,0.00062,0.00415
13.50000,2.02194,0.99419,0.00101,0.00062,0.00418
13.60000,2.02194,0.99423,0.00100,0.00062,0.00415
13.70000,2.02194,0.99421,0.00101,0.00062,0.00416
13.80000,2.02194,0.99425,0.00100,0.00062,0.00414
13.90000,2.02194,0.99421,0.00101,0.00062,0.00416
14.00000,2.02194,0.99423,0.00100,0.00062,0.00415
14.10000,2.02194,0.99423,0.00101,0.00062,0.00415
14.20000,2.02194,0.99424,0.00100,0.00062,0.00414
14.30000,2.02194,0.99421,0.00101,0.00062,0.00416
14.40000,2.02194,0.99422,0.00101,0.00062,0.00415
14.50000,2.02194,0.99421,0.00101,0.00062,0.00416
14.60000,2.02194,0.99424,0.00100,0.00062,0.00414
14.70000,2.02194,0.99421,0.00101,0.00062,0.00416
14.80000,2.02194,0.99426,0.00100,0.00061,0.00413
14.90000,2.02194,0.99427,0.00100,0.00061,0.00412
15.00000,2.02194,0.99431,0.00099,0.00060,0.00409
15.10000,2.02194,0.99429,0.00100,0.00061,0.00411
15.20000,2.02194,0.99425,0.00101,0.00062,0.00413
15.30000,2.02194,0.99429,0.00099,0.00062,0.00410
15.40000,2.02194,0.99428,0.00099,0.00062,0.00412
15.50000,2.02194,0.99427,0.00099,0.00062,0.00412
15.60000,2.02194,0.99426,0.00099,0.00062,0.00412
15.70000,2.02194,0.99425,0.00099,0.00062,0.00414
15.80000,2.02194,0.99425,0.00099,0.00062,0.00414
15.90000,2.02194,0.99423,0.00099,0.00063,0.00415
16.00000,2.02194,0.99425,0.00099,0.00063,0.00413
16.10000,2.02194,0.99421,0.00100,0.00063,0.00416
16.20000,2.02194,0.99421,0.00100,0.00063,0.00416
16.30000,2.02194,0.99423,0.00100,0.00063,0.00415
16.40000,2.02194,0.99430,0.00098,0.00062,0.00410
16.50000,2.02194,0.99435,0.00097,0.00062,0.00406
16.60000,2.02194,0.99435,0.00097,0.00061,0.00406
16.70000,2.02194,0.99434,0.00097,0.00062,0.00407
16.80000,2.02194,0.99438,0.00097,0.00061,0.00404
16.90000,2.02194,0.99437,0.00097,0.00061,0.00405
17.00000,2.02194,0.99438,0.00096,0.00062,0.00404
17.10000,2.02194,0.99444,0.00095,0.00061,0.00400
17.20000,2.02194,0.99442,0.00096,0.00061,0.00401
17.30000,2.02194,0.99444,0.00095,0.00061,0.00401
17.40000,2.02194,0.99444,0.00095,0.00061,0.00400
17.50000,2.02194,0.99447,0.00094,0.00061,0.00398
17.60000,2.02194,0.99447,0.00094,0.00061,0.00398
17.70000,2.02194,0.99451,0.00093,0.00060,0.00395
17.80000,2.02194,0.99447,0.00094,0.00060,0.00399
17.90000,2.02194,0.99450,0.00093,0.00060,0.00396
18.00000,2.02194,0.99453,0.00093,0.00060,0.00394
18.10000,2.02194,0.99459,0.00091,0.00059,0.00390
18.20000,2.02194,0.99459,0.00091,0.00059,0.00391
18.30000,2.02194,0.99460,0.00091,0.00059,0.00390
18.40000,2.02194,0.99452,0.00094,0.00060,0.00395
18.50000,2.02194,0.99450,0.00096,0.00058,0.00395
18.60000,2.02194,0.99465,0.00102,0.00056,0.00377
18.70000,2.02194,0.99462,0.00104,0.00058,0.00377
18.80000,2.02194,0.99469,0.00102,0.00057,0.00372
18.90000,2.02194,0.99458,0.00105,0.00059,0.00378
19.00000,2.02194,0.99466,0.00103,0.00057,0.00373
19.10000,2.02194,0.99458,0.00105,0.00059,0.00378
19.20000,2.02194,0.99469,0.00102,0.00058,0.00371
19.30000,2.02194,0.99457,0.00105,0.00060,0.00377
19.40000,2.02194,0.99469,0.00102,0.00058,0.00370
19.50000,2.02194,0.99458,0.00105,0.00060,0.00376
19.60000,2.02194,0.99472,0.00103,0.00058,0.00368
19.70000,2.02194,0.99461,0.00106,0.00060,0.00373
19.80000,2.02194,0.99478,0.00103,0.00060,0.00359
19.90000,2.02194,0.99470,0.00106,0.00061,0.00364
20.00000,2.02194,0.99478,0.00104,0.00059,0.00359
20.10000,2.02194,0.99462,0.00109,0.00062,0.00368
20.20000,2.02194,0.99474,0.00105,0.00061,0.00361
20.30000,2.02194,0.99457,0.00110,0.00064,0.00369
20.40000,2.02194,0.99467,0.00107,0.00062,0.00363
20.50000,2.02194,0.99417,0.00115,0.00073,0.00396
20.60000,2.02194,0.99448,0.00101,0.00067,0.00384
20.70000,2.02194,0.99446,0.00102,0.00067,0.00385
20.80000,2.02194,0.99448,0.00101,0.00066,0.00385
20.90000,2.02194,0.99447,0.00102,0.00065,0.00386
21.00000,2.02194,0.99447,0.00101,0.00066,0.00386
21.10000,2.02194,0.99444,0.00102,0.00066,0.00389
21.20000,2.02194,0.99448,0.00101,0.00066,0.00385
21.30000,2.02194,0.99447,0.00102,0.00066,0.00385
21.40000,2.02194,0.99445,0.00102,0.00066,0.00387
21.50000,2.02194,0.99439,0.00103,0.00067,0.00391
21.60000,2.02194,0.99452,0.00102,0.00064,0.00382
21.70000,2.02194,0.99453,0.00103,0.00063,0.00380
21.80000,2.02194,0.99446,0.00103,0.00062,0.00388
21.90000,2.02194,0.99448,0.00102,0.00062,0.00387
22.00000,2.02194,0.99450,0.00103,0.00062,0.00386
22.10000,2.02194,0.99445,0.00104,0.00062,0.00390
22.20000,2.02194,0.99444,0.00105,0.00061,0.00390
22.30000,2.02194,0.99444,0.00105,0.00061,0.00390
22.40000,2.02194,0.99448,0.00103,0.00061,0.00389
22.50000,2.02194,0.99444,0.00102,0.00061,0.00393
22.60000,2.02194,0.99446,0.00102,0.00060,0.00392
22.70000,2.02194,0.99450,0.00103,0.00059,0.00389
22.80000,2.02194,0.99453,0.00103,0.00059,0.00384
22.90000,2.02194,0.99452,0.00103,0.00059,0.00386
23.00000,2.02194,0.99455,0.00103,0.00059,0.00382
23.10000,2.02194,0.99459,0.00102,0.00058,0.00381
23.20000,2.02194,0.99455,0.00103,0.00059,0.00382
23.30000,2.02194,0.99457,0.00102,0.00058,0.00383
23.40000,2.02194,0.99452,0.00104,0.00059,0.00385
23.50000,2.02194,0.99451,0.00106,0.00059,0.00384
23.60000,2.02194,0.99451,0.00104,0.00060,0.00385
23.70000,2.02194,0.99456,0.00102,0.00059,0.00383
23.80000,2.02194,0.99452,0.00103,0.00060,0.00385
