Time,Duration,unlabelled,baby_cry
0.0,1.24,1.0,0.0
0.33,1.24,1.0,0.0
0.6219,1.24,1.0,0.0
0.66,1.24,1.0,0.0
0.9519,1.24,1.0,0.0
0.99,1.24,1.0,0.0
1.2819,1.24,1.0,0.0
1.32,1.24,1.0,0.0
1.6119,1.24,1.0,0.0
1.65,1.24,1.0,0.0
1.9419,1.24,1.0,0.0
1.98,1.24,1.0,0.0
2.2719,1.24,1.0,0.0
2.31,1.24,1.0,0.0
2.6019,1.24,1.0,0.0
2.64,1.24,1.0,0.0
2.9319,1.24,1.0,0.0
2.97,1.24,1.0,0.0
3.2619,1.24,1.0,0.0
3.3,1.24,1.0,0.0
3.5919,1.24,1.0,0.0
3.63,1.24,1.0,0.0
3.9219,1.24,1.0,0.0
3.96,1.24,1.0,0.0
4.2519,1.24,1.0,0.0
4.29,1.24,1.0,0.0
4.5819,1.24,1.0,0.0
4.62,1.24,1.0,0.0
4.9119,1.24,1.0,0.0
4.95,1.24,1.0,0.0
5.2419,1.24,1.0,0.0
5.28,1.24,1.0,0.0
5.5719,1.24,1.0,0.0
5.61,1.24,1.0,0.0
5.9019,1.24,1.0,0.0
5.94,1.24,1.0,0.0
6.2319,1.24,1.0,0.0
6.27,1.24,1.0,0.0
6.5619,1.24,1.0,0.0
6.8919,1.24,1.0,0.0
