Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98165,0.01835
0.12000,1.01194,0.98271,0.01729
0.24000,1.01194,0.97384,0.02616
0.36000,1.01194,0.98082,0.01918
0.48000,1.01194,0.96693,0.03307
0.60000,1.01194,0.94753,0.05247
0.72000,1.01194,0.97778,0.02222
0.84000,1.01194,0.94651,0.05349
0.96000,1.01194,0.97988,0.02012
1.08000,1.01194,0.94494,0.05506
1.20000,1.01194,0.98118,0.01882
1.32000,1.01194,0.92710,0.07290
1.44000,1.01194,0.97817,0.02183
1.56000,1.01194,0.98920,0.01080
1.68000,1.01194,0.99906,0.00094
1.80000,1.01194,0.99932,0.00068
1.92000,1.01194,0.99896,0.00104
2.04000,1.01194,0.99608,0.00392
2.16000,1.01194,0.99955,0.00045
2.28000,1.01194,0.99754,0.00246
2.40000,1.01194,0.99541,0.00459
2.52000,1.01194,0.97029,0.02971
2.64000,1.01194,0.97520,0.02480
2.76000,1.01194,0.93314,0.06686
2.88000,1.01194,0.97339,0.02661
3.00000,1.01194,0.97648,0.02352
3.12000,1.01194,0.99236,0.00764
3.24000,1.01194,0.99378,0.00622
3.36000,1.01194,0.99817,0.00183
3.48000,1.01194,0.99783,0.00217
3.60000,1.01194,0.99707,0.00293
3.72000,1.01194,0.99767,0.00233
3.84000,1.01194,0.99889,0.00111
3.96000,1.01194,0.99403,0.00597
4.08000,1.01194,0.99739,0.00261
4.20000,1.01194,0.98333,0.01667
4.32000,1.01194,0.97872,0.02128
4.44000,1.01194,0.99602,0.00398
4.56000,1.01194,0.99908,0.00092
4.68000,1.01194,0.99986,0.00014
4.80000,1.01194,0.99960,0.00040
4.92000,1.01194,0.99941,0.00059
5.04000,1.01194,0.99999,0.00001
5.16000,1.01194,0.99981,0.00019
5.28000,1.01194,0.99974,0.00026
5.40000,1.01194,0.99958,0.00042
5.52000,1.01194,0.99756,0.00244
5.64000,1.01194,0.99397,0.00603
5.76000,1.01194,0.99188,0.00812
5.88000,1.01194,0.98423,0.01577
6.00000,1.01194,0.98948,0.01052
6.12000,1.01194,0.98630,0.01370
6.24000,1.01194,0.99301,0.00699
6.36000,1.01194,0.98335,0.01665
6.48000,1.01194,0.99148,0.00852
6.60000,1.01194,0.98613,0.01387
6.72000,1.01194,0.99402,0.00598
6.84000,1.01194,0.95886,0.04114
6.96000,1.01194,0.99128,0.00872
7.08000,1.01194,0.96996,0.03004
7.20000,1.01194,0.98723,0.01277
7.32000,1.01194,0.99840,0.00160
7.44000,1.01194,0.99972,0.00028
7.56000,1.01194,0.99847,0.00153
7.68000,1.01194,0.99639,0.00361
7.80000,1.01194,0.99795,0.00205
7.92000,1.01194,0.99629,0.00371
8.04000,1.01194,0.99110,0.00890
8.16000,1.01194,0.94464,0.05536
8.28000,1.01194,0.92409,0.07591
8.40000,1.01194,0.96543,0.03457
8.52000,1.01194,0.97633,0.02367
8.64000,1.01194,0.98487,0.01513
8.76000,1.01194,0.98211,0.01789
8.88000,1.01194,0.99245,0.00755
