Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99913,0.00087
0.12000,1.01194,0.98427,0.01573
0.24000,1.01194,0.99889,0.00111
0.36000,1.01194,0.98498,0.01502
0.48000,1.01194,0.99869,0.00131
0.60000,1.01194,0.99228,0.00772
0.72000,1.01194,0.99384,0.00616
0.84000,1.01194,0.95592,0.04408
0.96000,1.01194,0.99263,0.00737
1.08000,1.01194,0.99266,0.00734
1.20000,1.01194,0.98039,0.01961
1.32000,1.01194,0.96455,0.03545
1.44000,1.01194,0.97865,0.02135
1.56000,1.01194,0.98779,0.01221
1.68000,1.01194,0.99255,0.00745
1.80000,1.01194,0.99026,0.00974
1.92000,1.01194,0.99934,0.00066
2.04000,1.01194,0.99485,0.00515
2.16000,1.01194,0.99801,0.00199
2.28000,1.01194,0.98577,0.01423
2.40000,1.01194,0.99802,0.00198
2.52000,1.01194,0.99913,0.00087
2.64000,1.01194,0.99984,0.00016
2.76000,1.01194,0.99996,0.00004
2.88000,1.01194,0.99967,0.00033
3.00000,1.01194,0.99986,0.00014
3.12000,1.01194,0.99989,0.00011
3.24000,1.01194,0.99976,0.00024
3.36000,1.01194,0.99970,0.00030
3.48000,1.01194,0.99957,0.00043
3.60000,1.01194,0.99977,0.00023
3.72000,1.01194,0.99981,0.00019
3.84000,1.01194,0.99925,0.00075
3.96000,1.01194,0.99796,0.00204
4.08000,1.01194,0.99105,0.00895
4.20000,1.01194,0.94560,0.05440
4.32000,1.01194,0.89851,0.10149
4.44000,1.01194,0.79486,0.20514
4.56000,1.01194,0.38514,0.61486
4.68000,1.01194,0.18614,0.81386
4.80000,1.01194,0.34541,0.65459
4.92000,1.01194,0.80744,0.19256
5.04000,1.01194,0.96628,0.03372
5.16000,1.01194,0.97053,0.02947
5.28000,1.01194,0.99438,0.00562
5.40000,1.01194,0.98963,0.01037
5.52000,1.01194,0.98472,0.01528
5.64000,1.01194,0.97832,0.02168
5.76000,1.01194,0.96283,0.03717
5.88000,1.01194,0.95350,0.04650
6.00000,1.01194,0.97474,0.02526
6.12000,1.01194,0.97195,0.02805
6.24000,1.01194,0.98469,0.01531
6.36000,1.01194,0.99065,0.00935
6.48000,1.01194,0.96709,0.03291
6.60000,1.01194,0.97615,0.02385
6.72000,1.01194,0.98672,0.01328
6.84000,1.01194,0.99501,0.00499
6.96000,1.01194,0.96763,0.03237
7.08000,1.01194,0.98138,0.01862
7.20000,1.01194,0.96559,0.03441
7.32000,1.01194,0.98559,0.01441
7.44000,1.01194,0.98105,0.01895
7.56000,1.01194,0.95786,0.04214
7.68000,1.01194,0.94138,0.05862
7.80000,1.01194,0.98993,0.01007
7.92000,1.01194,0.99004,0.00996
8.04000,1.01194,0.99265,0.00735
8.16000,1.01194,0.99856,0.00144
8.28000,1.01194,0.99636,0.00364
8.40000,1.01194,0.98551,0.01449
8.52000,1.01194,0.99387,0.00613
8.64000,1.01194,0.98701,0.01299
8.76000,1.01194,0.97697,0.02303
8.88000,1.01194,0.96076,0.03924
