Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,0.99730,0.00270
1.98000,0.62194,0.99900,0.00100
2.31000,0.62194,0.00048,0.99952
2.64000,0.62194,0.00000,1.00000
2.97000,0.62194,0.00000,1.00000
3.30000,0.62194,0.00000,1.00000
3.63000,0.62194,0.95770,0.04230
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,0.99794,0.00206
4.62000,0.62194,0.00297,0.99703
4.95000,0.62194,0.00001,0.99999
5.28000,0.62194,0.00003,0.99997
5.61000,0.62194,0.00041,0.99959
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.00002,0.99998
6.93000,0.62194,0.00006,0.99994
7.26000,0.62194,0.00000,1.00000
7.59000,0.62194,0.00001,0.99999
7.92000,0.62194,0.00000,1.00000
8.25000,0.62194,0.99983,0.00017
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,0.40412,0.59588
9.24000,0.62194,0.00000,1.00000
9.57000,0.62194,0.00004,0.99996
9.90000,0.62194,0.00000,1.00000
10.23000,0.62194,0.00003,0.99997
10.56000,0.62194,0.98825,0.01175
10.89000,0.62194,0.05567,0.94433
11.22000,0.62194,0.00000,1.00000
11.55000,0.62194,0.10142,0.89858
11.88000,0.62194,0.99943,0.00057
12.21000,0.62194,0.00015,0.99985
12.54000,0.62194,0.00003,0.99997
12.87000,0.62194,0.05718,0.94282
13.20000,0.62194,1.00000,0.00000
13.53000,0.62194,0.02330,0.97670
13.86000,0.62194,0.00009,0.99991
14.19000,0.62194,0.99962,0.00038
14.52000,0.62194,0.00030,0.99970
14.85000,0.62194,0.00019,0.99981
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.06020,0.93980
15.84000,0.62194,0.00170,0.99830
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,0.98907,0.01093
16.83000,0.62194,0.00002,0.99998
17.16000,0.62194,0.99999,0.00001
17.49000,0.62194,0.95624,0.04376
17.82000,0.62194,0.00007,0.99993
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,0.99973,0.00027
18.81000,0.62194,0.00001,0.99999
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.99992,0.00008
19.80000,0.62194,0.00047,0.99953
20.13000,0.62194,0.99966,0.00034
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,0.01158,0.98842
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,0.01036,0.98964
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,0.88898,0.11102
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
