Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99961,0.00026,0.00013
0.07000,0.52194,0.13826,0.84397,0.01778
0.14000,0.52194,0.55291,0.44550,0.00159
0.21000,0.52194,0.99788,0.00173,0.00038
0.28000,0.52194,0.99968,0.00031,0.00001
0.35000,0.52194,0.99996,0.00003,0.00001
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99994,0.00000,0.00006
1.05000,0.52194,0.99999,0.00000,0.00000
1.12000,0.52194,0.99999,0.00001,0.00000
1.19000,0.52194,0.98018,0.01882,0.00100
1.26000,0.52194,0.08904,0.91094,0.00002
1.33000,0.52194,0.79105,0.20891,0.00004
1.40000,0.52194,0.99857,0.00142,0.00001
1.47000,0.52194,0.99995,0.00005,0.00000
1.54000,0.52194,0.99999,0.00001,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99996,0.00000,0.00004
2.03000,0.52194,0.99993,0.00006,0.00001
2.10000,0.52194,0.60585,0.37080,0.02335
2.17000,0.52194,0.93467,0.06387,0.00146
2.24000,0.52194,0.99949,0.00035,0.00016
2.31000,0.52194,0.99996,0.00003,0.00000
2.38000,0.52194,0.99991,0.00007,0.00003
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99994,0.00000,0.00006
3.01000,0.52194,0.99999,0.00001,0.00000
3.08000,0.52194,0.99989,0.00011,0.00000
3.15000,0.52194,0.38737,0.61254,0.00010
3.22000,0.52194,0.11427,0.88573,0.00000
3.29000,0.52194,0.25560,0.74440,0.00000
3.36000,0.52194,0.98066,0.00591,0.01343
3.43000,0.52194,0.92365,0.00054,0.07580
3.50000,0.52194,0.99484,0.00004,0.00512
3.57000,0.52194,0.99049,0.00001,0.00950
3.64000,0.52194,0.99995,0.00000,0.00005
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00001,0.00000
4.27000,0.52194,0.69343,0.30657,0.00000
4.34000,0.52194,0.02687,0.97313,0.00000
4.41000,0.52194,0.93738,0.06262,0.00000
4.48000,0.52194,0.99933,0.00067,0.00000
4.55000,0.52194,0.99980,0.00020,0.00000
4.62000,0.52194,0.99957,0.00038,0.00005
4.69000,0.52194,0.99987,0.00011,0.00001
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00000,0.00000
5.04000,0.52194,0.99999,0.00000,0.00001
5.11000,0.52194,0.99989,0.00011,0.00000
5.18000,0.52194,0.99128,0.00582,0.00290
