Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.49800,0.97292,0.02708
0.10400,0.48400,0.98333,0.01667
0.20200,0.46200,0.98079,0.01921
0.31300,0.42600,0.97825,0.02175
0.41000,0.43100,0.98190,0.01810
0.50800,0.44300,0.97981,0.02019
0.59500,0.46000,0.96963,0.03037
0.67200,0.47900,0.97720,0.02280
0.74700,0.51400,0.98295,0.01705
0.85300,0.52200,0.96715,0.03285
0.96100,0.51200,0.99377,0.00623
1.06500,0.50900,0.95982,0.04018
1.16400,0.51900,0.73717,0.26283
1.27300,0.51500,0.79128,0.20872
1.38600,0.50800,0.99139,0.00861
1.48100,0.52800,0.99218,0.00782
1.58600,0.53100,0.98595,0.01405
1.69400,0.51200,0.98576,0.01424
1.79800,0.51600,0.98844,0.01156
1.90600,0.51600,0.85208,0.14792
2.02000,0.49600,0.66171,0.33829
2.12500,0.50200,0.83067,0.16933
2.21800,0.50500,0.98633,0.01367
2.32500,0.48300,0.99332,0.00668
2.43200,0.45600,0.97364,0.02636
2.52700,0.43600,0.96829,0.03171
2.63800,0.41800,0.96175,0.03825
2.73300,0.41700,0.95455,0.04545
2.81500,0.43000,0.95525,0.04475
2.89500,0.45700,0.92985,0.07015
2.97000,0.48900,0.98431,0.01569
3.06300,0.48400,0.49318,0.50682
3.16000,0.48100,0.41628,0.58372
3.25600,0.49600,0.43101,0.56899
3.36300,0.49300,0.96605,0.03395
3.46700,0.48700,0.86729,0.13271
3.55600,0.50100,0.99072,0.00928
3.65200,0.50700,0.93555,0.06445
3.76300,0.49600,0.45907,0.54093
3.86400,0.49500,0.40060,0.59940
3.96400,0.50300,0.97245,0.02755
4.06900,0.49800,0.98587,0.01413
4.17100,0.50200,0.91863,0.08137
4.26900,0.50700,0.96452,0.03548
4.37000,0.50700,0.96562,0.03438
4.47800,0.49600,0.97075,0.02925
4.57600,0.47600,0.96861,0.03139
4.68000,0.44800,0.99184,0.00816
4.78700,0.42500,0.91487,0.08513
4.88700,0.41300,0.76864,0.23136
4.98200,0.43900,0.13198,0.86802
5.06100,0.47300,0.87202,0.12798
5.13500,0.50800,0.98026,0.01974
5.22100,0.52200,0.99725,0.00275
5.31200,0.53600,0.97228,0.02772
5.43500,0.51300,0.99453,0.00547
5.54600,0.51500,0.95064,0.04936
5.65700,0.50400,0.47059,0.52941
5.75000,0.49300,0.33518,0.66482
5.86000,0.47500,0.95517,0.04483
5.96000,0.48200,0.98568,0.01432
6.07100,0.47500,0.94110,0.05890
6.16900,0.47300,0.97221,0.02779
6.25200,0.49800,0.97768,0.02232
6.34500,0.52200,0.97069,0.02931
6.45300,0.51200,0.96843,0.03157
6.55400,0.51800,0.99328,0.00672
6.65100,0.51800,0.97341,0.02659
6.76200,0.48800,0.39808,0.60192
6.87700,0.45100,0.48943,0.51057
6.97500,0.43900,0.96207,0.03793
7.08300,0.43700,0.99305,0.00695
7.17700,0.43500,0.97219,0.02781
7.25800,0.44100,0.98769,0.01231
7.33500,0.47000,0.96698,0.03302
7.42200,0.48500,0.97242,0.02758
7.52800,0.47700,0.97413,0.02587
7.62000,0.49400,0.99274,0.00726
7.71000,0.51100,0.96744,0.03256
7.81500,0.50200,0.48822,0.51178
7.91900,0.50500,0.51223,0.48777
8.01600,0.50900,0.98018,0.01982
8.12500,0.50400,0.98957,0.01043
8.23200,0.49200,0.93897,0.06103
8.32900,0.51100,0.97825,0.02175
8.43400,0.51500,0.97826,0.02174
8.53500,0.50700,0.96853,0.03147
8.63800,0.51000,0.99159,0.00841
8.73300,0.51600,0.68865,0.31135
8.85000,0.49400,0.59179,0.40821
8.95700,0.46600,0.72062,0.27938
9.05200,0.44600,0.98375,0.01625
9.15900,0.43000,0.95534,0.04466
9.25900,0.41900,0.96494,0.03506
9.35400,0.42100,0.97692,0.02308
9.43000,0.45800,0.98361,0.01639
