Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99820,0.00180
0.33000,0.62194,0.99909,0.00091
0.66000,0.62194,0.99727,0.00273
0.99000,0.62194,1.00000,0.00000
1.32000,0.62194,0.99999,0.00001
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99996,0.00004
2.31000,0.62194,0.99997,0.00003
2.64000,0.62194,0.99999,0.00001
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99994,0.00006
3.63000,0.62194,0.99934,0.00066
3.96000,0.62194,0.99570,0.00430
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,0.99970,0.00030
4.95000,0.62194,1.00000,0.00000
5.28000,0.62194,0.99994,0.00006
5.61000,0.62194,0.99998,0.00002
5.94000,0.62194,1.00000,0.00000
6.27000,0.62194,1.00000,0.00000
6.60000,0.62194,0.99995,0.00005
6.93000,0.62194,0.99977,0.00023
7.26000,0.62194,0.99984,0.00016
7.59000,0.62194,0.99995,0.00005
7.92000,0.62194,0.99989,0.00011
8.25000,0.62194,0.99989,0.00011
8.58000,0.62194,0.98155,0.01845
8.91000,0.62194,0.88385,0.11615
9.24000,0.62194,0.99983,0.00017
9.57000,0.62194,0.99987,0.00013
9.90000,0.62194,0.74554,0.25446
10.23000,0.62194,0.99111,0.00889
10.56000,0.62194,0.99982,0.00018
10.89000,0.62194,0.99998,0.00002
11.22000,0.62194,0.99962,0.00038
11.55000,0.62194,0.99994,0.00006
11.88000,0.62194,0.99914,0.00086
12.21000,0.62194,0.99999,0.00001
12.54000,0.62194,0.99984,0.00016
12.87000,0.62194,0.99181,0.00819
13.20000,0.62194,0.99929,0.00071
13.53000,0.62194,0.99708,0.00292
13.86000,0.62194,0.99794,0.00206
14.19000,0.62194,0.99632,0.00368
14.52000,0.62194,0.96680,0.03320
14.85000,0.62194,0.95147,0.04853
15.18000,0.62194,0.99263,0.00737
15.51000,0.62194,0.95882,0.04118
15.84000,0.62194,0.98413,0.01587
16.17000,0.62194,0.98637,0.01363
16.50000,0.62194,0.98934,0.01066
16.83000,0.62194,0.96335,0.03665
17.16000,0.62194,0.11467,0.88533
17.49000,0.62194,0.98161,0.01839
17.82000,0.62194,0.99791,0.00209
18.15000,0.62194,0.99930,0.00070
18.48000,0.62194,0.99904,0.00096
18.81000,0.62194,0.99195,0.00805
19.14000,0.62194,0.98384,0.01616
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.98450,0.01550
20.46000,0.62194,0.88135,0.11865
20.79000,0.62194,0.70175,0.29825
21.12000,0.62194,0.98871,0.01129
21.45000,0.62194,0.99901,0.00099
21.78000,0.62194,0.99626,0.00374
22.11000,0.62194,0.85918,0.14082
22.44000,0.62194,0.99509,0.00491
22.77000,0.62194,0.99886,0.00114
23.10000,0.62194,0.99690,0.00310
23.43000,0.62194,0.99847,0.00153
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,0.99999,0.00001
24.75000,0.62194,0.99329,0.00671
25.08000,0.62194,0.96236,0.03764
25.41000,0.62194,0.99982,0.00018
25.74000,0.62194,0.99962,0.00038
26.07000,0.62194,0.99932,0.00068
26.40000,0.62194,0.99999,0.00001
26.73000,0.62194,0.99997,0.00003
27.06000,0.62194,0.93949,0.06051
27.39000,0.62194,0.98942,0.01058
27.72000,0.62194,0.99881,0.00119
28.05000,0.62194,0.98534,0.01466
28.38000,0.62194,0.98838,0.01162
28.71000,0.62194,0.98115,0.01885
29.04000,0.62194,0.99975,0.00025
29.37000,0.62194,0.97687,0.02313
29.70000,0.62194,0.98564,0.01436
30.03000,0.62194,0.99893,0.00107
30.36000,0.62194,0.98771,0.01229
30.69000,0.62194,0.99996,0.00004
31.02000,0.62194,0.94583,0.05417
31.35000,0.62194,0.00178,0.99822
31.68000,0.62194,0.21524,0.78476
32.01000,0.62194,0.07263,0.92737
32.34000,0.62194,0.37825,0.62175
32.67000,0.62194,0.98634,0.01366
33.00000,0.62194,0.99920,0.00080
33.33000,0.62194,0.99812,0.00188
33.66000,0.62194,0.99998,0.00002
33.99000,0.62194,0.99993,0.00007
34.32000,0.62194,0.99847,0.00153
34.65000,0.62194,0.99085,0.00915
34.98000,0.62194,0.99980,0.00020
35.31000,0.62194,0.96384,0.03616
35.64000,0.62194,0.99936,0.00064
35.97000,0.62194,0.99941,0.00059
36.30000,0.62194,0.99997,0.00003
36.63000,0.62194,0.99726,0.00274
36.96000,0.62194,0.67330,0.32670
37.29000,0.62194,0.99444,0.00556
37.62000,0.62194,0.96152,0.03848
37.95000,0.62194,0.97949,0.02051
38.28000,0.62194,0.99302,0.00698
38.61000,0.62194,0.99961,0.00039
38.94000,0.62194,0.99778,0.00222
39.27000,0.62194,0.99828,0.00172
39.60000,0.62194,0.97597,0.02403
39.93000,0.62194,0.99006,0.00994
40.26000,0.62194,0.99954,0.00046
40.59000,0.62194,0.99988,0.00012
40.92000,0.62194,0.98382,0.01618
41.25000,0.62194,0.97661,0.02339
41.58000,0.62194,0.98927,0.01073
41.91000,0.62194,0.98181,0.01819
42.24000,0.62194,0.91671,0.08329
42.57000,0.62194,0.98964,0.01036
42.90000,0.62194,0.97785,0.02215
43.23000,0.62194,0.96038,0.03962
