Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.95347,0.04653
0.33000,0.62194,0.99883,0.00117
0.66000,0.62194,0.99998,0.00002
0.99000,0.62194,0.99986,0.00014
1.32000,0.62194,0.74662,0.25338
1.65000,0.62194,0.19740,0.80260
1.98000,0.62194,0.00014,0.99986
2.31000,0.62194,0.00169,0.99831
2.64000,0.62194,0.00071,0.99929
2.97000,0.62194,0.99998,0.00002
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,0.99635,0.00365
3.96000,0.62194,0.99914,0.00086
4.29000,0.62194,0.99974,0.00026
4.62000,0.62194,0.99988,0.00012
4.95000,0.62194,0.99935,0.00065
5.28000,0.62194,0.01961,0.98039
5.61000,0.62194,0.35494,0.64506
5.94000,0.62194,0.54658,0.45342
6.27000,0.62194,0.49909,0.50091
6.60000,0.62194,0.00986,0.99014
6.93000,0.62194,0.05589,0.94411
7.26000,0.62194,0.54234,0.45766
7.59000,0.62194,0.99830,0.00170
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,0.92173,0.07827
8.91000,0.62194,0.18056,0.81944
9.24000,0.62194,0.86560,0.13440
9.57000,0.62194,0.89751,0.10249
9.90000,0.62194,0.02516,0.97484
10.23000,0.62194,0.20890,0.79110
10.56000,0.62194,0.02868,0.97132
10.89000,0.62194,0.17940,0.82060
11.22000,0.62194,0.00523,0.99477
11.55000,0.62194,0.00526,0.99474
11.88000,0.62194,0.00255,0.99745
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99996,0.00004
12.87000,0.62194,0.98001,0.01999
13.20000,0.62194,0.07948,0.92052
13.53000,0.62194,0.01662,0.98338
13.86000,0.62194,0.08392,0.91608
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,0.99999,0.00001
16.17000,0.62194,0.99998,0.00002
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.99864,0.00136
17.16000,0.62194,0.01881,0.98119
17.49000,0.62194,0.01055,0.98945
17.82000,0.62194,0.00289,0.99711
18.15000,0.62194,0.00698,0.99302
18.48000,0.62194,0.00266,0.99734
18.81000,0.62194,0.00019,0.99981
19.14000,0.62194,0.01000,0.99000
19.47000,0.62194,0.11880,0.88120
19.80000,0.62194,0.99990,0.00010
20.13000,0.62194,0.99894,0.00106
20.46000,0.62194,0.99493,0.00507
20.79000,0.62194,0.06358,0.93642
21.12000,0.62194,0.01853,0.98147
21.45000,0.62194,0.10121,0.89879
21.78000,0.62194,0.11454,0.88546
22.11000,0.62194,0.79713,0.20287
22.44000,0.62194,0.99994,0.00006
22.77000,0.62194,0.99998,0.00002
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,0.99824,0.00176
24.09000,0.62194,0.99951,0.00049
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,0.91759,0.08241
25.08000,0.62194,0.86865,0.13135
25.41000,0.62194,0.18849,0.81151
25.74000,0.62194,0.14405,0.85595
26.07000,0.62194,0.99610,0.00390
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,1.00000,0.00000
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.99999,0.00001
29.37000,0.62194,0.44158,0.55842
29.70000,0.62194,0.80490,0.19510
30.03000,0.62194,0.95068,0.04932
30.36000,0.62194,0.11937,0.88063
30.69000,0.62194,0.99423,0.00577
31.02000,0.62194,0.90122,0.09878
31.35000,0.62194,0.00021,0.99979
31.68000,0.62194,0.00004,0.99996
32.01000,0.62194,0.00003,0.99997
32.34000,0.62194,0.00016,0.99984
32.67000,0.62194,0.00102,0.99898
33.00000,0.62194,0.00847,0.99153
33.33000,0.62194,0.00110,0.99890
33.66000,0.62194,0.06729,0.93271
33.99000,0.62194,0.00185,0.99815
34.32000,0.62194,0.06874,0.93126
34.65000,0.62194,0.93572,0.06428
34.98000,0.62194,0.99796,0.00204
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,1.00000,0.00000
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,1.00000,0.00000
36.63000,0.62194,0.06120,0.93880
36.96000,0.62194,0.00221,0.99779
37.29000,0.62194,0.00003,0.99997
37.62000,0.62194,0.73652,0.26348
37.95000,0.62194,0.99997,0.00003
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,0.99974,0.00026
39.60000,0.62194,0.99998,0.00002
39.93000,0.62194,0.99994,0.00006
40.26000,0.62194,0.99999,0.00001
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,1.00000,0.00000
