Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,0.99986,0.00014
0.05600,0.25500,0.99987,0.00013
0.12300,0.24300,0.99988,0.00012
0.17800,0.23800,0.99988,0.00012
0.22400,0.24000,0.99985,0.00015
0.26900,0.24400,0.99987,0.00013
0.32200,0.24400,0.99983,0.00017
0.37700,0.23200,1.00000,0.00000
0.42600,0.22800,1.00000,0.00000
0.47400,0.21900,0.99994,0.00006
0.52300,0.22100,0.02170,0.97830
0.57400,0.22300,0.59534,0.40466
0.61700,0.22400,1.00000,0.00000
0.66100,0.22100,1.00000,0.00000
0.70200,0.21500,1.00000,0.00000
0.75400,0.20200,0.99987,0.00013
0.80600,0.18500,0.99987,0.00013
0.85200,0.17700,0.99987,0.00013
0.88800,0.18100,0.99987,0.00013
0.92500,0.18400,0.99985,0.00015
0.96400,0.19200,0.99988,0.00012
0.99900,0.20500,0.99987,0.00013
1.03700,0.21500,0.99987,0.00013
1.07800,0.22100,0.99986,0.00014
1.11700,0.23700,0.99988,0.00012
1.16400,0.24900,0.99989,0.00011
1.21500,0.25200,0.99988,0.00012
1.26100,0.25900,0.99988,0.00012
1.30800,0.26400,0.99965,0.00035
1.36700,0.25100,0.99993,0.00007
1.42400,0.24800,0.99988,0.00012
1.47800,0.24600,0.95802,0.04198
1.53100,0.24700,0.24699,0.75301
1.58200,0.25000,1.00000,0.00000
1.63000,0.25500,1.00000,0.00000
1.68200,0.24900,0.99999,0.00001
1.73500,0.25200,0.99987,0.00013
1.79100,0.25300,0.99987,0.00013
1.84100,0.25300,0.99988,0.00012
1.89800,0.25700,0.99988,0.00012
1.94200,0.25900,0.99989,0.00011
1.99800,0.25400,0.99987,0.00013
2.05200,0.23900,0.99988,0.00012
2.10500,0.23800,0.99987,0.00013
2.16400,0.23200,0.99990,0.00010
2.20900,0.24300,0.99989,0.00011
2.25900,0.24700,0.99989,0.00011
2.30100,0.25500,0.99990,0.00010
2.35500,0.25100,0.99990,0.00010
2.40600,0.24700,0.99988,0.00012
2.46500,0.24300,0.99988,0.00012
2.51600,0.24500,0.99988,0.00012
2.56600,0.24800,0.99987,0.00013
2.61400,0.25400,0.99986,0.00014
2.66500,0.25900,0.99987,0.00013
2.71800,0.25600,0.99987,0.00013
2.77200,0.25100,0.99987,0.00013
2.82200,0.23600,0.99985,0.00015
2.88000,0.21900,0.99809,0.00191
2.93300,0.20600,0.99996,0.00004
2.98600,0.19600,1.00000,0.00000
3.03000,0.19500,0.99993,0.00007
3.06700,0.20700,0.12058,0.87942
3.10700,0.21700,0.99161,0.00839
3.14700,0.23100,1.00000,0.00000
3.19000,0.24500,1.00000,0.00000
3.23500,0.25300,0.99999,0.00001
3.28400,0.26300,0.99990,0.00010
3.33500,0.27100,0.99986,0.00014
3.38800,0.26700,0.99989,0.00011
3.44500,0.25900,0.99987,0.00013
3.50000,0.26100,0.99988,0.00012
3.55800,0.25500,0.99989,0.00011
3.61500,0.25300,0.99990,0.00010
3.66600,0.26200,0.99987,0.00013
3.71500,0.25700,0.99987,0.00013
3.77300,0.25100,0.99988,0.00012
3.82300,0.25300,0.99987,0.00013
3.87900,0.25200,0.99988,0.00012
3.93800,0.24700,0.99988,0.00012
3.98100,0.25000,0.99989,0.00011
4.03400,0.24900,0.99988,0.00012
4.08800,0.24700,0.99988,0.00012
4.14100,0.24600,0.99988,0.00012
4.19600,0.24700,0.99986,0.00014
4.24000,0.27000,0.99986,0.00014
4.29300,0.27300,0.99922,0.00078
4.34600,0.26600,0.99995,0.00005
4.39800,0.26400,0.99985,0.00015
4.46700,0.24400,0.99989,0.00011
4.52400,0.23500,0.80176,0.19824
4.57500,0.23400,0.04304,0.95696
4.62200,0.24200,0.99291,0.00709
4.67100,0.24400,1.00000,0.00000
4.72200,0.24800,1.00000,0.00000
4.76800,0.25500,0.99997,0.00003
4.82000,0.25700,0.99988,0.00012
4.87500,0.25900,0.99990,0.00010
4.92700,0.25900,0.99987,0.00013
4.98100,0.24900,0.99972,0.00028
5.03200,0.23600,1.00000,0.00000
5.08900,0.21800,1.00000,0.00000
5.14400,0.20400,0.89060,0.10940
5.19500,0.18900,0.08045,0.91955
5.23700,0.18500,0.90150,0.09850
5.27600,0.18900,1.00000,0.00000
5.31500,0.20700,1.00000,0.00000
5.35500,0.22700,1.00000,0.00000
5.39000,0.24700,0.99990,0.00010
5.43000,0.25600,0.99988,0.00012
5.47600,0.26200,0.99989,0.00011
5.53300,0.25900,0.99989,0.00011
5.59400,0.25100,0.99988,0.00012
5.64700,0.24900,0.99988,0.00012
5.69500,0.25600,0.99988,0.00012
5.75000,0.24800,0.99988,0.00012
5.80300,0.24300,0.99988,0.00012
5.85800,0.24300,0.99988,0.00012
5.90700,0.24800,0.99986,0.00014
5.96300,0.24700,0.99990,0.00010
6.00800,0.24500,0.99990,0.00010
6.05700,0.25100,0.99989,0.00011
6.11000,0.25300,0.99989,0.00011
6.16700,0.24900,0.99988,0.00012
6.21900,0.25000,0.99989,0.00011
6.26500,0.26000,0.99989,0.00011
6.32000,0.25600,0.99989,0.00011
6.37300,0.26100,0.99988,0.00012
6.42700,0.25200,0.99974,0.00026
6.48000,0.24900,1.00000,0.00000
6.53700,0.24000,0.99997,0.00003
6.58800,0.24700,0.99994,0.00006
6.64500,0.24400,0.89028,0.10972
6.68800,0.25500,0.06621,0.93379
6.74100,0.25500,0.04848,0.95152
6.78800,0.25600,0.97415,0.02585
6.84600,0.24800,1.00000,0.00000
6.89900,0.24700,1.00000,0.00000
6.95300,0.24900,0.99998,0.00002
7.00600,0.24700,0.99989,0.00011
7.05200,0.25100,0.99988,0.00012
7.10400,0.25000,0.99987,0.00013
7.15700,0.23600,0.99989,0.00011
7.21300,0.22000,0.99988,0.00012
7.26500,0.20800,0.99988,0.00012
7.31300,0.19400,0.99988,0.00012
7.36500,0.17800,0.99986,0.00014
7.40100,0.19000,0.99988,0.00012
7.44000,0.20700,0.99987,0.00013
7.48000,0.21500,0.99988,0.00012
7.51400,0.22600,0.99988,0.00012
7.55200,0.23600,0.99990,0.00010
7.60300,0.24200,0.99988,0.00012
7.65500,0.24300,0.99897,0.00103
7.70600,0.24900,0.99996,0.00004
7.74800,0.26000,0.99994,0.00006
7.79900,0.25900,0.99995,0.00005
7.85700,0.25100,0.95477,0.04523
7.91000,0.25200,0.10997,0.89003
7.96700,0.25000,0.32773,0.67227
8.02100,0.25000,0.07942,0.92058
8.06700,0.25500,0.00979,0.99021
8.11900,0.25900,0.70449,0.29551
8.17200,0.25000,1.00000,0.00000
8.22900,0.24000,1.00000,0.00000
8.28200,0.23500,0.99998,0.00002
8.33300,0.23700,0.99989,0.00011
8.38800,0.23900,0.99989,0.00011
8.43300,0.24600,0.99989,0.00011
8.47800,0.25000,0.99988,0.00012
8.52700,0.25000,0.99987,0.00013
8.58100,0.24900,0.99989,0.00011
8.63600,0.24700,0.99988,0.00012
8.68900,0.23800,0.99987,0.00013
8.73600,0.24200,0.99988,0.00012
8.78600,0.24700,0.99988,0.00012
8.84000,0.24300,0.99927,0.00073
8.89400,0.24300,0.99999,0.00001
8.93800,0.25500,0.99999,0.00001
8.99000,0.26000,0.99637,0.00363
9.04600,0.25700,0.02223,0.97777
9.09200,0.26000,0.93004,0.06996
9.14800,0.25800,1.00000,0.00000
9.20300,0.25100,0.99999,0.00001
9.26100,0.24800,0.99998,0.00002
9.31300,0.24200,0.99988,0.00012
9.36200,0.23100,0.99987,0.00013
9.41400,0.21900,0.99989,0.00011
9.46500,0.20800,0.99987,0.00013
9.51800,0.19100,0.99984,0.00016
9.56300,0.18300,0.99937,0.00063
9.60100,0.18200,1.00000,0.00000
9.64200,0.18700,0.99999,0.00001
9.68100,0.19700,0.62410,0.37590
9.71500,0.22400,0.01199,0.98801
9.75200,0.23500,0.70467,0.29533
