Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99707,0.00059,0.00099,0.00134
0.10000,1.02194,0.99742,0.00046,0.00091,0.00120
0.20000,1.02194,0.99673,0.00060,0.00103,0.00163
0.30000,1.02194,0.99698,0.00050,0.00094,0.00159
0.40000,1.02194,0.99684,0.00052,0.00107,0.00157
0.50000,1.02194,0.99621,0.00065,0.00118,0.00196
0.60000,1.02194,0.99619,0.00067,0.00126,0.00188
0.70000,1.02194,0.99633,0.00061,0.00104,0.00202
0.80000,1.02194,0.99624,0.00048,0.00109,0.00219
0.90000,1.02194,0.99593,0.00050,0.00117,0.00241
1.00000,1.02194,0.99439,0.00067,0.00153,0.00340
1.10000,1.02194,0.99340,0.00081,0.00162,0.00416
1.20000,1.02194,0.99346,0.00078,0.00162,0.00413
1.30000,1.02194,0.99341,0.00079,0.00163,0.00416
1.40000,1.02194,0.99319,0.00084,0.00168,0.00429
1.50000,1.02194,0.99346,0.00077,0.00161,0.00417
1.60000,1.02194,0.99326,0.00080,0.00167,0.00427
1.70000,1.02194,0.99324,0.00081,0.00166,0.00429
1.80000,1.02194,0.99326,0.00081,0.00166,0.00427
1.90000,1.02194,0.99327,0.00081,0.00166,0.00426
2.00000,1.02194,0.99322,0.00082,0.00166,0.00431
2.10000,1.02194,0.99317,0.00083,0.00167,0.00433
2.20000,1.02194,0.99313,0.00083,0.00167,0.00436
2.30000,1.02194,0.99322,0.00082,0.00164,0.00432
2.40000,1.02194,0.99351,0.00078,0.00158,0.00414
2.50000,1.02194,0.99369,0.00075,0.00154,0.00403
2.60000,1.02194,0.99307,0.00093,0.00174,0.00426
2.70000,1.02194,0.99266,0.00104,0.00190,0.00440
2.80000,1.02194,0.99260,0.00111,0.00200,0.00429
2.90000,1.02194,0.99261,0.00110,0.00200,0.00428
3.00000,1.02194,0.99311,0.00101,0.00190,0.00398
3.10000,1.02194,0.99296,0.00103,0.00193,0.00408
3.20000,1.02194,0.99339,0.00095,0.00184,0.00382
3.30000,1.02194,0.99321,0.00099,0.00189,0.00391
3.40000,1.02194,0.99354,0.00093,0.00182,0.00371
3.50000,1.02194,0.99312,0.00101,0.00199,0.00389
3.60000,1.02194,0.99407,0.00077,0.00163,0.00353
3.70000,1.02194,0.99452,0.00067,0.00152,0.00330
3.80000,1.02194,0.99484,0.00059,0.00141,0.00316
3.90000,1.02194,0.99481,0.00060,0.00142,0.00318
4.00000,1.02194,0.99466,0.00063,0.00149,0.00322
4.10000,1.02194,0.99452,0.00066,0.00157,0.00325
