Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.60500,0.82521,0.17479
0.12000,0.61500,0.99795,0.00205
0.25000,0.61000,0.99351,0.00649
0.37700,0.60500,0.91638,0.08362
0.49500,0.61400,0.96912,0.03088
0.61800,0.62100,0.98640,0.01360
0.74800,0.61800,0.94621,0.05379
0.87200,0.62200,0.93264,0.06736
0.99300,0.60500,0.96087,0.03913
1.12200,0.55400,0.98758,0.01242
1.25200,0.51500,0.73148,0.26852
1.37800,0.49900,0.80674,0.19326
1.50700,0.46400,0.98232,0.01768
1.60600,0.44200,0.99842,0.00158
1.68300,0.43900,0.99232,0.00768
1.77600,0.42300,0.72484,0.27516
1.89000,0.39500,0.46923,0.53077
1.97800,0.40500,0.94702,0.05298
2.05500,0.43300,0.98807,0.01193
2.13100,0.45700,0.99872,0.00128
2.20700,0.48100,0.99828,0.00172
2.29400,0.48700,0.99951,0.00049
2.39300,0.47900,0.99433,0.00567
2.49800,0.47100,0.76095,0.23905
2.59700,0.46200,0.74552,0.25448
2.69800,0.44900,0.97390,0.02610
2.79100,0.45300,0.99490,0.00510
2.88200,0.44900,0.99845,0.00155
2.97900,0.45700,0.99498,0.00502
3.06800,0.46400,0.70384,0.29616
3.15600,0.47100,0.67384,0.32616
3.25200,0.47000,0.97606,0.02394
3.33900,0.47500,0.99900,0.00100
3.44700,0.44600,0.98616,0.01384
3.54100,0.44300,0.90909,0.09091
3.63700,0.45300,0.14568,0.85432
3.73100,0.46000,0.72101,0.27899
3.82200,0.46800,0.94428,0.05572
3.90100,0.49000,0.99600,0.00400
3.99800,0.49300,0.99416,0.00584
4.10100,0.49700,0.59822,0.40178
4.20100,0.49800,0.61048,0.38952
4.30000,0.51000,0.95788,0.04212
4.40000,0.51400,0.99716,0.00284
4.50200,0.51000,0.99918,0.00082
4.60700,0.50100,0.99605,0.00395
4.70900,0.48600,0.76592,0.23408
4.82100,0.46400,0.70288,0.29712
4.92300,0.46000,0.97062,0.02938
5.02100,0.46400,0.99587,0.00413
5.11900,0.46800,0.98412,0.01588
5.20400,0.48300,0.68846,0.31154
5.29500,0.48500,0.58458,0.41542
5.39400,0.48200,0.93662,0.06338
5.49600,0.45900,0.99604,0.00396
5.59600,0.45500,0.97485,0.02515
5.69500,0.42800,0.46725,0.53275
5.79000,0.40800,0.27200,0.72800
5.88400,0.39500,0.79956,0.20044
5.96500,0.39800,0.97280,0.02720
6.05800,0.40100,0.99535,0.00465
6.13000,0.43000,0.95851,0.04149
6.20500,0.45600,0.78997,0.21003
6.28900,0.47200,0.16813,0.83187
6.37100,0.49000,0.69342,0.30658
6.46900,0.49400,0.98915,0.01085
6.56900,0.49000,0.99944,0.00056
6.67200,0.48600,0.94576,0.05424
6.77200,0.48300,0.95498,0.04502
6.87200,0.48300,0.95632,0.04368
6.97200,0.48300,0.99808,0.00192
7.06900,0.48500,0.99514,0.00486
7.16700,0.48200,0.80243,0.19757
7.26400,0.47700,0.68393,0.31607
7.36500,0.46100,0.97053,0.02947
7.46500,0.45800,0.99870,0.00130
7.56400,0.44800,0.99194,0.00806
7.65900,0.43900,0.75481,0.24519
7.74900,0.44200,0.55330,0.44669
7.83500,0.43600,0.90199,0.09801
7.93200,0.42000,0.98740,0.01260
8.02100,0.41800,0.99924,0.00076
8.10800,0.42200,0.99296,0.00704
8.20100,0.42800,0.77565,0.22435
8.27900,0.44700,0.60796,0.39204
8.35900,0.46100,0.93385,0.06615
8.44700,0.47300,0.99024,0.00976
8.54000,0.47800,0.99815,0.00185
8.63900,0.47700,0.99512,0.00488
8.73500,0.48100,0.54830,0.45170
8.82900,0.48100,0.57349,0.42651
8.92900,0.47600,0.95131,0.04869
9.02800,0.47600,0.98871,0.01129
9.12600,0.47700,0.99866,0.00134
9.22500,0.47500,0.99097,0.00903
9.32000,0.48100,0.83763,0.16237
9.41600,0.47600,0.86305,0.13695
9.51400,0.47000,0.99077,0.00923
9.61200,0.46100,0.97378,0.02622
9.70900,0.46000,0.70823,0.29177
9.81000,0.45000,0.11097,0.88903
9.90200,0.44600,0.09720,0.90280
9.99200,0.45200,0.19862,0.80138
10.08300,0.43800,0.02936,0.97064
10.17800,0.42000,0.32341,0.67659
10.26900,0.40800,0.97877,0.02123
10.35700,0.41200,0.98479,0.01521
10.45300,0.40800,0.73662,0.26338
10.52900,0.42800,0.65578,0.34422
10.60600,0.44600,0.93435,0.06565
10.68600,0.46100,0.98754,0.01246
10.77800,0.46300,0.99921,0.00079
10.87100,0.46400,0.99399,0.00601
10.96700,0.46300,0.76626,0.23374
11.06200,0.45900,0.58662,0.41338
11.15700,0.45900,0.95131,0.04869
11.25000,0.46100,0.85334,0.14666
11.34400,0.46500,0.83966,0.16034
11.43800,0.46500,0.87208,0.12792
11.53100,0.46000,0.68591,0.31409
11.62600,0.46400,0.66888,0.33112
11.72100,0.46200,0.75623,0.24377
