# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905, -8.05905
0.01, 0.0319375, -6.15533, -6.96856, -6.61937, -6.20451, -6.42243, -6.69603, -6.40028, -6.73043, -6.63631, -5.8745, -5.61364, -7.40771, -6.77217, -7.21261, -6.85098, -6.70391, -6.80533, -7.07252, -6.84309, -6.66596
0.02, 0.0319375, -4.38233, -5.21472, -4.50636, -4.24958, -4.52473, -4.98878, -4.51399, -5.22267, -4.94218, -4.05909, -4.06036, -5.76303, -5.00847, -6.03906, -5.56207, -5.59532, -5.24006, -5.60381, -5.39589, -5.41326
0.03, 0.0319375, -3.24971, -3.49785, -3.71387, -3.69154, -3.27451, -3.57826, -2.86771, -3.00293, -3.82213, -2.88457, -3.35006, -4.05934, -3.61033, -4.37561, -4.07884, -4.26715, -4.06416, -4.39989, -4.46496, -4.23223
0.04, 0.0319375, -2.36703, -2.2524, -2.8933, -2.26524, -2.33796, -2.70552, -2.28164, -2.35957, -2.82991, -2.29424, -2.7848, -2.97488, -2.96366, -3.24943, -3.3339, -3.68163, -3.64336, -3.62375, -3.59591, -3.74412
0.05, 0.0319375, -2.23486, -2.55156, -3.30976, -2.48308, -2.28612, -2.56696, -2.451, -2.19725, -1.97128, -2.80479, -2.83856, -3.0196, -3.06065, -3.4115, -3.3824, -3.38347, -3.27424, -3.55274, -3.44226, -3.70207
0.06, 0.0319375, -2.38581, -2.40139, -2.96372, -2.36509, -2.47983, -2.55415, -2.39177, -2.37556, -2.06474, -2.22876, -2.82726, -3.22877, -3.13045, -3.56766, -3.63444, -3.38817, -3.31948, -3.48791, -3.43362, -3.52619
0.07, 0.0319375, -2.11007, -2.2334, -2.73527, -2.66149, -2.42924, -2.40887, -2.21202, -2.53343, -1.97543, -2.08033, -2.42532, -2.63264, -2.34637, -2.16976, -2.15347, -2.94604, -3.06929, -2.94917, -3.36765, -3.6108
0.08, 0.0319375, -1.78868, -2.02091, -2.34967, -2.53202, -2.68724, -2.57417, -2.52486, -2.02094, -2.1492, -2.24414, -2.79337, -2.82752, -2.53192, -2.43887, -2.46945, -3.19425, -3.33935, -3.15403, -3.36684, -3.64755
0.09, 0.0319375, -1.93653, -2.05152, -2.3903, -2.44928, -2.10767, -2.29271, -2.36731, -1.74829, -2.37927, -2.57739, -2.49343, -2.91298, -3.13104, -3.15432, -3.58264, -3.48574, -3.47493, -3.6237, -3.74786, -3.70971
0.1, 0.0319375, -2.05397, -1.78432, -2.21025, -2.3189, -1.87036, -2.5437, -2.16925, -1.78688, -2.53346, -2.37925, -2.54973, -2.85845, -3.0143, -3.14689, -3.38306, -3.26553, -3.65963, -3.48262, -3.63935, -3.97358
0.11, 0.0319375, -2.1583, -2.30519, -2.38692, -2.68107, -2.09843, -2.3178, -2.06283, -2.08084, -2.28998, -2.0469, -2.68576, -2.88419, -3.23304, -3.11506, -3.29374, -3.21462, -3.6338, -3.71492, -3.55443, -3.8638
0.12, 0.0319375, -1.97153, -2.03946, -2.42737, -2.20495, -1.74125, -2.30947, -1.9503, -1.69795, -2.31038, -2.45085, -2.82942, -2.96305, -2.96277, -2.97316, -2.85879, -3.21417, -3.58994, -3.64075, -3.48215, -3.56502
0.13, 0.0319375, -2.33617, -2.12583, -2.73242, -1.96135, -1.60046, -2.09107, -1.52708, -1.57636, -1.8852, -2.7901, -2.81147, -2.58212, -2.6442, -2.61087, -2.7969, -3.00722, -3.26719, -3.23849, -3.53202, -3.51216
0.14, 0.0319375, -2.07581, -2.28115, -2.70343, -1.93205, -1.52364, -2.02031, -1.3988, -1.5909, -1.95158, -2.21988, -2.31168, -2.29019, -2.5688, -2.39563, -2.61739, -2.84407, -3.13246, -3.10794, -3.22229, -3.61401
0.15, 0.0319375, -2.47935, -2.31029, -2.31818, -2.24846, -1.44285, -1.3822, -1.44533, -1.54274, -1.5436, -2.19841, -2.35212, -1.91305, -2.2748, -2.10537, -2.57105, -3.30208, -3.15273, -3.11175, -3.31934, -3.67626
0.16, 0.0319375, -2.04191, -2.10024, -2.45962, -2.01949, -1.40221, -1.26879, -1.24677, -1.12151, -1.49434, -2.1437, -2.35658, -1.90677, -2.44367, -2.18408, -2.41615, -2.92253, -3.21069, -3.28352, -3.38391, -3.67136
0.17, 0.0319375, -1.63344, -1.76828, -2.18404, -1.04979, -0.182164, -1.27251, -0.776623, -0.550768, -0.457292, -1.74558, -1.3647, -1.00076, -1.9461, -1.13889, -1.49209, -2.25481, -2.87531, -2.8802, -3.30325, -3.60346
0.18, 0.0319375, 0.633578, -0.600059, -0.575538, 0.724338, 0.970749, 0.512951, 1.43127, 1.26344, 1.17793, 0.333026, -0.0280331, 0.270895, -0.992735, -0.333755, -0.184058, -1.22758, -1.73866, -2.17864, -2.40532, -2.96698
0.19, 0.0319375, 1.2314, 0.980635, 0.296202, 1.3618, 1.48194, 1.39812, 2.35222, 2.14465, 1.75116, 1.30214, 1.25578, 0.455124, -0.944234, 0.185893, 0.653045, -0.551569, -1.14654, -1.04153, -2.15271, -2.67649
