Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.91393,0.08607
0.12000,1.01194,0.87434,0.12566
0.24000,1.01194,0.88481,0.11519
0.36000,1.01194,0.91973,0.08027
0.48000,1.01194,0.87148,0.12852
0.60000,1.01194,0.88753,0.11247
0.72000,1.01194,0.89423,0.10577
0.84000,1.01194,0.90486,0.09514
0.96000,1.01194,0.90457,0.09543
1.08000,1.01194,0.93974,0.06026
1.20000,1.01194,0.94009,0.05991
1.32000,1.01194,0.94750,0.05250
1.44000,1.01194,0.95000,0.05000
1.56000,1.01194,0.92320,0.07680
1.68000,1.01194,0.93505,0.06495
1.80000,1.01194,0.92580,0.07420
1.92000,1.01194,0.95483,0.04517
2.04000,1.01194,0.91948,0.08052
2.16000,1.01194,0.96774,0.03226
2.28000,1.01194,0.93979,0.06021
2.40000,1.01194,0.96665,0.03335
2.52000,1.01194,0.95494,0.04506
2.64000,1.01194,0.94728,0.05272
2.76000,1.01194,0.95859,0.04141
2.88000,1.01194,0.95691,0.04309
3.00000,1.01194,0.95278,0.04722
3.12000,1.01194,0.94825,0.05175
3.24000,1.01194,0.96649,0.03351
3.36000,1.01194,0.95557,0.04443
3.48000,1.01194,0.96072,0.03928
3.60000,1.01194,0.97949,0.02051
3.72000,1.01194,0.95979,0.04021
3.84000,1.01194,0.95433,0.04567
3.96000,1.01194,0.94961,0.05039
4.08000,1.01194,0.95767,0.04233
4.20000,1.01194,0.95300,0.04700
4.32000,1.01194,0.95479,0.04521
4.44000,1.01194,0.95530,0.04470
4.56000,1.01194,0.93554,0.06446
4.68000,1.01194,0.94190,0.05810
4.80000,1.01194,0.92047,0.07953
4.92000,1.01194,0.94020,0.05980
5.04000,1.01194,0.92161,0.07839
5.16000,1.01194,0.88862,0.11138
5.28000,1.01194,0.93922,0.06078
5.40000,1.01194,0.93063,0.06937
5.52000,1.01194,0.96641,0.03359
5.64000,1.01194,0.92735,0.07265
5.76000,1.01194,0.96459,0.03541
5.88000,1.01194,0.94488,0.05512
6.00000,1.01194,0.96829,0.03171
6.12000,1.01194,0.95603,0.04397
6.24000,1.01194,0.95015,0.04985
6.36000,1.01194,0.97206,0.02794
6.48000,1.01194,0.95365,0.04635
6.60000,1.01194,0.95082,0.04918
6.72000,1.01194,0.93803,0.06197
6.84000,1.01194,0.97067,0.02933
6.96000,1.01194,0.91432,0.08568
7.08000,1.01194,0.95166,0.04834
7.20000,1.01194,0.94986,0.05014
7.32000,1.01194,0.96580,0.03420
7.44000,1.01194,0.93775,0.06225
7.56000,1.01194,0.95294,0.04706
7.68000,1.01194,0.96588,0.03412
7.80000,1.01194,0.96820,0.03180
7.92000,1.01194,0.95266,0.04734
8.04000,1.01194,0.96231,0.03769
8.16000,1.01194,0.94004,0.05996
8.28000,1.01194,0.95281,0.04719
8.40000,1.01194,0.95216,0.04784
8.52000,1.01194,0.95088,0.04912
8.64000,1.01194,0.95612,0.04388
8.76000,1.01194,0.96780,0.03220
8.88000,1.01194,0.95193,0.04807
