Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.03042,0.96707,0.00251
0.21000,1.98000,0.03205,0.96636,0.00159
0.41000,1.98000,0.00763,0.99106,0.00130
0.61000,1.98000,0.01415,0.98242,0.00343
0.81000,1.98000,0.02976,0.96732,0.00293
1.01000,1.98000,0.03219,0.96577,0.00204
1.21000,1.98000,0.02077,0.97724,0.00200
1.41000,1.98000,0.00701,0.99267,0.00032
1.61000,1.98000,0.00401,0.99544,0.00055
1.81000,1.98000,0.00617,0.99271,0.00112
2.01000,1.98000,0.02219,0.97509,0.00272
2.21000,1.98000,0.05604,0.94065,0.00331
2.41000,1.98000,0.04054,0.95656,0.00290
2.61000,1.98000,0.01416,0.98506,0.00078
2.81000,1.98000,0.01136,0.98763,0.00101
3.01000,1.98000,0.00718,0.99105,0.00176
3.21000,1.98000,0.01850,0.97981,0.00170
3.41000,1.98000,0.07561,0.91970,0.00470
3.61000,1.98000,0.44833,0.54778,0.00389
3.81000,1.98000,0.88137,0.11789,0.00074
4.01000,1.98000,0.97957,0.02039,0.00004
4.21000,1.98000,0.99742,0.00256,0.00001
4.41000,1.98000,0.99986,0.00014,0.00000
4.61000,1.98000,0.99999,0.00001,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00001,0.00000
10.81000,1.98000,0.99991,0.00009,0.00000
11.01000,1.98000,0.99965,0.00034,0.00001
11.21000,1.98000,0.99791,0.00202,0.00006
11.41000,1.98000,0.97188,0.02762,0.00050
11.61000,1.98000,0.81322,0.18397,0.00280
11.81000,1.98000,0.37564,0.61315,0.01121
12.01000,1.98000,0.12158,0.82189,0.05653
12.21000,1.98000,0.24409,0.44728,0.30863
12.41000,1.98000,0.29259,0.45390,0.25351
12.61000,1.98000,0.39645,0.45400,0.14955
12.81000,1.98000,0.26494,0.71056,0.02450
13.01000,1.98000,0.19034,0.77786,0.03181
13.21000,1.98000,0.31802,0.59035,0.09162
13.41000,1.98000,0.27310,0.59771,0.12919
13.61000,1.98000,0.37577,0.25523,0.36899
13.81000,1.98000,0.45909,0.22272,0.31819
14.01000,1.98000,0.33317,0.37533,0.29150
14.21000,1.98000,0.12390,0.81716,0.05894
14.41000,1.98000,0.16012,0.55259,0.28729
14.61000,1.98000,0.12509,0.48010,0.39481
14.81000,1.98000,0.11836,0.22854,0.65310
15.01000,1.98000,0.15358,0.25590,0.59052
15.21000,1.98000,0.14048,0.60687,0.25264
15.41000,1.98000,0.06724,0.90320,0.02955
15.61000,1.98000,0.05354,0.89253,0.05392
15.81000,1.98000,0.10093,0.86779,0.03129
16.01000,1.98000,0.65223,0.32677,0.02100
16.21000,1.98000,0.92871,0.06675,0.00453
16.41000,1.98000,0.98959,0.01015,0.00026
16.61000,1.98000,0.99708,0.00291,0.00001
16.81000,1.98000,0.99928,0.00072,0.00000
17.01000,1.98000,0.99996,0.00004,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,0.99996,0.00004,0.00000
21.41000,1.98000,0.99975,0.00025,0.00000
21.61000,1.98000,0.99824,0.00175,0.00001
21.81000,1.98000,0.98027,0.01962,0.00011
22.01000,1.98000,0.82242,0.17681,0.00077
22.21000,1.98000,0.40792,0.58952,0.00256
22.41000,1.98000,0.09942,0.89525,0.00533
22.61000,1.98000,0.07226,0.92108,0.00666
22.81000,1.98000,0.05489,0.94129,0.00383
23.01000,1.98000,0.04919,0.94740,0.00341
23.21000,1.98000,0.04423,0.95274,0.00303
23.41000,1.98000,0.04123,0.95492,0.00385
23.61000,1.98000,0.05835,0.93851,0.00314
23.81000,1.98000,0.08476,0.91095,0.00428
24.01000,1.98000,0.07764,0.91757,0.00479
24.21000,1.98000,0.04676,0.95104,0.00220
24.41000,1.98000,0.04363,0.95413,0.00224
24.61000,1.98000,0.04181,0.95418,0.00401
24.81000,1.98000,0.04909,0.94759,0.00332
25.01000,1.98000,0.05794,0.93599,0.00607
25.21000,1.98000,0.04871,0.94698,0.00431
25.41000,1.98000,0.06052,0.93480,0.00468
25.61000,1.98000,0.05597,0.93935,0.00468
25.81000,1.98000,0.04745,0.94733,0.00522
26.01000,1.98000,0.06551,0.93135,0.00314
26.21000,1.98000,0.07932,0.91517,0.00552
26.41000,1.98000,0.08517,0.90939,0.00544
26.61000,1.98000,0.10762,0.88865,0.00374
26.81000,1.98000,0.06102,0.93583,0.00315
27.01000,1.98000,0.04513,0.95179,0.00308
27.21000,1.98000,0.16289,0.83067,0.00644
27.41000,1.98000,0.56464,0.43019,0.00517
27.61000,1.98000,0.90549,0.09378,0.00073
27.81000,1.98000,0.98457,0.01536,0.00007
28.01000,1.98000,0.99788,0.00210,0.00002
