Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.14390,0.85605,0.00005,0.00000
0.05000,0.67194,0.27045,0.72909,0.00046,0.00000
0.10000,0.67194,0.45601,0.54350,0.00048,0.00000
0.15000,0.67194,0.52899,0.47056,0.00045,0.00000
0.20000,0.67194,0.44924,0.55046,0.00030,0.00000
0.25000,0.67194,0.64018,0.35963,0.00019,0.00000
0.30000,0.67194,0.80182,0.19690,0.00127,0.00000
0.35000,0.67194,0.48233,0.51750,0.00017,0.00000
0.40000,0.67194,0.29821,0.70134,0.00044,0.00000
0.45000,0.67194,0.16757,0.83226,0.00017,0.00000
0.50000,0.67194,0.37763,0.62096,0.00141,0.00000
0.55000,0.67194,0.16746,0.83132,0.00122,0.00000
0.60000,0.67194,0.25810,0.73687,0.00497,0.00006
0.65000,0.67194,0.10265,0.89713,0.00022,0.00000
0.70000,0.67194,0.58369,0.41297,0.00332,0.00002
0.75000,0.67194,0.23516,0.76278,0.00206,0.00000
0.80000,0.67194,0.69682,0.30315,0.00004,0.00000
0.85000,0.67194,0.26633,0.73357,0.00010,0.00000
0.90000,0.67194,0.59335,0.40644,0.00022,0.00000
0.95000,0.67194,0.23980,0.76010,0.00011,0.00000
1.00000,0.67194,0.09561,0.90439,0.00000,0.00000
1.05000,0.67194,0.13254,0.86740,0.00001,0.00006
1.10000,0.67194,0.14564,0.85436,0.00000,0.00000
1.15000,0.67194,0.26970,0.73030,0.00000,0.00000
1.20000,0.67194,0.38382,0.61615,0.00002,0.00000
1.25000,0.67194,0.19590,0.80389,0.00021,0.00000
1.30000,0.67194,0.15761,0.84232,0.00007,0.00000
1.35000,0.67194,0.13120,0.86872,0.00008,0.00000
1.40000,0.67194,0.04889,0.95107,0.00004,0.00000
1.45000,0.67194,0.02468,0.97532,0.00000,0.00000
1.50000,0.67194,0.05262,0.94729,0.00006,0.00002
1.55000,0.67194,0.03846,0.96148,0.00006,0.00000
1.60000,0.67194,0.02919,0.97074,0.00007,0.00000
1.65000,0.67194,0.04195,0.95793,0.00012,0.00000
1.70000,0.67194,0.07156,0.92808,0.00036,0.00000
1.75000,0.67194,0.04549,0.95445,0.00006,0.00000
1.80000,0.67194,0.07676,0.92322,0.00001,0.00000
1.85000,0.67194,0.04852,0.95142,0.00001,0.00004
1.90000,0.67194,0.08726,0.91269,0.00003,0.00002
1.95000,0.67194,0.05331,0.94667,0.00000,0.00001
2.00000,0.67194,0.02084,0.97912,0.00001,0.00003
2.05000,0.67194,0.03033,0.96964,0.00001,0.00002
2.10000,0.67194,0.01441,0.98552,0.00000,0.00007
2.15000,0.67194,0.01487,0.98506,0.00000,0.00007
2.20000,0.67194,0.01021,0.98967,0.00000,0.00012
2.25000,0.67194,0.04607,0.95390,0.00000,0.00002
2.30000,0.67194,0.05075,0.94919,0.00000,0.00006
2.35000,0.67194,0.05640,0.94359,0.00001,0.00000
2.40000,0.67194,0.03109,0.96891,0.00000,0.00000
2.45000,0.67194,0.03866,0.96134,0.00000,0.00000
2.50000,0.67194,0.02685,0.97315,0.00000,0.00000
2.55000,0.67194,0.01599,0.98400,0.00000,0.00000
2.60000,0.67194,0.01313,0.98687,0.00000,0.00000
2.65000,0.67194,0.01128,0.98872,0.00000,0.00000
2.70000,0.67194,0.01275,0.98725,0.00000,0.00000
2.75000,0.67194,0.00999,0.99001,0.00000,0.00000
2.80000,0.67194,0.00659,0.99341,0.00000,0.00000
2.85000,0.67194,0.03188,0.96812,0.00000,0.00000
2.90000,0.67194,0.09895,0.90105,0.00000,0.00000
2.95000,0.67194,0.04577,0.95423,0.00000,0.00000
3.00000,0.67194,0.03502,0.96498,0.00000,0.00000
3.05000,0.67194,0.01997,0.98003,0.00000,0.00000
3.10000,0.67194,0.01475,0.98525,0.00000,0.00000
3.15000,0.67194,0.02067,0.97933,0.00000,0.00000
3.20000,0.67194,0.01798,0.98202,0.00000,0.00000
3.25000,0.67194,0.03687,0.96305,0.00000,0.00009
3.30000,0.67194,0.06526,0.93471,0.00000,0.00002
3.35000,0.67194,0.18157,0.81812,0.00006,0.00025
3.40000,0.67194,0.48633,0.51304,0.00008,0.00055
3.45000,0.67194,0.75706,0.24153,0.00019,0.00123
3.50000,0.67194,0.89020,0.10786,0.00069,0.00125
3.55000,0.67194,0.98219,0.01537,0.00186,0.00058
3.60000,0.67194,0.98927,0.01022,0.00036,0.00015
