Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06600,1.00000,0.00000
0.04600,0.06800,1.00000,0.00000
0.09700,0.05700,1.00000,0.00000
0.13700,0.05500,1.00000,0.00000
0.17700,0.05100,1.00000,0.00000
0.21300,0.05100,1.00000,0.00000
0.24900,0.05200,1.00000,0.00000
0.28700,0.05600,1.00000,0.00000
0.32500,0.07000,0.99988,0.00012
0.37300,0.07200,0.98562,0.01438
0.42600,0.06400,0.00002,0.99998
0.47200,0.05900,0.00002,0.99998
0.51600,0.06400,0.00001,0.99999
0.56000,0.07100,0.00000,1.00000
0.61100,0.06500,0.00000,1.00000
0.65800,0.07100,0.00000,1.00000
0.70800,0.07900,0.00000,1.00000
0.76300,0.07300,0.99999,0.00001
0.81600,0.07100,1.00000,0.00000
0.86900,0.07700,1.00000,0.00000
0.92000,0.08300,0.99999,0.00001
0.98300,0.06800,0.99826,0.00174
1.03100,0.07300,0.00001,0.99999
1.08500,0.06300,0.00000,1.00000
1.13100,0.06700,0.00000,1.00000
1.17500,0.08100,1.00000,0.00000
1.23200,0.08100,1.00000,0.00000
1.29000,0.07100,1.00000,0.00000
1.34300,0.07600,1.00000,0.00000
1.39600,0.07000,1.00000,0.00000
1.45000,0.06400,1.00000,0.00000
1.49300,0.07800,1.00000,0.00000
1.55100,0.07300,0.99982,0.00018
1.60200,0.07300,0.00014,0.99986
1.65300,0.07700,0.00000,1.00000
1.70900,0.07300,0.00000,1.00000
1.76200,0.06600,1.00000,0.00000
1.81300,0.06100,1.00000,0.00000
1.85900,0.06400,1.00000,0.00000
1.90600,0.05300,1.00000,0.00000
1.94500,0.06000,1.00000,0.00000
1.98500,0.07000,1.00000,0.00000
2.03700,0.05900,1.00000,0.00000
2.08000,0.05300,1.00000,0.00000
2.11700,0.05300,1.00000,0.00000
2.15600,0.05700,0.99990,0.00010
2.19500,0.06600,0.99974,0.00026
2.24200,0.06000,0.99957,0.00043
2.28700,0.05300,0.99998,0.00002
2.32300,0.05300,1.00000,0.00000
2.36200,0.05100,1.00000,0.00000
2.39700,0.05700,1.00000,0.00000
2.43700,0.06500,1.00000,0.00000
2.48100,0.06800,1.00000,0.00000
2.53100,0.05700,1.00000,0.00000
2.57100,0.07400,1.00000,0.00000
2.62600,0.06000,1.00000,0.00000
2.66900,0.05800,1.00000,0.00000
2.71100,0.06400,0.99999,0.00001
2.75600,0.07100,0.00030,0.99970
2.80600,0.06500,0.00000,1.00000
2.85200,0.07100,0.99562,0.00438
2.90300,0.06800,1.00000,0.00000
2.95200,0.07000,1.00000,0.00000
3.00200,0.06700,1.00000,0.00000
3.04900,0.07000,1.00000,0.00000
3.10200,0.07400,0.99967,0.00033
3.15100,0.07400,0.00001,0.99999
3.20500,0.07400,0.00000,1.00000
3.25800,0.07000,0.00000,1.00000
3.31000,0.06500,1.00000,0.00000
3.35600,0.06400,1.00000,0.00000
3.40500,0.07400,1.00000,0.00000
3.45300,0.07700,1.00000,0.00000
3.51200,0.06900,1.00000,0.00000
3.56000,0.07500,1.00000,0.00000
3.61700,0.06400,1.00000,0.00000
3.66000,0.07300,1.00000,0.00000
3.71200,0.07400,0.99713,0.00287
3.76500,0.07500,0.00000,1.00000
3.82100,0.06600,0.00000,1.00000
3.86500,0.07600,0.00000,1.00000
3.91800,0.07700,0.00157,0.99843
3.97300,0.07800,1.00000,0.00000
4.03000,0.07400,1.00000,0.00000
4.08400,0.07500,1.00000,0.00000
4.13700,0.06700,1.00000,0.00000
4.18600,0.06400,0.99999,0.00001
4.22900,0.06900,0.97646,0.02354
4.27900,0.07200,0.00000,1.00000
4.32600,0.08000,0.00000,1.00000
4.38500,0.07400,0.00000,1.00000
4.44000,0.05400,0.99997,0.00003
4.48100,0.05300,1.00000,0.00000
4.51900,0.05100,1.00000,0.00000
4.55500,0.05600,1.00000,0.00000
4.59500,0.05400,1.00000,0.00000
4.63300,0.05500,1.00000,0.00000
4.67300,0.06700,1.00000,0.00000
