# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, 0.489657, 2.09949, -0.261137, 1.59444, 4.05791, 1.64577, 1.42188, 1.19828, 0.510658, 0.718147, 2.6405, 2.31219, 2.32763, 0.907179, 0.994375, -0.135093, 0.406104, 1.07069, 2.37503, 1.69524
0.01, 0.0319375, 0.785346, 2.21195, -0.154205, 1.25945, 4.01357, 1.61813, 1.09033, 1.09161, 0.783453, 0.614314, 2.63518, 2.44202, 2.29011, 0.768541, 1.001, -0.0345024, 0.635601, 1.1967, 2.61022, 1.91303
0.02, 0.0319375, 0.841186, 2.16082, -0.402767, 1.45369, 3.89118, 1.17504, 1.33727, 1.21582, 0.717355, 0.913226, 2.87878, 2.53838, 2.18289, 0.980222, 0.969418, 0.189561, 0.793292, 1.52551, 2.85299, 2.22205
0.03, 0.0319375, 0.952791, 1.92899, -0.770286, 1.90001, 3.84785, 0.493288, 1.32385, 0.933346, 0.823658, 1.29004, 2.80681, 2.65044, 2.2251, 0.779675, 0.939607, 0.550422, 0.639612, 1.77592, 2.9619, 2.43092
0.04, 0.0319375, 0.982895, 1.78314, -1.43431, 1.976, 3.91804, 0.528247, 1.48256, 0.948673, 1.18541, 1.51325, 2.75402, 2.71374, 2.14756, 0.744089, 0.917061, 0.55588, 0.771076, 1.97279, 3.18077, 2.71909
0.05, 0.0319375, 0.913749, 1.71017, -1.16656, 1.89336, 3.84597, 0.425643, 1.2849, 0.789415, 1.23042, 1.47705, 2.69264, 2.64721, 2.12454, 0.390592, 0.902779, 0.542131, 0.699798, 1.91547, 3.11681, 2.56331
0.06, 0.0319375, 0.878033, 1.74545, -1.21349, 1.87706, 3.77741, 0.485911, 1.52628, 0.916098, 0.771865, 1.24751, 2.70745, 2.73772, 2.18407, 0.362786, 0.936617, 0.539414, 0.711754, 1.81524, 2.94746, 2.3996
0.07, 0.0319375, 0.905688, 1.88645, -0.944812, 1.70205, 3.73872, 0.439052, 1.52558, 1.03443, 1.07918, 1.37053, 2.80841, 2.94506, 2.3023, 0.380982, 0.935034, 0.749561, 0.666808, 1.48296, 2.76536, 2.46625
0.08, 0.0319375, 0.932371, 1.87974, -1.02723, 1.69189, 3.76104, 0.706068, 1.58582, 1.06324, 1.07357, 1.41414, 2.79856, 2.86694, 2.30022, 0.437879, 1.14099, 0.707535, 0.766182, 1.53276, 2.6629, 2.20804
0.09, 0.0319375, 0.976172, 1.78064, -0.655299, 1.71221, 3.60305, 1.01554, 1.59521, 0.848845, 1.33373, 1.57312, 2.81619, 3.02043, 2.27408, 0.633504, 0.890019, 0.510786, 0.43501, 1.57323, 2.55663, 2.00638
