Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07100,1.00000,0.00000
0.04800,0.08200,1.00000,0.00000
0.10700,0.07700,1.00000,0.00000
0.16200,0.07100,0.99895,0.00105
0.21100,0.07900,0.00000,1.00000
0.26500,0.08600,0.00000,1.00000
0.32600,0.08200,0.65903,0.34097
0.38500,0.07300,1.00000,0.00000
0.43700,0.07200,1.00000,0.00000
0.48600,0.07300,1.00000,0.00000
0.54000,0.06800,1.00000,0.00000
0.58600,0.08000,1.00000,0.00000
0.64200,0.07900,1.00000,0.00000
0.69900,0.08400,1.00000,0.00000
0.75900,0.08200,1.00000,0.00000
0.81800,0.07500,1.00000,0.00000
0.87400,0.06800,1.00000,0.00000
0.92100,0.06100,1.00000,0.00000
0.96600,0.06500,0.99936,0.00064
1.01300,0.05400,0.00002,0.99998
1.05200,0.06500,0.00000,1.00000
1.09700,0.07300,0.00000,1.00000
1.14800,0.07000,0.00000,1.00000
1.19900,0.06100,0.96753,0.03247
1.24200,0.06100,1.00000,0.00000
1.29000,0.05000,1.00000,0.00000
1.32400,0.05600,1.00000,0.00000
1.36400,0.05300,1.00000,0.00000
1.40300,0.05300,1.00000,0.00000
1.44000,0.05900,1.00000,0.00000
1.48100,0.06800,1.00000,0.00000
1.52800,0.06500,1.00000,0.00000
1.57500,0.05600,1.00000,0.00000
1.61600,0.05800,1.00000,0.00000
1.65400,0.07400,1.00000,0.00000
1.70500,0.07800,1.00000,0.00000
1.76100,0.08200,0.00015,0.99985
1.81800,0.08300,0.00000,1.00000
1.88000,0.07300,0.00000,1.00000
1.93000,0.07400,1.00000,0.00000
1.98700,0.07200,1.00000,0.00000
2.03400,0.07700,1.00000,0.00000
2.09000,0.07100,1.00000,0.00000
2.14100,0.07400,1.00000,0.00000
2.19500,0.05900,1.00000,0.00000
2.24000,0.06400,1.00000,0.00000
2.28400,0.07300,1.00000,0.00000
2.33400,0.07900,1.00000,0.00000
2.39200,0.07300,1.00000,0.00000
2.44400,0.07900,1.00000,0.00000
2.49900,0.06700,1.00000,0.00000
2.55100,0.06500,1.00000,0.00000
2.59600,0.07200,1.00000,0.00000
2.64900,0.07700,1.00000,0.00000
2.70200,0.07600,0.99999,0.00001
2.75900,0.07500,0.99686,0.00314
2.81200,0.07600,0.00002,0.99998
2.86700,0.07300,0.00000,1.00000
2.91700,0.07800,0.00000,1.00000
2.97400,0.07300,0.00000,1.00000
3.02600,0.06800,1.00000,0.00000
3.07700,0.07100,1.00000,0.00000
3.12500,0.06800,1.00000,0.00000
3.17700,0.06400,1.00000,0.00000
3.22200,0.06500,1.00000,0.00000
3.26800,0.07100,1.00000,0.00000
3.31800,0.07700,0.99964,0.00036
3.37300,0.07300,0.00001,0.99999
3.42700,0.05800,0.00000,1.00000
3.47100,0.05400,0.00000,1.00000
3.50700,0.05700,0.00000,1.00000
3.54700,0.05400,0.00000,1.00000
3.58700,0.05100,0.00000,1.00000
3.62300,0.06200,1.00000,0.00000
3.66300,0.08000,1.00000,0.00000
3.72100,0.07500,1.00000,0.00000
3.77300,0.08000,1.00000,0.00000
3.83100,0.07300,1.00000,0.00000
3.88400,0.06200,1.00000,0.00000
3.92900,0.06600,1.00000,0.00000
3.97400,0.07600,1.00000,0.00000
4.02900,0.07200,1.00000,0.00000
4.08000,0.07500,1.00000,0.00000
4.13200,0.07500,1.00000,0.00000
