Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,0.99959,0.00041
0.05400,0.22800,0.99967,0.00033
0.10100,0.23600,0.99968,0.00032
0.14200,0.25000,0.99967,0.00033
0.18800,0.24500,0.99973,0.00027
0.24100,0.23300,0.99968,0.00032
0.29300,0.22100,0.99966,0.00034
0.34800,0.20200,0.99971,0.00029
0.40100,0.18600,0.99970,0.00030
0.44200,0.18200,0.99968,0.00032
0.48200,0.19000,0.99966,0.00034
0.52200,0.19700,0.99973,0.00027
0.55700,0.20800,0.99964,0.00036
0.59300,0.22500,0.99951,0.00049
0.63500,0.23700,0.99561,0.00439
0.68000,0.24600,0.99992,0.00008
0.72800,0.24900,0.99999,0.00001
0.77600,0.24800,0.99768,0.00232
0.82900,0.25000,0.26905,0.73095
0.88200,0.24000,0.56757,0.43243
0.93700,0.23600,0.29309,0.70691
0.98700,0.23400,0.26901,0.73099
1.03400,0.24500,0.00413,0.99587
1.08600,0.24500,0.96575,0.03425
1.13200,0.25700,0.99993,0.00007
1.18200,0.25900,0.99998,0.00002
1.23400,0.25200,0.99981,0.00019
1.29000,0.25200,0.99969,0.00031
1.34200,0.25300,0.99963,0.00037
1.40100,0.24500,0.99964,0.00036
1.45000,0.24700,0.99152,0.00848
1.49800,0.24600,0.99987,0.00013
1.55100,0.24400,0.99998,0.00002
1.60500,0.24100,0.99968,0.00032
1.65700,0.24200,0.30508,0.69492
1.70600,0.24600,0.22763,0.77237
1.75500,0.24400,0.99516,0.00484
1.80600,0.24800,0.99990,0.00010
1.85600,0.25000,0.99997,0.00003
1.91100,0.23500,0.99972,0.00028
1.96100,0.23200,0.99969,0.00031
2.01100,0.23700,0.99963,0.00037
2.06600,0.23200,0.99968,0.00032
2.11400,0.23000,0.99965,0.00035
2.15400,0.24000,0.99962,0.00038
2.20400,0.24000,0.99966,0.00034
2.26000,0.23200,0.99967,0.00033
2.30700,0.23300,0.99955,0.00045
2.35100,0.24100,0.99642,0.00358
2.40400,0.22700,0.99837,0.00163
2.45300,0.21600,0.99984,0.00016
2.50100,0.20700,0.99974,0.00026
2.55100,0.19700,0.26631,0.73369
2.60000,0.18300,0.19112,0.80888
2.63700,0.19200,0.73526,0.26474
2.67700,0.20300,0.99970,0.00030
2.71600,0.22300,0.99996,0.00004
2.75500,0.23800,0.99995,0.00005
2.79100,0.25400,0.99942,0.00058
2.83900,0.25400,0.99963,0.00037
2.89200,0.26000,0.99954,0.00046
2.94900,0.24600,0.99961,0.00039
3.00400,0.24200,0.99967,0.00033
3.05400,0.23900,0.99958,0.00042
3.10400,0.23600,0.99959,0.00041
3.16100,0.23200,0.99894,0.00106
3.20500,0.24400,0.99930,0.00070
3.25600,0.24400,0.99834,0.00166
3.30100,0.24500,0.99995,0.00005
3.35200,0.25000,0.04405,0.95595
3.40400,0.24600,0.92194,0.07806
3.45900,0.24100,0.99465,0.00535
3.51000,0.23600,0.99991,0.00009
3.55700,0.23800,0.99998,0.00002
3.61100,0.23100,0.99949,0.00051
3.66000,0.23200,0.99959,0.00041
3.70800,0.23700,0.99951,0.00049
3.75600,0.24700,0.99954,0.00046
3.80500,0.25000,0.99961,0.00039
3.85400,0.25600,0.99942,0.00058
3.90400,0.26000,0.99320,0.00680
3.95800,0.26100,0.99996,0.00004
4.01400,0.24800,0.99999,0.00001
4.06600,0.24600,0.99978,0.00022
4.12200,0.24400,0.05242,0.94758
4.17500,0.24300,0.97213,0.02787
4.22700,0.23600,0.99995,0.00005
4.27100,0.23900,0.99999,0.00001
4.32300,0.23300,0.99958,0.00042
4.37400,0.23100,0.99954,0.00046
4.43000,0.22800,0.99948,0.00052
4.47100,0.23700,0.99959,0.00041
4.52000,0.24000,0.99957,0.00043
4.56400,0.23900,0.99960,0.00040
4.61500,0.22800,0.99949,0.00051
4.66900,0.21200,0.99788,0.00212
4.71800,0.20400,0.99867,0.00133
4.76800,0.18900,0.99960,0.00040
4.81200,0.18500,0.99997,0.00003
4.85000,0.19800,0.01369,0.98631
4.88900,0.20900,0.92665,0.07335
4.92900,0.22300,0.99904,0.00096
4.96500,0.24400,0.99997,0.00003
5.00500,0.25400,0.99997,0.00003
5.05600,0.25100,0.99968,0.00032
5.11000,0.25300,0.99955,0.00045
5.16300,0.24900,0.99945,0.00055
5.22100,0.24400,0.99950,0.00050
5.26900,0.24400,0.99956,0.00044
5.31900,0.24600,0.99958,0.00042
5.37100,0.24100,0.99634,0.00366
5.42400,0.23800,0.99942,0.00058
5.47500,0.23300,0.99942,0.00058
5.52400,0.23900,0.40106,0.59894
5.57600,0.23800,0.94242,0.05758
5.62100,0.24400,0.99999,0.00001
5.67200,0.24700,0.99998,0.00002
5.71900,0.24700,0.99919,0.00081
5.77300,0.24300,0.99939,0.00061
5.82300,0.24200,0.99948,0.00052
5.87500,0.24700,0.99936,0.00064
5.92700,0.25000,0.99921,0.00079
5.97500,0.25900,0.99947,0.00053
6.02400,0.25700,0.99918,0.00082
6.07600,0.25600,0.99859,0.00141
6.13200,0.25200,0.99998,0.00002
6.18700,0.25300,1.00000,0.00000
6.24200,0.25100,0.60356,0.39644
6.29000,0.26100,0.84888,0.15112
6.34400,0.25200,0.99987,0.00013
6.39400,0.24600,0.99998,0.00002
6.45200,0.23400,0.99987,0.00013
6.50500,0.23200,0.99943,0.00057
6.56300,0.22400,0.99940,0.00060
6.60300,0.23100,0.99939,0.00061
6.64900,0.24300,0.99938,0.00062
6.69700,0.24500,0.99932,0.00068
6.74900,0.23700,0.99842,0.00158
6.79600,0.23100,0.99921,0.00079
6.84600,0.22100,0.99915,0.00085
6.90000,0.20600,0.99750,0.00250
6.95200,0.19400,0.03418,0.96582
6.99300,0.19400,0.99956,0.00044
7.03600,0.19800,1.00000,0.00000
7.07600,0.21000,0.99999,0.00001
7.11400,0.21800,0.99904,0.00096
7.15500,0.23300,0.99949,0.00051
7.19600,0.24800,0.99945,0.00055
7.24400,0.25700,0.99947,0.00053
7.29700,0.26000,0.99941,0.00059
7.34400,0.26200,0.99917,0.00083
7.39800,0.25000,0.99585,0.00415
7.45400,0.24000,0.99998,0.00002
7.51300,0.23700,0.99957,0.00043
7.56800,0.22700,0.29368,0.70632
7.61400,0.23400,0.98656,0.01344
7.65700,0.24300,0.99999,0.00001
7.70500,0.25100,0.99995,0.00005
7.76000,0.24500,0.99922,0.00078
7.80600,0.24200,0.99944,0.00056
7.85900,0.23700,0.99947,0.00053
7.91000,0.23000,0.99948,0.00052
7.96800,0.21600,0.99928,0.00072
8.01400,0.21900,0.99933,0.00067
8.05800,0.23100,0.99762,0.00238
8.10500,0.23500,0.99856,0.00144
8.14800,0.23500,0.99989,0.00011
8.19400,0.23800,0.99958,0.00042
8.24400,0.24400,0.12928,0.87072
