Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99782,0.00218
0.12000,1.01194,0.99726,0.00274
0.24000,1.01194,0.99731,0.00269
0.36000,1.01194,0.99619,0.00381
0.48000,1.01194,0.99898,0.00102
0.60000,1.01194,0.99996,0.00004
0.72000,1.01194,0.99995,0.00005
0.84000,1.01194,0.99996,0.00004
0.96000,1.01194,0.99997,0.00003
1.08000,1.01194,0.99995,0.00005
1.20000,1.01194,0.99993,0.00007
1.32000,1.01194,0.99891,0.00109
1.44000,1.01194,0.96952,0.03048
1.56000,1.01194,0.96667,0.03333
1.68000,1.01194,0.95350,0.04650
1.80000,1.01194,0.94136,0.05864
1.92000,1.01194,0.94000,0.06000
2.04000,1.01194,0.94085,0.05915
2.16000,1.01194,0.95804,0.04196
2.28000,1.01194,0.97183,0.02817
2.40000,1.01194,0.97088,0.02912
2.52000,1.01194,0.97457,0.02543
2.64000,1.01194,0.95939,0.04061
2.76000,1.01194,0.95840,0.04160
2.88000,1.01194,0.95991,0.04009
3.00000,1.01194,0.98482,0.01518
3.12000,1.01194,0.97591,0.02409
3.24000,1.01194,0.97183,0.02817
3.36000,1.01194,0.98317,0.01683
3.48000,1.01194,0.98820,0.01180
3.60000,1.01194,0.98638,0.01362
3.72000,1.01194,0.98747,0.01253
3.84000,1.01194,0.99032,0.00968
3.96000,1.01194,0.99395,0.00605
4.08000,1.01194,0.98717,0.01283
4.20000,1.01194,0.98682,0.01318
4.32000,1.01194,0.98217,0.01783
4.44000,1.01194,0.98855,0.01145
4.56000,1.01194,0.98964,0.01036
4.68000,1.01194,0.98729,0.01271
4.80000,1.01194,0.98299,0.01701
4.92000,1.01194,0.97999,0.02001
5.04000,1.01194,0.98315,0.01685
5.16000,1.01194,0.96413,0.03587
5.28000,1.01194,0.97590,0.02410
5.40000,1.01194,0.96318,0.03682
5.52000,1.01194,0.96763,0.03237
5.64000,1.01194,0.96382,0.03618
5.76000,1.01194,0.95353,0.04647
5.88000,1.01194,0.94488,0.05512
6.00000,1.01194,0.93493,0.06507
6.12000,1.01194,0.96463,0.03537
6.24000,1.01194,0.96029,0.03971
6.36000,1.01194,0.96487,0.03513
6.48000,1.01194,0.98051,0.01949
6.60000,1.01194,0.97622,0.02378
6.72000,1.01194,0.98463,0.01537
6.84000,1.01194,0.98464,0.01536
6.96000,1.01194,0.98923,0.01077
7.08000,1.01194,0.98264,0.01736
7.20000,1.01194,0.96355,0.03645
7.32000,1.01194,0.94315,0.05685
7.44000,1.01194,0.90763,0.09237
7.56000,1.01194,0.85655,0.14345
7.68000,1.01194,0.87471,0.12529
7.80000,1.01194,0.87768,0.12232
7.92000,1.01194,0.84544,0.15456
8.04000,1.01194,0.74128,0.25872
8.16000,1.01194,0.75322,0.24678
8.28000,1.01194,0.78108,0.21892
8.40000,1.01194,0.83255,0.16745
8.52000,1.01194,0.76820,0.23180
8.64000,1.01194,0.86451,0.13549
8.76000,1.01194,0.78818,0.21182
8.88000,1.01194,0.92138,0.07862
